policy,margin,gain,output_epe,coverage,exact_raw_fallback_frequency,intervention_precision,harmful_update_rate,harmful_update_rate_all_valid,clean_degradation,degraded_frame_fraction,worst_frame_degradation,gain_over_fixed_h4,valid_count,accepted_count,score_min,update_max,harm_max,gain_min
joint_gain_risk,0.1,0.003190671093761921,0.3068142831325531,0.002607202665539491,0.9973927973344605,0.09255908958272542,0.011321855850598191,2.951837275253348e-05,2.4262308425595328e-05,0.024615384615384615,1.5390440199110242,0.21044519543647766,6572178,17135,,,0.35,0.1
joint_gain_risk,0.1,0.003108255099505186,0.3068966865539551,0.00037278357342117026,0.9996272164265788,0.5987755102040816,0.061224489795918366,2.2823484087010425e-05,1.1739826657546126e-05,0.008284023668639054,1.5390440199110242,0.21036279201507568,6572178,2450,,,0.35,0.2
joint_gain_risk,0.1,0.0031031486578285694,0.30690181255340576,0.00024177677476173044,0.9997582232252382,0.8999370673379484,0.08244178728760226,1.9932509435989106e-05,9.3918613260369e-06,0.004812623274161736,1.5390440199110242,0.210357666015625,6572178,1589,,,0.35,0.5
joint_gain_risk,0.1,0.0031830198131501675,0.30682194232940674,0.0036646907615709738,0.9963353092384291,0.07984222545152585,0.01436578783475192,5.264616996070405e-05,4.774196174068758e-05,0.09806706114398422,2.3245201958550346,0.21043753623962402,6572178,24085,,,0.39999999999999997,-0.25
joint_gain_risk,0.1,0.0031830198131501675,0.30682194232940674,0.0036646907615709738,0.9963353092384291,0.07984222545152585,0.01436578783475192,5.264616996070405e-05,4.774196174068758e-05,0.09806706114398422,2.3245201958550346,0.21043753623962402,6572178,24085,,,0.39999999999999997,-0.1
joint_gain_risk,0.1,0.0031830258667469025,0.30682191252708435,0.0036643864484498137,0.9963356135515502,0.07984885603952996,0.014366980857866545,5.264616996070405e-05,4.774196174068758e-05,0.09798816568047337,2.3245201958550346,0.2104375660419464,6572178,24083,,,0.39999999999999997,-0.05
joint_gain_risk,0.1,0.0031831867527216673,0.3068217635154724,0.003660582534435312,0.9963394174655646,0.07993183140743204,0.014381910383240501,5.264616996070405e-05,4.774196174068758e-05,0.09727810650887574,2.3245201958550346,0.21043771505355835,6572178,24058,,,0.39999999999999997,0
joint_gain_risk,0.1,0.00318720331415534,0.3068177402019501,0.0035875473853568787,0.9964124526146432,0.08155908049877005,0.01463228433285266,5.2494013400123976e-05,4.774196174068758e-05,0.09364891518737672,2.3245201958550346,0.2104417383670807,6572178,23578,,,0.39999999999999997,0.025
joint_gain_risk,0.1,0.003199719823896885,0.30680522322654724,0.0032786695673793376,0.9967213304326207,0.08914980508631891,0.01568591052533878,5.142891747606349e-05,4.6176651519681426e-05,0.07487179487179488,2.3245201958550346,0.21045425534248352,6572178,21548,,,0.39999999999999997,0.05
joint_gain_risk,0.1,0.003199029481038451,0.30680590867996216,0.0028028760024454602,0.9971971239975546,0.10211172031920092,0.01617718907768308,4.534265505286071e-05,4.06980657461599e-05,0.029743589743589743,2.3245201958550346,0.2104535698890686,6572178,18421,,,0.39999999999999997,0.1
joint_gain_risk,0.1,0.003107157303020358,0.3068977892398834,0.0004045842945824048,0.9995954157054175,0.5979691613388491,0.07371192177510343,2.982268587369362e-05,1.408779198905535e-05,0.010335305719921105,2.3245201958550346,0.21036168932914734,6572178,2659,,,0.39999999999999997,0.2
joint_gain_risk,0.1,0.0031011549290269613,0.30690380930900574,0.00026368731948526043,0.9997363126805148,0.881130986728217,0.09694171956145413,2.5562302177451674e-05,1.095717154704305e-05,0.006232741617357002,2.3245201958550346,0.21035566926002502,6572178,1733,,,0.39999999999999997,0.5
joint_gain_risk,0.1,0.0031966487877070904,0.3068082928657532,0.004186131294678872,0.9958138687053212,0.09232334981099156,0.024171270718232045,0.00010118411278574622,0.00010487578480741205,0.12465483234714005,2.6361937628851995,0.2104511857032776,6572178,27512,,,0.44999999999999996,-0.25
joint_gain_risk,0.1,0.0031966487877070904,0.3068082928657532,0.004186131294678872,0.9958138687053212,0.09232334981099156,0.024171270718232045,0.00010118411278574622,0.00010487578480741205,0.12465483234714005,2.6361937628851995,0.2104511857032776,6572178,27512,,,0.44999999999999996,-0.1
joint_gain_risk,0.1,0.0031966681126505136,0.3068082928657532,0.004185674824997132,0.9958143251750029,0.09233341815405867,0.02417390672143662,0.00010118411278574622,0.00010487578480741205,0.12449704142011835,2.6361937628851995,0.2104511857032776,6572178,27509,,,0.44999999999999996,-0.05
joint_gain_risk,0.1,0.0031970336567610502,0.30680790543556213,0.004178371310089289,0.9958216286899108,0.09249481082262118,0.024179745821346636,0.00010103195622516615,0.00010487578480741205,0.12299802761341223,2.6361937628851995,0.21045157313346863,6572178,27461,,,0.44999999999999996,0
joint_gain_risk,0.1,0.0032041105441749096,0.30680084228515625,0.004052537834489571,0.9959474621655104,0.0952917323721559,0.02485544792370654,0.000100727643104006,0.00010409312969690898,0.11613412228796845,2.6361937628851995,0.2104586362838745,6572178,26634,,,0.44999999999999996,0.025
joint_gain_risk,0.1,0.003219249192625284,0.3067857027053833,0.0036570829335419706,0.9963429170664581,0.10513833992094862,0.025878926565425422,9.464138068080322e-05,9.939719903389054e-05,0.09341222879684419,2.6361937628851995,0.21047377586364746,6572178,24035,,,0.44999999999999996,0.05
joint_gain_risk,0.1,0.003217047080397606,0.30678790807724,0.0030227422324836605,0.9969772577675163,0.119903352461492,0.024614919963757174,7.440455812365398e-05,7.435223549779213e-05,0.03921104536489152,2.6361937628851995,0.21047157049179077,6572178,19866,,,0.44999999999999996,0.1
joint_gain_risk,0.1,0.0031158786732703447,0.30688905715942383,0.0004595128129518099,0.9995404871870482,0.5927152317880795,0.09834437086092715,4.519049849228064e-05,2.347965331509225e-05,0.015621301775147929,2.6361937628851995,0.21037042140960693,6572178,3020,,,0.44999999999999996,0.2
joint_gain_risk,0.1,0.003109678393229842,0.30689528584480286,0.00029716176281287574,0.9997028382371871,0.8612391193036354,0.11213517665130568,3.332228676703522e-05,1.408779198905535e-05,0.008205128205128205,2.6361937628851995,0.2103641927242279,6572178,1953,,,0.44999999999999996,0.5
joint_gain_risk,0.1,0.003230426926165819,0.3067745268344879,0.004971715616953771,0.9950282843830462,0.11749043611323642,0.0453557765876052,0.000225496022779663,0.0002481016700294748,0.15794871794871795,2.6361937628851995,0.21048495173454285,6572178,32675,,,0.49999999999999994,-0.25
joint_gain_risk,0.1,0.003230426926165819,0.3067745268344879,0.004971715616953771,0.9950282843830462,0.11749043611323642,0.0453557765876052,0.000225496022779663,0.0002481016700294748,0.15794871794871795,2.6361937628851995,0.21048495173454285,6572178,32675,,,0.49999999999999994,-0.1
joint_gain_risk,0.1,0.0032304644118994474,0.3067744970321655,0.00497080267759029,0.9950291973224097,0.1175120144479476,0.04536410664544369,0.000225496022779663,0.0002481016700294748,0.15779092702169625,2.6361937628851995,0.21048498153686523,6572178,32669,,,0.49999999999999994,-0.05
joint_gain_risk,0.1,0.0032315587159246206,0.3067733943462372,0.00494843566318502,0.995051564336815,0.118043170776705,0.04544615952278458,0.00022488739653734273,0.00024731901491897173,0.15510848126232743,2.6361937628851995,0.21048608422279358,6572178,32522,,,0.49999999999999994,0
joint_gain_risk,0.1,0.003243463346734643,0.3067614734172821,0.004731612564358422,0.9952683874356416,0.12313084863491655,0.04659613467537062,0.0002204748562805207,0.00024262308425595326,0.14461538461538462,2.6361937628851995,0.21049800515174866,6572178,31097,,,0.49999999999999994,0.025
joint_gain_risk,0.1,0.0032622392755001783,0.30674269795417786,0.004193434809586716,0.9958065651904133,0.1368287373004354,0.045283018867924525,0.00018989138760392674,0.00021444750027784255,0.11668639053254438,2.6361937628851995,0.2105167806148529,6572178,27560,,,0.49999999999999994,0.05
joint_gain_risk,0.1,0.0032572990749031305,0.3067476451396942,0.0033285769192496002,0.9966714230807504,0.1544157981349424,0.039586761748034376,0.0001317675814623402,0.00014009526478005044,0.05333333333333334,2.6361937628851995,0.21051183342933655,6572178,21876,,,0.49999999999999994,0.1
joint_gain_risk,0.1,0.003147316165268421,0.3068576455116272,0.0005660224053578585,0.9994339775946421,0.6029569892473118,0.12795698924731183,7.242652283611308e-05,4.9307271961693726e-05,0.02351084812623274,2.6361937628851995,0.21040183305740356,6572178,3720,,,0.49999999999999994,0.2
joint_gain_risk,0.1,0.0031390900257974863,0.3068658709526062,0.00037293572998175036,0.9996270642700182,0.8298653610771114,0.138718890248878,5.173323059722363e-05,2.661027375710455e-05,0.01349112426035503,2.6361937628851995,0.21039360761642456,6572178,2451,,,0.49999999999999994,0.5
joint_gain_risk,0.1,0.00329964910633862,0.3067052960395813,0.006241918584676191,0.9937580814153238,0.16246983399556347,0.08012578309728689,0.0005001386146266884,0.000551771852904668,0.18753451676528599,2.6361937628851995,0.21055418252944946,6572178,41023,,,0.5499999999999999,-0.25
joint_gain_risk,0.1,0.00329964910633862,0.3067052960395813,0.006241918584676191,0.9937580814153238,0.16246983399556347,0.08012578309728689,0.0005001386146266884,0.000551771852904668,0.18753451676528599,2.6361937628851995,0.21055418252944946,6572178,41023,,,0.5499999999999999,-0.1
joint_gain_risk,0.1,0.003299703123047948,0.3067052364349365,0.00624039701907039,0.9937596029809296,0.16250944822373395,0.08014531977665618,0.0005001386146266884,0.000551771852904668,0.1873767258382643,2.6361937628851995,0.21055424213409424,6572178,41013,,,0.5499999999999999,-0.05
joint_gain_risk,0.1,0.0033036060631275177,0.30670133233070374,0.006169644218400658,0.9938303557815994,0.16427444016967543,0.08054651277498273,0.000496943326854507,0.0005494238875731587,0.18240631163708088,2.6361937628851995,0.21055814623832703,6572178,40548,,,0.5499999999999999,0
joint_gain_risk,0.1,0.003323831595480442,0.3066811263561249,0.005786209685738883,0.9942137903142612,0.17379299463553172,0.07781108656779215,0.00045023126275642566,0.0005095084769375018,0.16859960552268244,2.6361937628851995,0.21057835221290588,6572178,38028,,,0.5499999999999999,0.025
joint_gain_risk,0.1,0.0033484839368611574,0.30665647983551025,0.005026948448444336,0.9949730515515557,0.1928990859010836,0.07103940916520371,0.0003571114476814231,0.0004077633125721021,0.13562130177514792,2.6361937628851995,0.2106029987335205,6572178,33038,,,0.5499999999999999,0.05
joint_gain_risk,0.1,0.0033337201457470655,0.30667123198509216,0.003800870883290136,0.9961991291167098,0.2067654123298639,0.06144915932746197,0.00023356032049040668,0.000250449635360984,0.06942800788954635,2.6361937628851995,0.2105882465839386,6572178,24980,,,0.5499999999999999,0.1
joint_gain_risk,0.1,0.003214712953194976,0.30679023265838623,0.0008160156343909128,0.9991839843656091,0.6147678538131642,0.16352787618870035,0.00013344130362872095,0.00010487578480741205,0.03550295857988166,2.6361937628851995,0.21046924591064453,6572178,5363,,,0.5499999999999999,0.2
joint_gain_risk,0.1,0.0031948001123964787,0.3068101406097412,0.0005427424515891079,0.9994572575484109,0.7776843285674236,0.17802074572469861,9.661941596834414e-05,5.400320262471218e-05,0.02177514792899408,2.6361937628851995,0.21044933795928955,6572178,3567,,,0.5499999999999999,0.5
joint_gain_risk,0.1,0.0034486493095755577,0.3065563142299652,0.0086260597324053,0.9913739402675947,0.22489945671346928,0.13463980808579692,0.0011614110269076705,0.0013406882042917676,0.22453648915187377,2.7636844635009767,0.21070316433906555,6572178,56692,,,0.6,-0.25
joint_gain_risk,0.1,0.003448664443567395,0.3065562844276428,0.00862575541928414,0.9913742445807159,0.22490739107426355,0.13464455812312578,0.0011614110269076705,0.0013406882042917676,0.2244575936883629,2.7636844635009767,0.21070319414138794,6572178,56690,,,0.6,-0.1
joint_gain_risk,0.1,0.003448821371421218,0.3065561354160309,0.008621951505269638,0.9913780484947303,0.22500661784170123,0.1347039618812318,0.0011614110269076705,0.0013406882042917676,0.22422090729783037,2.7636844635009767,0.21070334315299988,6572178,56665,,,0.6,-0.05
joint_gain_risk,0.1,0.0034622319508343935,0.3065427243709564,0.008380631200189647,0.9916193687998104,0.23037818406289148,0.1331360409593493,0.0011157640587336497,0.0012905982772195707,0.21435897435897436,2.7636844635009767,0.21071675419807434,6572178,55079,,,0.6,0
joint_gain_risk,0.1,0.0034994808956980705,0.3065054714679718,0.007652257744692855,0.9923477422553072,0.2470373021554124,0.11991966913226755,0.0009176562168583992,0.0010941518444832988,0.19431952662721894,2.7636844635009767,0.21075400710105896,6572178,50292,,,0.6,0.025
joint_gain_risk,0.1,0.003532403614372015,0.3064725399017334,0.006511387853463494,0.9934886121465365,0.27361312333504695,0.10651025844744591,0.0006935296031239568,0.0008452675193433211,0.15644970414201184,2.7636844635009767,0.21078693866729736,6572178,42794,,,0.6,0.05
joint_gain_risk,0.1,0.0035050574224442244,0.3064998984336853,0.004653708405341426,0.9953462915946586,0.2872323034167075,0.09037109694294589,0.0004205607334433121,0.00048133289295939117,0.08717948717948718,2.7636844635009767,0.21075958013534546,6572178,30585,,,0.6,0.1
joint_gain_risk,0.1,0.00337224081158638,0.3066326975822449,0.0013649965049638035,0.9986350034950362,0.6478653438858544,0.1819195184483335,0.0002483195068666734,0.0002254046718248856,0.049546351084812625,2.7636844635009767,0.2106267809867859,6572178,8971,,,0.6,0.2
joint_gain_risk,0.1,0.0032852913718670607,0.30671966075897217,0.0008246885583439767,0.999175311441656,0.7391143911439114,0.20719557195571955,0.00017087181753141803,0.00010331047458640591,0.0295069033530572,2.7636844635009767,0.2105398178100586,6572178,5420,,,0.6,0.5
joint_gain_risk,0.1,0.003676967928186059,0.3063279688358307,0.014229681545448099,0.9857703184545519,0.30522882805816937,0.2134409751924722,0.0030371971057387673,0.0034969030337277393,0.26627218934911245,2.8852116054958765,0.21093150973320007,6572178,93520,,,0.65,-0.25
joint_gain_risk,0.1,0.0036770186852663755,0.3063279390335083,0.01422876860608462,0.9857712313939154,0.30524841200248093,0.21345466988900058,0.0030371971057387673,0.0034969030337277393,0.26603550295857986,2.8852116054958765,0.21093153953552246,6572178,93514,,,0.65,-0.1
joint_gain_risk,0.1,0.0036783271934837103,0.30632662773132324,0.014193924753711784,0.9858060752462883,0.30598702899715924,0.21354987404191456,0.0030311108433155646,0.0034890764826227085,0.264930966469428,2.8852116054958765,0.21093285083770752,6572178,93285,,,0.65,-0.05
joint_gain_risk,0.1,0.003729433985427022,0.30627551674842834,0.013341239388221075,0.9866587606117789,0.32050273149256964,0.2011268119661044,0.0026832809458295255,0.0031337510624543127,0.24631163708086784,2.8852116054958765,0.21098396182060242,6572178,87681,,,0.65,0
joint_gain_risk,0.1,0.003796116216108203,0.3062088191509247,0.011784677773486962,0.9882153222265131,0.3465804185872358,0.18119843513963668,0.0021353651711806952,0.0024958871473943064,0.21893491124260356,2.8852116054958765,0.21105065941810608,6572178,77451,,,0.65,0.025
joint_gain_risk,0.1,0.003834277158603072,0.30617067217826843,0.009905696406883685,0.9900943035931163,0.37839083284691716,0.16845872630641148,0.0016687009998816221,0.0019597683966996998,0.1811439842209073,2.8852116054958765,0.21108880639076233,6572178,65102,,,0.65,0.05
joint_gain_risk,0.1,0.0037719830870628357,0.3062329590320587,0.0069865727921550515,0.9930134272078449,0.39392817475009256,0.16116035455278002,0.0011259585482925143,0.0011810265617491402,0.1114792899408284,2.8852116054958765,0.21102651953697205,6572178,45917,,,0.65,0.1
joint_gain_risk,0.1,0.0035662681329995394,0.306438684463501,0.0029395125938463627,0.9970604874061536,0.6075366219783632,0.2734613592836068,0.0008038431095445072,0.000657430292822583,0.07313609467455622,2.8852116054958765,0.21082079410552979,6572178,19319,,,0.65,0.2
joint_gain_risk,0.1,0.003281824989244342,0.30672311782836914,0.001551996917916709,0.9984480030820833,0.5808823529411765,0.35901960784313725,0.0005571973248442145,0.00020192501850979335,0.04205128205128205,2.8852116054958765,0.21053636074066162,6572178,10200,,,0.65,0.5
joint_gain_risk,0.1,0.003562872065231204,0.3064420819282532,0.029823446656496524,0.9701765533435035,0.37295477156194995,0.31252263972857836,0.009320502274892737,0.010763073079638289,0.29648915187376723,2.8852116054958765,0.2108173966407776,6572178,196005,,,0.7,-0.25
joint_gain_risk,0.1,0.003563172882422805,0.3064417839050293,0.029813100010377076,0.9701868999896229,0.37307910195624105,0.31260558240658987,0.009319741492089837,0.010762290424527785,0.29633136094674556,2.8852116054958765,0.21081769466400146,6572178,195937,,,0.7,-0.1
joint_gain_risk,0.1,0.0035803411155939102,0.306424617767334,0.029399234165599288,0.9706007658344007,0.377787668786908,0.3130935683713131,0.009204711132291304,0.010604194092206164,0.2937278106508876,2.8852116054958765,0.21083486080169678,6572178,193217,,,0.7,-0.05
joint_gain_risk,0.1,0.0037665453273802996,0.30623841285705566,0.025951975129097235,0.9740480248709028,0.40798306764148895,0.2889054355919583,0.0074976666791435045,0.008520766188046978,0.2651676528599606,2.8852116054958765,0.2110210657119751,6572178,170561,,,0.7,0
