dataset,split,backbone,sequence,frame,protocol,record_level,section,metric_path,method,horizon,metric_scope,applicability,diagnostic_tags,statistic,value,source_id,source_run,source_manifest_sha256,source_report_sha256,specimen,session,window_index,step_since_reset,reset
SCARED-C,d7,CREStereo,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/raw/RMSE_Z,raw,,gt_referenced,APPLICABLE,{},support_count,2672683.0,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,50fd707dff647deb09f8a028c641b131aeecae18e67b8320699a8b332ea6f701,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/raw/RMSE_Z,raw,,gt_referenced,APPLICABLE,{},value,12.722838883110946,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,50fd707dff647deb09f8a028c641b131aeecae18e67b8320699a8b332ea6f701,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/raw/SqRel,raw,,gt_referenced,APPLICABLE,{},frame_count,583.0,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,50fd707dff647deb09f8a028c641b131aeecae18e67b8320699a8b332ea6f701,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/raw/SqRel,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,50fd707dff647deb09f8a028c641b131aeecae18e67b8320699a8b332ea6f701,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/raw/SqRel,raw,,gt_referenced,APPLICABLE,{},support_count,2672683.0,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,50fd707dff647deb09f8a028c641b131aeecae18e67b8320699a8b332ea6f701,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/raw/SqRel,raw,,gt_referenced,APPLICABLE,{},value,1.9414718080801225,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,50fd707dff647deb09f8a028c641b131aeecae18e67b8320699a8b332ea6f701,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/refined/AbsRel,refined,,gt_referenced,APPLICABLE,{},frame_count,583.0,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,50fd707dff647deb09f8a028c641b131aeecae18e67b8320699a8b332ea6f701,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/refined/AbsRel,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,50fd707dff647deb09f8a028c641b131aeecae18e67b8320699a8b332ea6f701,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/refined/AbsRel,refined,,gt_referenced,APPLICABLE,{},support_count,2672683.0,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,50fd707dff647deb09f8a028c641b131aeecae18e67b8320699a8b332ea6f701,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/refined/AbsRel,refined,,gt_referenced,APPLICABLE,{},value,0.07545895285638986,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,50fd707dff647deb09f8a028c641b131aeecae18e67b8320699a8b332ea6f701,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/refined/BadMM10,refined,,gt_referenced,APPLICABLE,{},frame_count,583.0,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,50fd707dff647deb09f8a028c641b131aeecae18e67b8320699a8b332ea6f701,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/refined/BadMM10,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,50fd707dff647deb09f8a028c641b131aeecae18e67b8320699a8b332ea6f701,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/refined/BadMM10,refined,,gt_referenced,APPLICABLE,{},support_count,2672683.0,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,50fd707dff647deb09f8a028c641b131aeecae18e67b8320699a8b332ea6f701,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/refined/BadMM10,refined,,gt_referenced,APPLICABLE,{},value,0.14446644065158495,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,50fd707dff647deb09f8a028c641b131aeecae18e67b8320699a8b332ea6f701,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/refined/BadMM2,refined,,gt_referenced,APPLICABLE,{},frame_count,583.0,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,50fd707dff647deb09f8a028c641b131aeecae18e67b8320699a8b332ea6f701,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/refined/BadMM2,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,50fd707dff647deb09f8a028c641b131aeecae18e67b8320699a8b332ea6f701,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/refined/BadMM2,refined,,gt_referenced,APPLICABLE,{},support_count,2672683.0,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,50fd707dff647deb09f8a028c641b131aeecae18e67b8320699a8b332ea6f701,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/refined/BadMM2,refined,,gt_referenced,APPLICABLE,{},value,0.42426917071721565,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,50fd707dff647deb09f8a028c641b131aeecae18e67b8320699a8b332ea6f701,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/refined/BadMM5,refined,,gt_referenced,APPLICABLE,{},frame_count,583.0,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,50fd707dff647deb09f8a028c641b131aeecae18e67b8320699a8b332ea6f701,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/refined/BadMM5,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,50fd707dff647deb09f8a028c641b131aeecae18e67b8320699a8b332ea6f701,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/refined/BadMM5,refined,,gt_referenced,APPLICABLE,{},support_count,2672683.0,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,50fd707dff647deb09f8a028c641b131aeecae18e67b8320699a8b332ea6f701,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/refined/BadMM5,refined,,gt_referenced,APPLICABLE,{},value,0.21877865800021926,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,50fd707dff647deb09f8a028c641b131aeecae18e67b8320699a8b332ea6f701,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/refined/Delta1,refined,,gt_referenced,APPLICABLE,{},frame_count,583.0,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,50fd707dff647deb09f8a028c641b131aeecae18e67b8320699a8b332ea6f701,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/refined/Delta1,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,50fd707dff647deb09f8a028c641b131aeecae18e67b8320699a8b332ea6f701,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/refined/Delta1,refined,,gt_referenced,APPLICABLE,{},support_count,2672683.0,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,50fd707dff647deb09f8a028c641b131aeecae18e67b8320699a8b332ea6f701,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/refined/Delta1,refined,,gt_referenced,APPLICABLE,{},value,0.8673243328894598,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,50fd707dff647deb09f8a028c641b131aeecae18e67b8320699a8b332ea6f701,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/refined/Delta2,refined,,gt_referenced,APPLICABLE,{},frame_count,583.0,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,50fd707dff647deb09f8a028c641b131aeecae18e67b8320699a8b332ea6f701,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/refined/Delta2,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,50fd707dff647deb09f8a028c641b131aeecae18e67b8320699a8b332ea6f701,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/refined/Delta2,refined,,gt_referenced,APPLICABLE,{},support_count,2672683.0,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,50fd707dff647deb09f8a028c641b131aeecae18e67b8320699a8b332ea6f701,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/refined/Delta2,refined,,gt_referenced,APPLICABLE,{},value,0.9158680621682407,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,50fd707dff647deb09f8a028c641b131aeecae18e67b8320699a8b332ea6f701,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/refined/Delta3,refined,,gt_referenced,APPLICABLE,{},frame_count,583.0,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,50fd707dff647deb09f8a028c641b131aeecae18e67b8320699a8b332ea6f701,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/refined/Delta3,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,50fd707dff647deb09f8a028c641b131aeecae18e67b8320699a8b332ea6f701,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/refined/Delta3,refined,,gt_referenced,APPLICABLE,{},support_count,2672683.0,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,50fd707dff647deb09f8a028c641b131aeecae18e67b8320699a8b332ea6f701,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/refined/Delta3,refined,,gt_referenced,APPLICABLE,{},value,0.9671124484272919,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,50fd707dff647deb09f8a028c641b131aeecae18e67b8320699a8b332ea6f701,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/refined/InvalidRate,refined,,gt_referenced,APPLICABLE,{},frame_count,583.0,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,50fd707dff647deb09f8a028c641b131aeecae18e67b8320699a8b332ea6f701,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/refined/InvalidRate,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,50fd707dff647deb09f8a028c641b131aeecae18e67b8320699a8b332ea6f701,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/refined/InvalidRate,refined,,gt_referenced,APPLICABLE,{},support_count,2672683.0,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,50fd707dff647deb09f8a028c641b131aeecae18e67b8320699a8b332ea6f701,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/refined/InvalidRate,refined,,gt_referenced,APPLICABLE,{},value,0.0,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,50fd707dff647deb09f8a028c641b131aeecae18e67b8320699a8b332ea6f701,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/refined/MAE,refined,,gt_referenced,APPLICABLE,{},frame_count,583.0,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,50fd707dff647deb09f8a028c641b131aeecae18e67b8320699a8b332ea6f701,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/refined/MAE,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,50fd707dff647deb09f8a028c641b131aeecae18e67b8320699a8b332ea6f701,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/refined/MAE,refined,,gt_referenced,APPLICABLE,{},support_count,2672683.0,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,50fd707dff647deb09f8a028c641b131aeecae18e67b8320699a8b332ea6f701,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/refined/MAE,refined,,gt_referenced,APPLICABLE,{},value,5.877344272526199,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,50fd707dff647deb09f8a028c641b131aeecae18e67b8320699a8b332ea6f701,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/refined/MAE_Z,refined,,gt_referenced,APPLICABLE,{},frame_count,583.0,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,50fd707dff647deb09f8a028c641b131aeecae18e67b8320699a8b332ea6f701,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/refined/MAE_Z,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,50fd707dff647deb09f8a028c641b131aeecae18e67b8320699a8b332ea6f701,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/refined/MAE_Z,refined,,gt_referenced,APPLICABLE,{},support_count,2672683.0,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,50fd707dff647deb09f8a028c641b131aeecae18e67b8320699a8b332ea6f701,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/refined/MAE_Z,refined,,gt_referenced,APPLICABLE,{},value,5.877344272526199,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,50fd707dff647deb09f8a028c641b131aeecae18e67b8320699a8b332ea6f701,,,,,
