bad_1mm,bad_1px,bad_2mm,bad_2px,bad_3px,bad_5mm,frame_id,included_for_geometry,method,pred_disp_le_0_1_ratio,pred_disp_le_0_5_ratio,valid_depth_mae,valid_depth_median,valid_depth_rmse,valid_disp_mae,valid_disp_rmse,valid_ratio
52.4888448557861,80.31876781981786,36.57355477262283,64.62769242932605,53.79435497818385,13.539849683505212,000009,True,StereoAnyVideo@384x640,0.0,0.0,2.6635828018188477,1.1120281219482422,5.239635944366455,9.028650283813477,15.211825370788574,0.6175933837890625
52.26492097015431,79.90056444521274,36.36650607661724,64.04135757466435,53.32704501782525,13.252437035422506,000010,True,StereoAnyVideo@384x640,0.0,0.0,2.6350390911102295,1.0984764099121094,5.199187278747559,8.906452178955078,15.064315795898438,0.6090591430664063
51.84188623744428,79.27591365893024,36.06927453283015,63.25905994697111,52.71522876785735,12.885159384378392,000011,True,StereoAnyVideo@384x640,0.0,0.0,2.5960960388183594,1.0796699523925781,5.147231578826904,8.74422836303711,14.84856128692627,0.6022499084472657
51.59734458148682,78.90526278320607,35.90217869410565,62.67883521607692,52.11449521877201,12.689259589788183,000012,True,StereoAnyVideo@384x640,0.0,0.0,2.5693306922912598,1.0671911239624023,5.117757797241211,8.612238883972168,14.679163932800293,0.6001419067382813
52.0575976426864,79.16644818373541,35.76269300568993,62.93868708171176,52.23626339193792,12.600347611672488,000013,True,StereoAnyVideo@384x640,0.0,0.0,2.5639405250549316,1.0864067077636719,5.095005989074707,8.539139747619629,14.52901840209961,0.5965476989746094
52.77616139986087,79.65794857073399,36.051822369118646,63.3508936630227,52.611549472802174,12.67848044958582,000014,True,StereoAnyVideo@384x640,0.0,0.0,2.5889551639556885,1.1159324645996094,5.147867679595947,8.561846733093262,14.534660339355469,0.5900070190429687
53.5565880782802,80.32325970732421,36.394467210438755,64.21747226945187,53.31068922197758,12.878283330852144,000015,True,StereoAnyVideo@384x640,0.0,0.0,2.6263484954833984,1.1465778350830078,5.202668190002441,8.635534286499023,14.632959365844727,0.5842300415039062
54.11434455302974,80.81543087657627,36.70299215432994,64.90505256916578,53.810602771925,12.93609114106324,000016,True,StereoAnyVideo@384x640,0.0,0.0,2.6477222442626953,1.1693878173828125,5.2374348640441895,8.674901008605957,14.671947479248047,0.576458740234375
54.12403007196078,80.74764098746554,36.66150265912856,64.66584847326452,53.51615261318901,12.87434024773823,000017,True,StereoAnyVideo@384x640,0.0,0.0,2.6370692253112793,1.1676063537597656,5.209996223449707,8.610757827758789,14.609953880310059,0.5688056945800781
53.5031082669809,79.84672793184998,36.56189392885492,63.60954493007422,52.60486138956855,12.756715029609685,000018,True,StereoAnyVideo@384x640,0.0,0.0,2.5990726947784424,1.1450347900390625,5.112178325653076,8.492276191711426,14.501420974731445,0.5593917846679688
54.072239582538,80.51122158164122,37.05530482971543,64.19477672752109,53.00442977262536,12.87577062912211,000019,True,StereoAnyVideo@384x640,0.0,0.0,2.617887258529663,1.1703872680664062,5.101623058319092,8.497845649719238,14.475996971130371,0.5495857238769531
55.27827645575064,81.4456426862686,37.848172716585395,65.28409082871084,53.86613361174418,13.207114755350707,000020,True,StereoAnyVideo@384x640,0.0,0.0,2.682340383529663,1.2195587158203125,5.226832866668701,8.582121849060059,14.558438301086426,0.5392982482910156
56.149899890881784,82.17077505646904,38.205935050876185,66.12881138980862,54.497270603090776,13.327413754084727,000021,True,StereoAnyVideo@384x640,0.0,0.0,2.7211239337921143,1.2543373107910156,5.296506881713867,8.614786148071289,14.55547046661377,0.5292839050292969
56.26950520871489,82.51468842947357,38.07079749747256,66.36181154854874,54.5937788457312,13.177389342280698,000022,True,StereoAnyVideo@384x640,0.0,0.0,2.720747470855713,1.2595539093017578,5.316793441772461,8.557215690612793,14.473478317260742,0.5207138061523438
55.745364265025025,82.04439707909253,37.80360380206178,65.65388496768605,53.951500790359695,13.013696591183098,000023,True,StereoAnyVideo@384x640,0.0,0.0,2.691798210144043,1.2359905242919922,5.260223865509033,8.456503868103027,14.357217788696289,0.5125778198242188
55.77402176848986,82.11169139627071,37.81584756926578,65.80418620162034,53.95208397150449,12.932227354417755,000024,True,StereoAnyVideo@384x640,0.0,0.0,2.7032806873321533,1.2335548400878906,5.317617893218994,8.433582305908203,14.36827278137207,0.5056007385253907
56.126376726722604,82.64142426211107,37.81389064268089,66.54756131409347,54.48726747005591,12.857582939111392,000025,True,StereoAnyVideo@384x640,0.0,0.0,2.7196121215820312,1.2440576553344727,5.376119136810303,8.443886756896973,14.373892784118652,0.5002761840820312
55.97040642701759,82.61616046621108,37.652113980486334,66.55938560567132,54.405190105937486,12.718190293628059,000026,True,StereoAnyVideo@384x640,0.0,0.0,2.7002174854278564,1.2350921630859375,5.343437671661377,8.393518447875977,14.312771797180176,0.49591522216796874
54.57978595431933,81.4539274045215,36.944222396411355,64.93903811379035,53.02589813039867,12.444296124981568,000027,True,StereoAnyVideo@384x640,0.0,0.0,2.630650043487549,1.1809577941894531,5.224186897277832,8.222835540771484,14.152030944824219,0.4915275573730469
53.6297664723073,80.68821002669647,36.39050161567398,63.98599489163048,52.42319892527645,12.210001731915138,000028,True,StereoAnyVideo@384x640,0.0,0.0,2.5705113410949707,1.1441192626953125,5.108008861541748,8.077922821044922,13.999835968017578,0.48897476196289064
52.71616119454704,79.91557526166156,35.737810784630284,63.187506398796636,51.77378580372823,12.07951046252471,000029,True,StereoAnyVideo@384x640,0.0,0.0,2.517190933227539,1.1076812744140625,5.000905513763428,7.921407699584961,13.821100234985352,0.4843788146972656
52.423696098758676,79.71758685381762,35.14474708047374,62.9059848100299,51.35231469620856,11.895945681456174,000030,True,StereoAnyVideo@384x640,0.0,0.0,2.4573264122009277,1.09100341796875,4.824995517730713,7.746893405914307,13.518802642822266,0.4794624328613281
52.19889371128311,79.59660386106353,34.730253583525446,62.5492614009556,50.96607080762941,11.896628330779038,000031,True,StereoAnyVideo@384x640,0.0,0.0,2.427309274673462,1.0822334289550781,4.710731029510498,7.620547771453857,13.278368949890137,0.473919677734375
52.74281314753293,80.29888451390165,35.01093023369376,63.6968117574481,51.913319909953756,12.034976747820057,000032,True,StereoAnyVideo@384x640,0.0,0.0,2.4606144428253174,1.1068992614746094,4.771783351898193,7.632357597351074,13.249794960021973,0.46871261596679686
52.95233566627536,80.8774701860575,35.12043627501969,64.25166715372816,52.281346535176574,12.25050481035146,000033,True,StereoAnyVideo@384x640,0.0,0.0,2.471496105194092,1.1147308349609375,4.756162166595459,7.600214004516602,13.124821662902832,0.46209182739257815
53.26689241832978,81.32924277128318,35.271379525854485,64.81122480609764,52.682797689759575,12.556361120000803,000034,True,StereoAnyVideo@384x640,0.0,0.0,2.4909684658050537,1.1254005432128906,4.747490882873535,7.576446533203125,13.035314559936523,0.4553382873535156
53.5619191327972,81.46688951216458,35.38760568526682,64.68039827993951,52.59311637474583,12.633512760047502,000035,True,StereoAnyVideo@384x640,0.0,0.0,2.498081684112549,1.1351451873779297,4.758950710296631,7.5212082862854,12.882989883422852,0.45100555419921873
53.7381165551508,81.4358550270987,35.53431932037972,64.54906128474477,52.39462946889289,12.837879398839505,000036,True,StereoAnyVideo@384x640,0.0,0.0,2.5159242153167725,1.1461544036865234,4.774243354797363,7.498985767364502,12.823002815246582,0.4465240478515625
54.26495992260918,81.43691265892758,35.91901603095633,64.51164317302377,52.573763128800444,13.073521282476506,000037,True,StereoAnyVideo@384x640,0.0,0.0,2.5467517375946045,1.1632404327392578,4.837771892547607,7.50458288192749,12.780292510986328,0.441650390625
54.67611092409419,81.61544244229752,36.22039003783168,64.75618711071654,52.786271059025445,13.454752855690188,000038,True,StereoAnyVideo@384x640,0.0,0.0,2.585047721862793,1.1780776977539062,4.91788387298584,7.526729106903076,12.775025367736816,0.43741531372070314
55.1231198832265,81.87912955793898,36.60471889036971,65.14899903393906,53.402720484017685,13.693913816081741,000039,True,StereoAnyVideo@384x640,0.0,0.0,2.6165432929992676,1.1963233947753906,4.963190078735352,7.57334041595459,12.8077392578125,0.4327789306640625
55.059921526257426,82.02993943874215,36.51694577919308,65.32121634300987,53.42078701202695,13.697897415484347,000040,True,StereoAnyVideo@384x640,0.0,0.0,2.619523048400879,1.1910438537597656,4.9824700355529785,7.548147678375244,12.76177978515625,0.42933349609375
55.74002550882929,82.49770959455333,36.896725169310365,66.02780821671726,54.10817899294016,14.052311064005604,000041,True,StereoAnyVideo@384x640,0.0,0.0,2.658010244369507,1.2180671691894531,5.017943382263184,7.630877494812012,12.847296714782715,0.42470550537109375
55.98525968014232,82.67195527075354,36.85134423729737,66.31909524933288,54.23076224880643,14.268520703614282,000042,True,StereoAnyVideo@384x640,0.0,0.0,2.6658430099487305,1.2256603240966797,5.003809452056885,7.631974697113037,12.826349258422852,0.42028045654296875
56.221867339436415,82.92651176094182,36.90840051557828,66.85429413263856,54.51690205662927,14.455443366146751,000043,True,StereoAnyVideo@384x640,0.0,0.0,2.683337450027466,1.2336368560791016,5.042372226715088,7.632728576660156,12.81503963470459,0.41611251831054685
56.50325106725076,83.36707843129957,37.110365079778624,67.33691626873505,54.81128178025242,14.746855936966142,000044,True,StereoAnyVideo@384x640,0.0,0.0,2.696582078933716,1.2410516738891602,4.999788284301758,7.638145923614502,12.767319679260254,0.40997467041015623
56.31858600638062,83.27010536319001,36.948955041519284,67.40472437381683,54.88407786467957,14.782334884492682,000045,True,StereoAnyVideo@384x640,0.0,0.0,2.7013328075408936,1.2311248779296875,5.018234729766846,7.591277599334717,12.69628620147705,0.4046295166015625
56.3581441558367,83.56543828114083,36.93579355006671,67.8385812979883,55.204797920339665,14.99235250089492,000046,True,StereoAnyVideo@384x640,0.0,0.0,2.707689046859741,1.2346763610839844,4.983163833618164,7.579708099365234,12.657346725463867,0.39855422973632815
55.9941069853547,83.63137642600293,36.56344198579086,67.84759578571912,55.09154526862648,14.824614967094105,000047,True,StereoAnyVideo@384x640,0.0,0.0,2.6896445751190186,1.2229347229003906,4.983057498931885,7.482694149017334,12.515589714050293,0.3935737609863281
55.53092069348122,83.73488158514498,36.27867744294073,67.74311159986678,54.92391769196963,14.71982278665618,000048,True,StereoAnyVideo@384x640,0.0,0.0,2.66313099861145,1.206939697265625,4.91546106338501,7.380287170410156,12.329252243041992,0.38712387084960936
55.3453466050622,83.84360773691454,35.97829061570514,68.04937147057707,55.18154742285958,14.644645664415426,000049,True,StereoAnyVideo@384x640,0.0,0.0,2.659400224685669,1.198455810546875,4.943498134613037,7.334904670715332,12.261594772338867,0.38193740844726565
54.6985564963765,83.20658353181423,35.640932287333904,67.13583415878337,54.462820171219015,14.487309087137012,000050,True,StereoAnyVideo@384x640,0.0,0.0,2.6167471408843994,1.1748123168945312,4.856423854827881,7.211963653564453,12.070740699768066,0.37509994506835936
54.54810519742094,83.10166133841757,35.460703990603534,66.96637206205308,54.28382955668691,14.344914865194609,000051,True,StereoAnyVideo@384x640,0.0,0.0,2.577317953109741,1.1693763732910156,4.716702461242676,7.122655868530273,11.84242057800293,0.36894683837890624
54.80306791500229,83.52948835880828,35.63594971374807,67.40613330981154,54.68377877745435,14.467798233344675,000052,True,StereoAnyVideo@384x640,0.0,0.0,2.586444616317749,1.1796140670776367,4.694169521331787,7.13761043548584,11.825220108032227,0.36327667236328126
55.22208037845247,83.83059299709244,35.86588505531195,67.98054795339364,55.36617751913824,14.533317393699004,000053,True,StereoAnyVideo@384x640,0.0,0.0,2.597907543182373,1.1945018768310547,4.688751697540283,7.1628336906433105,11.817275047302246,0.35738677978515626
55.50680980542483,84.13752961847281,36.17960250977871,68.30915713047764,55.74419195593771,14.661008298601985,000054,True,StereoAnyVideo@384x640,0.0,0.0,2.5998005867004395,1.207122802734375,4.653823375701904,7.173605442047119,11.773154258728027,0.3512870788574219
55.21678594549534,83.27768466047658,35.69319179503552,67.37657523434521,54.95406213141069,14.282642048225894,000055,True,StereoAnyVideo@384x640,0.0,0.0,2.5051279067993164,1.1960372924804688,4.351895809173584,6.934530735015869,11.31386661529541,0.3441192626953125
56.66612653487451,83.41615354146413,35.92304022181413,68.48330992762234,56.42059162435634,14.692259911418388,000056,True,StereoAnyVideo@384x640,0.0,0.0,2.583498954772949,1.2385845184326172,4.575730323791504,7.045273303985596,11.52653980255127,0.33900146484375
57.285922950520366,83.56239729779075,36.126529121782,68.9595125068468,57.171581157568006,14.835676465218183,000057,True,StereoAnyVideo@384x640,0.0,0.0,2.5959367752075195,1.2519607543945312,4.57581090927124,7.056978225708008,11.484759330749512,0.33428955078125
57.51243207070416,83.69604596693242,36.481637456588714,69.12854357282136,57.49004857449436,15.059939310726772,000058,True,StereoAnyVideo@384x640,0.0,0.0,2.6385467052459717,1.261331558227539,4.675461292266846,7.142206192016602,11.650350570678711,0.3306236267089844
57.23907997271303,84.04550312100561,36.72100002561064,69.20693163589121,57.33989276126926,15.200147144762974,000059,True,StereoAnyVideo@384x640,0.0,0.0,2.6797139644622803,1.2654838562011719,4.785654544830322,7.2703375816345215,11.916474342346191,0.32768936157226564
57.987085083059675,84.89856086230895,37.161253371328506,70.46235027076257,58.38260734849854,15.57231015518087,000060,True,StereoAnyVideo@384x640,0.0,0.0,2.7415719032287598,1.2899703979492188,4.901784420013428,7.479528903961182,12.248550415039062,0.3250267028808594
58.73636735785257,85.43067199549463,37.54575764244322,71.7122527549236,59.26475425158599,15.756719600006624,000061,True,StereoAnyVideo@384x640,0.0,0.0,2.7816684246063232,1.3033370971679688,4.951772212982178,7.710833549499512,12.586479187011719,0.32242355346679685
59.54426721238612,85.6575135063188,37.747813913469244,72.15214544279095,59.65669112421536,15.753370934734711,000062,True,StereoAnyVideo@384x640,0.0,0.0,2.792341709136963,1.3201026916503906,4.957733631134033,7.846066951751709,12.767312049865723,0.32099075317382814
59.861142955405256,85.69681684435783,37.91532920631281,72.32149680920172,59.91153655088082,15.659750085979592,000063,True,StereoAnyVideo@384x640,0.0,0.0,2.7826311588287354,1.345266342163086,4.911409854888916,7.940576076507568,12.881487846374512,0.31944580078125
59.983890358259195,85.90815099783602,38.17672517432075,72.79490262082231,60.307044962731425,15.710747775907672,000064,True,StereoAnyVideo@384x640,0.0,0.0,2.794882297515869,1.366194725036621,4.922013282775879,8.115030288696289,13.158296585083008,0.3173065185546875
59.70497420460155,85.82995363603806,38.481120478545776,72.71301772284224,60.35639270953317,15.614685470366748,000065,True,StereoAnyVideo@384x640,0.0,0.0,2.7837390899658203,1.3669795989990234,4.885495662689209,8.205421447753906,13.318694114685059,0.3152862548828125
59.77380399103587,86.04013421871616,38.76380571865168,73.09688518167948,60.816699961797795,15.528102956169656,000066,True,StereoAnyVideo@384x640,0.0,0.0,2.7799017429351807,1.3743419647216797,4.869907379150391,8.343134880065918,13.553460121154785,0.31354598999023436
59.218170270263634,85.95982706658133,38.63463033397338,72.97780458916053,60.89257381917521,15.34109719044501,000067,True,StereoAnyVideo@384x640,0.0,0.0,2.7618837356567383,1.353851318359375,4.846964359283447,8.44792652130127,13.781099319458008,0.31111679077148435
59.242218814133196,86.0954907030789,38.64575384212645,73.40850886226627,61.343873713014204,15.349242688043782,000068,True,StereoAnyVideo@384x640,0.0,0.0,2.7572362422943115,1.3526535034179688,4.81976842880249,8.576438903808594,14.01053524017334,0.3089286804199219
58.70167430353502,86.19191147372062,38.35964547674219,73.353759156153,61.12713705793483,15.348985387489142,000069,True,StereoAnyVideo@384x640,0.0,0.0,2.747145414352417,1.3340568542480469,4.801177978515625,8.658071517944336,14.191908836364746,0.3065330505371094
