dataset,split,backbone,sequence,frame,protocol,record_level,section,metric_path,method,horizon,metric_scope,applicability,diagnostic_tags,statistic,value,source_id,source_run,source_manifest_sha256,source_report_sha256,specimen,session,window_index,step_since_reset,reset
SCARED-C,d7,S2M2-S,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/safety,candidate_only,,gt_referenced,APPLICABLE,{},FrameDegradation,-0.0822807591119794,definitive/SCARED-C/specialist_h4@645c9db9ee85,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d7/model_design_comparison_specialist_h4__factory_s2m2,645c9db9ee85fe2ae981fb0261ad1b9158f19515b2e78960384fd9a2e9bbbb40,ac770a56a561be94653b797901849e7769c78c1b2c2af5b8173adc8156e6d66c,,,,,
SCARED-C,d7,S2M2-S,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,disparity_px/raw/Bad1,raw,,gt_referenced,APPLICABLE,{},frame_count,583.0,definitive/SCARED-C/specialist_h4@645c9db9ee85,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d7/model_design_comparison_specialist_h4__factory_s2m2,645c9db9ee85fe2ae981fb0261ad1b9158f19515b2e78960384fd9a2e9bbbb40,ac770a56a561be94653b797901849e7769c78c1b2c2af5b8173adc8156e6d66c,,,,,
SCARED-C,d7,S2M2-S,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,disparity_px/raw/Bad1,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@645c9db9ee85,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d7/model_design_comparison_specialist_h4__factory_s2m2,645c9db9ee85fe2ae981fb0261ad1b9158f19515b2e78960384fd9a2e9bbbb40,ac770a56a561be94653b797901849e7769c78c1b2c2af5b8173adc8156e6d66c,,,,,
SCARED-C,d7,S2M2-S,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,disparity_px/raw/Bad1,raw,,gt_referenced,APPLICABLE,{},support_count,2672683.0,definitive/SCARED-C/specialist_h4@645c9db9ee85,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d7/model_design_comparison_specialist_h4__factory_s2m2,645c9db9ee85fe2ae981fb0261ad1b9158f19515b2e78960384fd9a2e9bbbb40,ac770a56a561be94653b797901849e7769c78c1b2c2af5b8173adc8156e6d66c,,,,,
SCARED-C,d7,S2M2-S,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,disparity_px/raw/Bad1,raw,,gt_referenced,APPLICABLE,{},value,0.14910335419501677,definitive/SCARED-C/specialist_h4@645c9db9ee85,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d7/model_design_comparison_specialist_h4__factory_s2m2,645c9db9ee85fe2ae981fb0261ad1b9158f19515b2e78960384fd9a2e9bbbb40,ac770a56a561be94653b797901849e7769c78c1b2c2af5b8173adc8156e6d66c,,,,,
SCARED-C,d7,S2M2-S,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,disparity_px/raw/Bad3,raw,,gt_referenced,APPLICABLE,{},frame_count,583.0,definitive/SCARED-C/specialist_h4@645c9db9ee85,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d7/model_design_comparison_specialist_h4__factory_s2m2,645c9db9ee85fe2ae981fb0261ad1b9158f19515b2e78960384fd9a2e9bbbb40,ac770a56a561be94653b797901849e7769c78c1b2c2af5b8173adc8156e6d66c,,,,,
SCARED-C,d7,S2M2-S,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,disparity_px/raw/Bad3,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@645c9db9ee85,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d7/model_design_comparison_specialist_h4__factory_s2m2,645c9db9ee85fe2ae981fb0261ad1b9158f19515b2e78960384fd9a2e9bbbb40,ac770a56a561be94653b797901849e7769c78c1b2c2af5b8173adc8156e6d66c,,,,,
SCARED-C,d7,S2M2-S,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,disparity_px/raw/Bad3,raw,,gt_referenced,APPLICABLE,{},support_count,2672683.0,definitive/SCARED-C/specialist_h4@645c9db9ee85,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d7/model_design_comparison_specialist_h4__factory_s2m2,645c9db9ee85fe2ae981fb0261ad1b9158f19515b2e78960384fd9a2e9bbbb40,ac770a56a561be94653b797901849e7769c78c1b2c2af5b8173adc8156e6d66c,,,,,
SCARED-C,d7,S2M2-S,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,disparity_px/raw/Bad3,raw,,gt_referenced,APPLICABLE,{},value,0.11301826666312466,definitive/SCARED-C/specialist_h4@645c9db9ee85,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d7/model_design_comparison_specialist_h4__factory_s2m2,645c9db9ee85fe2ae981fb0261ad1b9158f19515b2e78960384fd9a2e9bbbb40,ac770a56a561be94653b797901849e7769c78c1b2c2af5b8173adc8156e6d66c,,,,,
SCARED-C,d7,S2M2-S,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,disparity_px/raw/Bad5,raw,,gt_referenced,APPLICABLE,{},frame_count,583.0,definitive/SCARED-C/specialist_h4@645c9db9ee85,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d7/model_design_comparison_specialist_h4__factory_s2m2,645c9db9ee85fe2ae981fb0261ad1b9158f19515b2e78960384fd9a2e9bbbb40,ac770a56a561be94653b797901849e7769c78c1b2c2af5b8173adc8156e6d66c,,,,,
SCARED-C,d7,S2M2-S,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,disparity_px/raw/Bad5,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@645c9db9ee85,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d7/model_design_comparison_specialist_h4__factory_s2m2,645c9db9ee85fe2ae981fb0261ad1b9158f19515b2e78960384fd9a2e9bbbb40,ac770a56a561be94653b797901849e7769c78c1b2c2af5b8173adc8156e6d66c,,,,,
SCARED-C,d7,S2M2-S,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,disparity_px/raw/Bad5,raw,,gt_referenced,APPLICABLE,{},support_count,2672683.0,definitive/SCARED-C/specialist_h4@645c9db9ee85,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d7/model_design_comparison_specialist_h4__factory_s2m2,645c9db9ee85fe2ae981fb0261ad1b9158f19515b2e78960384fd9a2e9bbbb40,ac770a56a561be94653b797901849e7769c78c1b2c2af5b8173adc8156e6d66c,,,,,
SCARED-C,d7,S2M2-S,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,disparity_px/raw/Bad5,raw,,gt_referenced,APPLICABLE,{},value,0.0742669444898628,definitive/SCARED-C/specialist_h4@645c9db9ee85,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d7/model_design_comparison_specialist_h4__factory_s2m2,645c9db9ee85fe2ae981fb0261ad1b9158f19515b2e78960384fd9a2e9bbbb40,ac770a56a561be94653b797901849e7769c78c1b2c2af5b8173adc8156e6d66c,,,,,
SCARED-C,d7,S2M2-S,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,disparity_px/raw/InvalidRate,raw,,gt_referenced,APPLICABLE,{},frame_count,583.0,definitive/SCARED-C/specialist_h4@645c9db9ee85,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d7/model_design_comparison_specialist_h4__factory_s2m2,645c9db9ee85fe2ae981fb0261ad1b9158f19515b2e78960384fd9a2e9bbbb40,ac770a56a561be94653b797901849e7769c78c1b2c2af5b8173adc8156e6d66c,,,,,
SCARED-C,d7,S2M2-S,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,disparity_px/raw/InvalidRate,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@645c9db9ee85,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d7/model_design_comparison_specialist_h4__factory_s2m2,645c9db9ee85fe2ae981fb0261ad1b9158f19515b2e78960384fd9a2e9bbbb40,ac770a56a561be94653b797901849e7769c78c1b2c2af5b8173adc8156e6d66c,,,,,
SCARED-C,d7,S2M2-S,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,disparity_px/raw/InvalidRate,raw,,gt_referenced,APPLICABLE,{},support_count,2672683.0,definitive/SCARED-C/specialist_h4@645c9db9ee85,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d7/model_design_comparison_specialist_h4__factory_s2m2,645c9db9ee85fe2ae981fb0261ad1b9158f19515b2e78960384fd9a2e9bbbb40,ac770a56a561be94653b797901849e7769c78c1b2c2af5b8173adc8156e6d66c,,,,,
SCARED-C,d7,S2M2-S,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,disparity_px/raw/InvalidRate,raw,,gt_referenced,APPLICABLE,{},value,0.0,definitive/SCARED-C/specialist_h4@645c9db9ee85,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d7/model_design_comparison_specialist_h4__factory_s2m2,645c9db9ee85fe2ae981fb0261ad1b9158f19515b2e78960384fd9a2e9bbbb40,ac770a56a561be94653b797901849e7769c78c1b2c2af5b8173adc8156e6d66c,,,,,
SCARED-C,d7,S2M2-S,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,disparity_px/raw/MAE,raw,,gt_referenced,APPLICABLE,{},frame_count,583.0,definitive/SCARED-C/specialist_h4@645c9db9ee85,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d7/model_design_comparison_specialist_h4__factory_s2m2,645c9db9ee85fe2ae981fb0261ad1b9158f19515b2e78960384fd9a2e9bbbb40,ac770a56a561be94653b797901849e7769c78c1b2c2af5b8173adc8156e6d66c,,,,,
SCARED-C,d7,S2M2-S,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,disparity_px/raw/MAE,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@645c9db9ee85,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d7/model_design_comparison_specialist_h4__factory_s2m2,645c9db9ee85fe2ae981fb0261ad1b9158f19515b2e78960384fd9a2e9bbbb40,ac770a56a561be94653b797901849e7769c78c1b2c2af5b8173adc8156e6d66c,,,,,
SCARED-C,d7,S2M2-S,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,disparity_px/raw/MAE,raw,,gt_referenced,APPLICABLE,{},support_count,2672683.0,definitive/SCARED-C/specialist_h4@645c9db9ee85,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d7/model_design_comparison_specialist_h4__factory_s2m2,645c9db9ee85fe2ae981fb0261ad1b9158f19515b2e78960384fd9a2e9bbbb40,ac770a56a561be94653b797901849e7769c78c1b2c2af5b8173adc8156e6d66c,,,,,
SCARED-C,d7,S2M2-S,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,disparity_px/raw/MAE,raw,,gt_referenced,APPLICABLE,{},value,1.27050806135306,definitive/SCARED-C/specialist_h4@645c9db9ee85,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d7/model_design_comparison_specialist_h4__factory_s2m2,645c9db9ee85fe2ae981fb0261ad1b9158f19515b2e78960384fd9a2e9bbbb40,ac770a56a561be94653b797901849e7769c78c1b2c2af5b8173adc8156e6d66c,,,,,
SCARED-C,d7,S2M2-S,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,disparity_px/raw/Max,raw,,gt_referenced,APPLICABLE,{},frame_count,583.0,definitive/SCARED-C/specialist_h4@645c9db9ee85,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d7/model_design_comparison_specialist_h4__factory_s2m2,645c9db9ee85fe2ae981fb0261ad1b9158f19515b2e78960384fd9a2e9bbbb40,ac770a56a561be94653b797901849e7769c78c1b2c2af5b8173adc8156e6d66c,,,,,
SCARED-C,d7,S2M2-S,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,disparity_px/raw/Max,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@645c9db9ee85,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d7/model_design_comparison_specialist_h4__factory_s2m2,645c9db9ee85fe2ae981fb0261ad1b9158f19515b2e78960384fd9a2e9bbbb40,ac770a56a561be94653b797901849e7769c78c1b2c2af5b8173adc8156e6d66c,,,,,
SCARED-C,d7,S2M2-S,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,disparity_px/raw/Max,raw,,gt_referenced,APPLICABLE,{},support_count,2672683.0,definitive/SCARED-C/specialist_h4@645c9db9ee85,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d7/model_design_comparison_specialist_h4__factory_s2m2,645c9db9ee85fe2ae981fb0261ad1b9158f19515b2e78960384fd9a2e9bbbb40,ac770a56a561be94653b797901849e7769c78c1b2c2af5b8173adc8156e6d66c,,,,,
SCARED-C,d7,S2M2-S,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,disparity_px/raw/Max,raw,,gt_referenced,APPLICABLE,{},value,48.59706783294678,definitive/SCARED-C/specialist_h4@645c9db9ee85,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d7/model_design_comparison_specialist_h4__factory_s2m2,645c9db9ee85fe2ae981fb0261ad1b9158f19515b2e78960384fd9a2e9bbbb40,ac770a56a561be94653b797901849e7769c78c1b2c2af5b8173adc8156e6d66c,,,,,
SCARED-C,d7,S2M2-S,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,disparity_px/raw/Median,raw,,gt_referenced,APPLICABLE,{},frame_count,583.0,definitive/SCARED-C/specialist_h4@645c9db9ee85,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d7/model_design_comparison_specialist_h4__factory_s2m2,645c9db9ee85fe2ae981fb0261ad1b9158f19515b2e78960384fd9a2e9bbbb40,ac770a56a561be94653b797901849e7769c78c1b2c2af5b8173adc8156e6d66c,,,,,
SCARED-C,d7,S2M2-S,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,disparity_px/raw/Median,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@645c9db9ee85,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d7/model_design_comparison_specialist_h4__factory_s2m2,645c9db9ee85fe2ae981fb0261ad1b9158f19515b2e78960384fd9a2e9bbbb40,ac770a56a561be94653b797901849e7769c78c1b2c2af5b8173adc8156e6d66c,,,,,
SCARED-C,d7,S2M2-S,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,disparity_px/raw/Median,raw,,gt_referenced,APPLICABLE,{},support_count,2672683.0,definitive/SCARED-C/specialist_h4@645c9db9ee85,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d7/model_design_comparison_specialist_h4__factory_s2m2,645c9db9ee85fe2ae981fb0261ad1b9158f19515b2e78960384fd9a2e9bbbb40,ac770a56a561be94653b797901849e7769c78c1b2c2af5b8173adc8156e6d66c,,,,,
SCARED-C,d7,S2M2-S,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,disparity_px/raw/Median,raw,,gt_referenced,APPLICABLE,{},value,0.14553165435791016,definitive/SCARED-C/specialist_h4@645c9db9ee85,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d7/model_design_comparison_specialist_h4__factory_s2m2,645c9db9ee85fe2ae981fb0261ad1b9158f19515b2e78960384fd9a2e9bbbb40,ac770a56a561be94653b797901849e7769c78c1b2c2af5b8173adc8156e6d66c,,,,,
SCARED-C,d7,S2M2-S,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,disparity_px/raw/P90,raw,,gt_referenced,APPLICABLE,{},frame_count,583.0,definitive/SCARED-C/specialist_h4@645c9db9ee85,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d7/model_design_comparison_specialist_h4__factory_s2m2,645c9db9ee85fe2ae981fb0261ad1b9158f19515b2e78960384fd9a2e9bbbb40,ac770a56a561be94653b797901849e7769c78c1b2c2af5b8173adc8156e6d66c,,,,,
SCARED-C,d7,S2M2-S,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,disparity_px/raw/P90,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@645c9db9ee85,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d7/model_design_comparison_specialist_h4__factory_s2m2,645c9db9ee85fe2ae981fb0261ad1b9158f19515b2e78960384fd9a2e9bbbb40,ac770a56a561be94653b797901849e7769c78c1b2c2af5b8173adc8156e6d66c,,,,,
SCARED-C,d7,S2M2-S,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,disparity_px/raw/P90,raw,,gt_referenced,APPLICABLE,{},support_count,2672683.0,definitive/SCARED-C/specialist_h4@645c9db9ee85,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d7/model_design_comparison_specialist_h4__factory_s2m2,645c9db9ee85fe2ae981fb0261ad1b9158f19515b2e78960384fd9a2e9bbbb40,ac770a56a561be94653b797901849e7769c78c1b2c2af5b8173adc8156e6d66c,,,,,
SCARED-C,d7,S2M2-S,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,disparity_px/raw/P90,raw,,gt_referenced,APPLICABLE,{},value,3.639820861816413,definitive/SCARED-C/specialist_h4@645c9db9ee85,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d7/model_design_comparison_specialist_h4__factory_s2m2,645c9db9ee85fe2ae981fb0261ad1b9158f19515b2e78960384fd9a2e9bbbb40,ac770a56a561be94653b797901849e7769c78c1b2c2af5b8173adc8156e6d66c,,,,,
SCARED-C,d7,S2M2-S,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,disparity_px/raw/P95,raw,,gt_referenced,APPLICABLE,{},frame_count,583.0,definitive/SCARED-C/specialist_h4@645c9db9ee85,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d7/model_design_comparison_specialist_h4__factory_s2m2,645c9db9ee85fe2ae981fb0261ad1b9158f19515b2e78960384fd9a2e9bbbb40,ac770a56a561be94653b797901849e7769c78c1b2c2af5b8173adc8156e6d66c,,,,,
SCARED-C,d7,S2M2-S,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,disparity_px/raw/P95,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@645c9db9ee85,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d7/model_design_comparison_specialist_h4__factory_s2m2,645c9db9ee85fe2ae981fb0261ad1b9158f19515b2e78960384fd9a2e9bbbb40,ac770a56a561be94653b797901849e7769c78c1b2c2af5b8173adc8156e6d66c,,,,,
SCARED-C,d7,S2M2-S,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,disparity_px/raw/P95,raw,,gt_referenced,APPLICABLE,{},support_count,2672683.0,definitive/SCARED-C/specialist_h4@645c9db9ee85,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d7/model_design_comparison_specialist_h4__factory_s2m2,645c9db9ee85fe2ae981fb0261ad1b9158f19515b2e78960384fd9a2e9bbbb40,ac770a56a561be94653b797901849e7769c78c1b2c2af5b8173adc8156e6d66c,,,,,
SCARED-C,d7,S2M2-S,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,disparity_px/raw/P95,raw,,gt_referenced,APPLICABLE,{},value,6.6616389274597125,definitive/SCARED-C/specialist_h4@645c9db9ee85,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d7/model_design_comparison_specialist_h4__factory_s2m2,645c9db9ee85fe2ae981fb0261ad1b9158f19515b2e78960384fd9a2e9bbbb40,ac770a56a561be94653b797901849e7769c78c1b2c2af5b8173adc8156e6d66c,,,,,
SCARED-C,d7,S2M2-S,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,disparity_px/raw/P99,raw,,gt_referenced,APPLICABLE,{},frame_count,583.0,definitive/SCARED-C/specialist_h4@645c9db9ee85,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d7/model_design_comparison_specialist_h4__factory_s2m2,645c9db9ee85fe2ae981fb0261ad1b9158f19515b2e78960384fd9a2e9bbbb40,ac770a56a561be94653b797901849e7769c78c1b2c2af5b8173adc8156e6d66c,,,,,
SCARED-C,d7,S2M2-S,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,disparity_px/raw/P99,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@645c9db9ee85,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d7/model_design_comparison_specialist_h4__factory_s2m2,645c9db9ee85fe2ae981fb0261ad1b9158f19515b2e78960384fd9a2e9bbbb40,ac770a56a561be94653b797901849e7769c78c1b2c2af5b8173adc8156e6d66c,,,,,
SCARED-C,d7,S2M2-S,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,disparity_px/raw/P99,raw,,gt_referenced,APPLICABLE,{},support_count,2672683.0,definitive/SCARED-C/specialist_h4@645c9db9ee85,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d7/model_design_comparison_specialist_h4__factory_s2m2,645c9db9ee85fe2ae981fb0261ad1b9158f19515b2e78960384fd9a2e9bbbb40,ac770a56a561be94653b797901849e7769c78c1b2c2af5b8173adc8156e6d66c,,,,,
SCARED-C,d7,S2M2-S,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,disparity_px/raw/P99,raw,,gt_referenced,APPLICABLE,{},value,21.21634969711322,definitive/SCARED-C/specialist_h4@645c9db9ee85,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d7/model_design_comparison_specialist_h4__factory_s2m2,645c9db9ee85fe2ae981fb0261ad1b9158f19515b2e78960384fd9a2e9bbbb40,ac770a56a561be94653b797901849e7769c78c1b2c2af5b8173adc8156e6d66c,,,,,
SCARED-C,d7,S2M2-S,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,disparity_px/raw/RMSE,raw,,gt_referenced,APPLICABLE,{},frame_count,583.0,definitive/SCARED-C/specialist_h4@645c9db9ee85,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d7/model_design_comparison_specialist_h4__factory_s2m2,645c9db9ee85fe2ae981fb0261ad1b9158f19515b2e78960384fd9a2e9bbbb40,ac770a56a561be94653b797901849e7769c78c1b2c2af5b8173adc8156e6d66c,,,,,
SCARED-C,d7,S2M2-S,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,disparity_px/raw/RMSE,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@645c9db9ee85,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d7/model_design_comparison_specialist_h4__factory_s2m2,645c9db9ee85fe2ae981fb0261ad1b9158f19515b2e78960384fd9a2e9bbbb40,ac770a56a561be94653b797901849e7769c78c1b2c2af5b8173adc8156e6d66c,,,,,
SCARED-C,d7,S2M2-S,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,disparity_px/raw/RMSE,raw,,gt_referenced,APPLICABLE,{},support_count,2672683.0,definitive/SCARED-C/specialist_h4@645c9db9ee85,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d7/model_design_comparison_specialist_h4__factory_s2m2,645c9db9ee85fe2ae981fb0261ad1b9158f19515b2e78960384fd9a2e9bbbb40,ac770a56a561be94653b797901849e7769c78c1b2c2af5b8173adc8156e6d66c,,,,,
SCARED-C,d7,S2M2-S,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,disparity_px/raw/RMSE,raw,,gt_referenced,APPLICABLE,{},value,4.086726390185893,definitive/SCARED-C/specialist_h4@645c9db9ee85,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d7/model_design_comparison_specialist_h4__factory_s2m2,645c9db9ee85fe2ae981fb0261ad1b9158f19515b2e78960384fd9a2e9bbbb40,ac770a56a561be94653b797901849e7769c78c1b2c2af5b8173adc8156e6d66c,,,,,
SCARED-C,d7,S2M2-S,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,disparity_px/refined/Bad1,refined,,gt_referenced,APPLICABLE,{},frame_count,583.0,definitive/SCARED-C/specialist_h4@645c9db9ee85,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d7/model_design_comparison_specialist_h4__factory_s2m2,645c9db9ee85fe2ae981fb0261ad1b9158f19515b2e78960384fd9a2e9bbbb40,ac770a56a561be94653b797901849e7769c78c1b2c2af5b8173adc8156e6d66c,,,,,
SCARED-C,d7,S2M2-S,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,disparity_px/refined/Bad1,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@645c9db9ee85,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d7/model_design_comparison_specialist_h4__factory_s2m2,645c9db9ee85fe2ae981fb0261ad1b9158f19515b2e78960384fd9a2e9bbbb40,ac770a56a561be94653b797901849e7769c78c1b2c2af5b8173adc8156e6d66c,,,,,
SCARED-C,d7,S2M2-S,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,disparity_px/refined/Bad1,refined,,gt_referenced,APPLICABLE,{},support_count,2672683.0,definitive/SCARED-C/specialist_h4@645c9db9ee85,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d7/model_design_comparison_specialist_h4__factory_s2m2,645c9db9ee85fe2ae981fb0261ad1b9158f19515b2e78960384fd9a2e9bbbb40,ac770a56a561be94653b797901849e7769c78c1b2c2af5b8173adc8156e6d66c,,,,,
