age,historical_only_count,recurrent_only_count,raw_epe,historical_memory_epe,recurrent_memory_epe,fused_epe,historical_selection_oracle_epe,recurrent_selection_oracle_epe,convex_fusion_oracle_epe,historical_selection_gain,recurrent_selection_gain,convex_fusion_gain,fused_gain,endpoint_selection_gain,beyond_endpoint_gain_signed,interpolation_advantage,recurrent_candidate_improvement,gt_between_endpoint_fraction,fused_better_than_both_fraction,fused_worse_than_both_fraction,harmful_update_rate,clean_pixel_degradation,reset_mean,fusion_mean,temporal_weight_mean,temporal_weight_p95,recurrent_raw_difference_mean,delta_fusion_mean,delta_fusion_p95,w_star_mean,temporal_valid_count,raw_tepe,fused_tepe,raw_teper,fused_teper,reset,pre_reset,evidence_reset,state_age_before,accumulated_update_before,disagreement_mean,warp_support_fraction,fb_confidence_mean,decision_temporal_activation,decision_update_magnitude,historical_selection_normalized_gain,recurrent_selection_normalized_gain,convex_fusion_normalized_gain,frames_worsened_fraction,worst_frame_degradation
1629,0.0,0.0,0.6184612909952799,0.6744507352511088,0.9605122804641723,0.9514251351356506,0.6183984875679016,0.6107604503631592,0.08760404616009983,6.278355916341145e-05,0.007700826885411515,0.5308572153250376,-0.33296386897563934,0.007700826885411515,-0.3406646649042765,0.003790116823438438,-0.28606154272953666,0.8529411753018696,0.02941176543633143,0.0,0.7529411713282267,0.0,0.8408405383427937,0.8758874535560608,0.8372616767883301,0.9999892314275105,1.4037657976150513,1.3779079516728718,2.2435473601023355,0.3523131410280863,132.0,0.02995317243039608,0.05422955006361007,0.8550055325031279,1.4911661346753438,0.0,0.0,0.0,1628.0,1659.9532351271869,2.1660505533218384,0.9751543402671814,0.9363095760345458,0.7412444551785786,2.1409244139989214,-5303.360838607596,-43.237417738399984,-0.6272192585190153,1.0,0.4229343831539154
1630,0.0,0.0,0.645497719446818,0.6702186465263367,1.096031347910563,1.0446865757306416,0.6328776677449544,0.6313512821992238,0.09737986890655748,0.012620039941490782,0.01414642079422871,0.5481178263823191,-0.39918890595436096,0.01414642079422871,-0.41333532830079395,0.014382631207505861,-0.42581271628538764,0.830659528573354,0.13547236969073612,0.0,0.559714804093043,0.0,0.7610468665758768,0.818023403485616,0.7555784384409586,0.9999670584996541,1.5467696984608967,1.4236868222554524,3.77166740099589,0.3455790082613627,139.0,0.04396387251714865,0.1496023858586947,0.8259591956933339,2.842184146245321,0.0,0.0,0.0,1629.0,1662.094159541186,2.1765578985214233,0.9820216298103333,0.927091360092163,0.7267021536827087,2.1342394749323526,-31.631350439862832,-28.21836786568779,-0.728290317775437,1.0,0.5930846333503723
1631,0.0,0.0,0.6479123433430989,0.6801645954449971,1.3016671339670816,1.1341590881347656,0.6459290981292725,0.6205764015515645,0.13541967371323457,0.0019832361928517153,0.027335931236545243,0.5124926368395487,-0.48624674479166663,0.027335931236545243,-0.513582686583201,0.03161912287274996,-0.621502548456192,0.7542955478032429,0.24742267529169717,0.0,0.39862542102734244,0.0,0.5648294687271118,0.697248637676239,0.5568105975786845,0.9998730818430581,1.6787404219309487,1.3034491340319314,3.83777912457784,0.3448334534962972,156.0,0.025257930159568787,0.45649636785189307,0.6525266170501709,11.959790229797363,0.0,0.0,0.0,1629.9999999999998,1664.2283990161181,2.0851805210113525,0.9820216298103333,0.9394727349281311,0.7253036101659138,2.0473137696584063,-245.1784343913609,-17.78782440532358,-0.9487877675477723,1.0,0.8985064625740051
1632,0.0,0.0,0.6414580643177032,0.6984945734341939,1.317965010801951,0.7732969919840494,0.6406356195608774,0.5957524875799814,0.2340982283155123,0.0008224268288662036,0.04570561212797959,0.4073598484198252,-0.13183890096843243,0.04570561212797959,-0.17754451806346574,0.04345414352913697,-0.6194704224665959,0.5841424067815144,0.32686084508895874,0.0,0.11326860667516786,0.0,0.2508051271239916,0.4174310564994812,0.24006914347410202,0.9599368174870808,1.4912267327308655,0.5457127541303635,2.2143951257069903,0.29370109240214026,154.0,0.026893479439119496,1.0762065251668294,0.523879254857699,20.57226848602295,0.0,0.0,0.0,1631.0,1666.2757127857767,2.02984881401062,0.9820216298103333,0.942147970199585,0.7164445718129475,1.9892804622650146,-160.30471811113622,-2.8845232528397675,-0.32364235572024075,0.6666666666666666,0.30939409136772156
1633,0.0,0.0,0.6265913049379984,0.6939708391825357,0.8357176780700684,0.6479643980662028,0.6265913049379984,0.5707507431507111,0.4201750059922536,0.0,0.05584059158960977,0.2064163237810135,-0.021373047342346276,0.05584059158960977,-0.07721364249785741,0.016969980446045103,-0.141746890420715,0.2571001499891281,0.13303437704841295,0.0,0.013452914853890736,0.0,0.07008350789328688,0.12185716411719719,0.06415617751544762,0.33023133456654813,0.621959110101064,0.14240639130216928,0.5033642689328796,0.23972318569819132,167.0,0.02646615107854207,0.4333298752705256,0.48764782150586444,8.00940203666687,0.0,0.0,0.0,1632.0,1668.2649932480415,1.9570618470509846,0.9820216298103333,0.9478155970573425,0.7072415351867676,1.9132068157196045,nan,-0.38275109080905845,-0.10354339691186867,0.3333333333333333,0.06500986963510513
1634,0.0,0.0,0.6125187079111735,0.6805034478505452,0.7152829766273499,0.6041260560353596,0.6125146150588989,0.5897970795631409,0.5538773934046427,4.100532654168394e-06,0.022721630052425702,0.05864132366150443,0.008392637710206449,0.022721630052425702,-0.014328992972878039,0.005681659008901126,-0.03477957041203202,0.06862745185693105,0.04481792822480202,0.0,0.0,0.0,0.02214477847640713,0.026755351844864585,0.008769389174631215,0.0420617877642447,0.2200469374656677,0.01098748702456002,0.05400505463088241,0.07156747626140714,180.0,0.020320821553468704,0.12596110502878824,0.3680943747361501,2.2655747830867767,0.0,0.0,0.0,1632.9999999999998,1670.1782000637613,1.8538998762766519,0.9820216298103333,0.9367356300354004,0.7048735817273457,1.8095660607020059,2046.7189065486205,0.3693677650257523,0.14311814921933394,0.6666666666666666,1.0827008736669086e-05
1635,0.0,0.0,0.5894782344500223,0.6727447311083475,0.6646350622177124,0.5895139078299204,0.5894782344500223,0.5823815663655598,0.5820382634798685,0.0,0.007096666221817334,0.00743998276690642,-3.565640584331693e-05,0.007096666221817334,-0.007132322686326612,8.760787650885504e-09,0.008109669927193863,0.003937007859349251,0.009186351671814919,0.0,0.0,0.0,0.052292326176636074,0.0015704543717826405,0.000509234343743022,0.0044213036895375995,0.09003680447737375,3.5673927265852015e-05,0.00031191487020502484,0.021921666959921517,191.0,0.023946449160575867,0.030900541072090466,0.37604420383771253,0.4879725674788157,0.0,0.0,0.0,1634.0,1671.9877661244632,1.762992779413859,0.9820216298103333,0.9279128313064574,0.6913296778996785,1.7209558884302774,nan,-0.005024388174506246,-0.004792538767955108,0.6666666666666666,5.9852449339814484e-05
1636,0.0,0.0,0.6101616223653157,0.6560250520706177,0.6560628612836201,0.6112604439258575,0.609539230664571,0.609539230664571,0.609539230664571,0.0006223826785571873,0.0006223826785571873,0.0006223826785571873,-0.0010988219243396693,0.0006223826785571873,-0.0017212046465526023,3.480563156207002e-08,-3.7805875630662435e-05,0.0,0.03649634992082913,0.0,0.0,0.0,0.10298521940906841,0.03306769238164028,0.024544229575743277,0.2110473389426867,0.047145998726288475,0.0010989008005708456,0.009830987236152092,0.05717761442065239,213.0,0.03237549588084221,0.03297734819352627,0.4667605857054392,0.47637166579564405,0.0,0.0,0.0,1635.0,1673.7087220128935,1.6973530054092407,0.9820216298103333,0.9249480962753295,0.6929250955581665,1.6602322657903035,-1.7655085242522612,-1.7655085242522612,-1.7655085242522612,1.0,0.0016398743027821183
1637,0.0,0.0,0.5821501712004343,0.6868970195452372,0.6879442731539408,0.5826081136862437,0.5821501712004343,0.5821501712004343,0.5821501712004343,0.0,0.0,0.0,-0.00045794840358818567,0.0,-0.00045794840358818567,7.517703274710167e-09,-0.001047239697072655,0.0,0.007882882608100772,0.0,0.0,0.0,0.08415734022855759,0.006431841912368933,0.004361138911917806,0.04130037842939297,0.10579410940408707,0.00045796344299257424,0.003892262776692708,0.0,234.0,0.032206398434937,0.03254047408699989,0.41406749685605365,0.41854438185691833,0.0,0.0,0.0,1635.9999999999998,1675.3689542786838,1.6321001450220742,0.9820216298103333,0.9118343591690063,0.6755265792210896,1.587600032488505,nan,nan,nan,1.0,0.0009246033732779324
1638,0.0,0.0,0.5879558324813843,0.656426986058553,0.6568453113238016,0.5883862276871998,0.5870568156242371,0.5870568156242371,0.5870568156242371,0.0008989770043020446,0.0008989770043020446,0.0008989770043020446,-0.0004304429166950285,0.0008989770043020446,-0.0013294199015945194,1.052620642501741e-08,-0.0004183156658352042,0.0,0.011037527428319056,0.0,0.0,0.0,0.10162023454904556,0.009233066812157631,0.006192032403002182,0.05528334155678749,0.07068748275438944,0.00043046396846572554,0.003556329368924101,0.04415010909239451,263.0,0.027003720402717587,0.026961990321675934,0.33617596824963886,0.3356502652168274,0.0,0.0,0.0,1637.0,1676.9565543111723,1.5829747120539346,0.9770833253860474,0.9120004177093506,0.6679047147432963,1.5354880094528198,-0.4788141572422305,-0.4788141572422305,-0.4788141572422305,1.0,0.0005842960672453046
1639,0.0,0.0,0.5761327644189198,0.6789751847585042,0.6794432600339253,0.5763529340426127,0.5761327644189198,0.5761327644189198,0.5761327644189198,0.0,0.0,0.0,-0.00022015576784421378,0.0,-0.00022015576784421378,5.797412327979146e-09,-0.0004680879161848376,0.0,0.006079027429223061,0.0,0.0,0.0,0.09281146029631296,0.0030040567701992886,0.002128560173635681,0.017765370896086097,0.10331047574679056,0.00022016735480671434,0.0018740339728537945,0.0,261.0,0.02181916156162818,0.02187023622294267,0.23558566470940906,0.23619791865348816,0.0,0.0,0.0,1638.0,1678.492042320625,1.5117260217666624,0.9790509343147277,0.9116426706314087,0.6517188747723897,1.45773975054423,nan,nan,nan,1.0,0.0004952033632434905
1640,0.0,0.0,0.5608909428119659,0.6703232725461323,0.6705120801925659,0.5616489350795746,0.5608909428119659,0.5608909428119659,0.5608909428119659,0.0,0.0,0.0,-0.0007579739491726892,0.0,-0.0007579739491726892,2.724783731977709e-09,-0.00018879481649491933,0.0,0.0028571428265422583,0.0,0.0,0.0,0.12902949253718057,0.008365432498976588,0.006751199737967302,0.04997978235284487,0.10962110509475072,0.0007579794425206879,0.006024678121320903,0.0,288.0,0.017477872471014656,0.017182234053810436,0.180274764696757,0.1770517478386561,0.0,0.0,0.0,1638.9999999999998,1679.9497820711695,1.4357119798660278,0.9731867313385009,0.9190837144851683,0.638344128926595,1.3889809449513753,nan,nan,nan,1.0,0.0020322934724390507
1641,0.0,0.0,0.5788353979587555,0.656522770722707,0.6572646299997965,0.5812308291594187,0.5787070890267689,0.5787070890267689,0.5787070890267689,0.00012833945220336318,0.00012833945220336318,0.00012833945220336318,-0.002395406957172478,0.00012833945220336318,-0.002523746312363073,6.14707218460353e-09,-0.0007418690802296624,0.0,0.006445672363042831,0.0,0.0,0.0,0.14117278655370075,0.02784795446010927,0.023167280092214543,0.1676246163745721,0.07868586728970209,0.002395419219586377,0.017951707433288295,0.005524861936767896,317.0,0.02947875733176867,0.03017850096027056,0.28714368740717566,0.29434830943743384,0.0,0.0,0.0,1640.0,1681.3387630161208,1.3904728889465332,0.9731095433235168,0.9252021312713623,0.6257724761962891,1.3404359022776284,-18.664618837368746,-18.664618837368746,-18.664618837368746,1.0,0.0063304114155471325
1642,0.0,0.0,0.5688374936580658,0.6786812543869019,0.680910845597585,0.5728456477324168,0.5688374936580658,0.5688374936580658,0.5688374936580658,0.0,0.0,0.0,-0.004008135331484178,0.0,-0.004008135331484178,1.155968853971956e-08,-0.0022295971551405573,0.0,0.012121212125445405,0.0,0.0,0.0,0.16138367851575214,0.04094906306515137,0.03352373372763395,0.22684921448429424,0.11207337429126103,0.004008158401120454,0.025812402678032715,0.0,319.0,0.01809184501568476,0.018514612689614296,0.1780804991722107,0.18229054907957712,0.0,0.0,0.0,1641.0,1682.6791989183982,1.3554388284683228,0.9727237820625304,0.9345445036888121,0.6052424311637878,1.300500750541687,nan,nan,nan,1.0,0.009963295422494411
1643,0.0,0.0,0.5485110481580098,0.6677434245745341,0.6714967687924702,0.5528180201848347,0.5484719673792521,0.5484719673792521,0.5484719673792521,3.907321418713157e-05,3.907321418713157e-05,3.907321418713157e-05,-0.004307008581236005,3.907321418713157e-05,-0.0043460815989722805,1.6136621520483154e-08,-0.0037533522699959576,0.0,0.016920474047462143,0.0,0.0,0.0,0.14177638540665308,0.03706178612386187,0.027503347489982843,0.15755425890286762,0.1230639045437177,0.004307040944695473,0.027774620801210403,0.003384094685316086,344.0,0.03940460520486037,0.0393920224159956,0.3911609252293904,0.3908898135026295,0.0,0.0,0.0,1641.9999999999998,1683.9796996689402,1.3338178793589273,0.9722607731819153,0.9189116954803466,0.5886837641398112,1.2762869199117024,-110.22918566690328,-110.22918566690328,-110.22918566690328,1.0,0.01177948247641325
1644,0.0,0.0,0.5406326552232106,0.650422175725301,0.6547779043515523,0.5506921807924906,0.5406326552232106,0.5406326552232106,0.5406326552232106,0.0,0.0,0.0,-0.010059497183344016,0.0,-0.010059497183344016,2.1762740202528143e-08,-0.004355744128891577,0.0,0.022819885828842718,0.0,0.027709861596425373,0.0,0.1745048314332962,0.09642084191242853,0.07861416709298888,0.44259559363126755,0.11414522180954614,0.010059540645064164,0.057240424056847886,0.0,358.0,0.02220841869711876,0.025422848761081696,0.2140766382217407,0.2454017549753189,0.0,0.0,0.0,1643.0,1685.2559865888518,1.3221710125605264,0.9723379611968994,0.9221212863922119,0.5802260438601176,1.263373057047526,nan,nan,nan,1.0,0.019107231870293617
1645,0.0,0.0,0.5099995036919911,0.6452845335006714,0.6549404660860697,0.5204737981160481,0.5099995036919911,0.5099995036919911,0.5099995036919911,0.0,0.0,0.0,-0.010474285848128298,0.0,-0.010474285848128298,2.5795487523794236e-08,-0.009655904665123671,0.0,0.02704852850486835,0.0,0.04773269593715668,0.0,0.16092908630768457,0.07012529671192169,0.05348178185522556,0.32367297261953354,0.14494093259175617,0.010474337555933744,0.06606054616471131,0.0,372.0,0.032241032769282654,0.03457556416591008,0.30738894641399384,0.3300100763638814,0.0,0.0,0.0,1644.0,1686.5193596458992,1.2931293646494546,0.9694830179214478,0.9120721817016602,0.5423888166745503,1.2235901753107705,nan,nan,nan,1.0,0.02597946859896183
1646,0.0,0.0,0.5159558554490407,0.6088575422763824,0.6188627084096272,0.5271260241667429,0.5159472127755482,0.5159472127755482,0.5159472127755482,8.657822642514171e-06,8.657822642514171e-06,8.657822642514171e-06,-0.011170167631159226,8.657822642514171e-06,-0.011178825205812851,5.814166748052685e-08,-0.010005177677764246,0.0,0.060965954015652336,0.0,0.03958828250567118,0.0,0.19142404198646545,0.09814519559343655,0.07433999267717202,0.431222399075826,0.10292416562636691,0.011170283968870837,0.06417147318522134,0.0007917656718442837,379.0,0.019733493837217488,0.02257972645262877,0.19439856459697086,0.22361010313034058,0.0,0.0,0.0,1644.9999999999998,1687.74294982121,1.236253261566162,0.9632330536842345,0.915770947933197,0.5276719729105631,1.1698288122812905,-1290.1820806894568,-1290.1820806894568,-1290.1820806894568,1.0,0.022628525272011757
1647,0.0,0.0,0.5013347566127777,0.6064318120479584,0.617324153582255,0.521891047557195,0.5013347566127777,0.5013347566127777,0.5013347566127777,0.0,0.0,0.0,-0.020556307397782803,0.0,-0.020556307397782803,1.9493343235884215e-08,-0.010892302185917893,0.0,0.020440251876910526,0.0,0.06210691730181376,0.0,0.2624378949403763,0.17418546477953592,0.12621159603198367,0.6074053247769673,0.1159894069035848,0.020556346513330936,0.11056661978363991,0.0,387.0,0.022974011177817978,0.02665948619445165,0.25373782217502594,0.29344935715198517,0.0,0.0,0.0,1646.0,1688.9127786334914,1.2446547349294026,0.9694058895111083,0.9135422706604003,0.5104643603165944,1.1757756868998208,nan,nan,nan,1.0,0.043587252497673035
1648,0.0,0.0,0.5015495816866556,0.5861439009507496,0.6062616606553395,0.5086099704106648,0.5015495816866556,0.5015495816866556,0.5015495816866556,0.0,0.0,0.0,-0.007060380807767311,0.0,-0.007060380807767311,4.283643543582608e-08,-0.02011780006190141,0.0,0.04491725812355677,0.0,0.020488573859135308,0.0,0.11954156309366225,0.0627149057885011,0.03198093579461177,0.20214023689428964,0.10471213360627492,0.007060466722274819,0.04696016013622284,0.0,381.0,0.019584476947784424,0.030672982335090634,0.225071981549263,0.3586076994736989,0.0,0.0,0.0,1647.0,1690.0885543203913,1.279610276222229,0.9767361283302307,0.9199598431587219,0.513538122177124,1.221824010213216,nan,nan,nan,1.0,0.016941532492637634
1649,0.0,0.0,0.4830558101336161,0.6846158504486084,0.6914124488830566,0.4836140871047973,0.4830558101336161,0.4830558101336161,0.4830558101336161,0.0,0.0,0.0,-0.0005582590038102353,0.0,-0.0005582590038102353,1.4615698281280249e-08,-0.006796609299878279,0.0,0.015325670440991718,0.0,0.0,0.0,0.05248029281695683,0.005560379708185792,0.0021715326535437876,0.014484661126819749,0.20835664868354797,0.0005582882495218655,0.0034991838620044287,0.0,378.0,0.0225231076280276,0.027985296212136745,0.12253089994192122,0.15362444519996643,0.0,0.0,0.0,1647.9999999999998,1691.3103783306044,1.280206521352132,0.9530864357948302,0.8923290371894835,0.4583766957124074,1.1669274965922036,nan,nan,nan,1.0,0.0015914675313979387
1650,0.0,0.0,0.48174481590588886,0.5830634832382202,0.5836191078027089,0.5124311645825703,0.48174481590588886,0.48174481590588886,0.48174481590588886,0.0,0.0,0.0,-0.030686374132831887,0.0,-0.030686374132831887,1.4785648261295137e-09,-0.0005556424342406293,0.0,0.001550387591123581,0.0,0.0620155061284701,0.0,0.5553432504336039,0.3769372602303822,0.2891257752974828,0.881480316321055,0.10187430183092752,0.030686378479003903,0.09696664661169052,0.0,396.0,0.01913474624355634,0.034883975361784295,0.1885998596747716,0.34536758065223694,0.0,0.0,0.0,1649.0,1692.4773058271967,1.3598722219467163,0.9612654447555542,0.9092257618904114,0.5328755974769592,1.297412117322286,nan,nan,nan,1.0,0.040781810879707336
1651,0.0,0.0,0.4773170053958892,0.5783966879049937,0.608516126871109,0.5030856331189473,0.4773170053958892,0.4773170053958892,0.4773170053958892,0.0,0.0,0.0,-0.02576859357456366,0.0,-0.02576859357456366,4.498463823665588e-09,-0.030119359493255612,0.0,0.004716981202363968,0.0,0.0849056572963794,0.0,0.37957351406415296,0.2653084943691889,0.14819718648989993,0.544894536336263,0.13119906683762866,0.025768602887789406,0.11117551972468694,0.0,387.99999999999994,0.015160000262161095,0.02475796826183796,0.15472311278184253,0.2541232854127884,0.0,0.0,0.0,1650.0,1693.774717944519,1.439067761103312,0.967746913433075,0.9055853486061096,0.542249043782552,1.3725049098332722,nan,nan,nan,1.0,0.03680587559938431
