dataset,backbone,sequence,method,count,mean,std,p50,p90,p95,p99
StereoMIS,S2M2-S,P2_8,diagonal,25455,19.030433654785156,7.984969139099121,17.175168991088867,30.24030113220215,31.408105850219727,34.55902099609375
StereoMIS,S2M2-S,P2_8,shrinkage,25455,6.575376510620117,9.529047966003418,3.5703353881835938,10.284871101379395,14.830299377441406,55.44241714477539
StereoMIS,S2M2-S,P2_8,knn,25455,0.30154848098754883,0.13948670029640198,0.2684361934661865,0.37852349877357483,0.4909903109073639,0.937616229057312
StereoMIS,S2M2-S,P2_8,diagonal,25618,21.37158966064453,8.318377494812012,18.598474502563477,33.37641525268555,34.27556610107422,36.26093292236328
StereoMIS,S2M2-S,P2_8,shrinkage,25618,7.140496730804443,10.149361610412598,3.713744640350342,11.289353370666504,15.884075164794922,63.09669876098633
StereoMIS,S2M2-S,P2_8,knn,25618,0.30844584107398987,0.143442764878273,0.2755002975463867,0.35950297117233276,0.5303571820259094,1.0697970390319824
StereoMIS,S2M2-S,P2_8,diagonal,24807,28.244110107421875,25.557722091674805,17.527984619140625,74.77114868164062,82.72489166259766,109.01258850097656
StereoMIS,S2M2-S,P2_8,shrinkage,24807,12.008773803710938,10.124181747436523,7.399565696716309,28.26411247253418,33.72251510620117,45.30807113647461
StereoMIS,S2M2-S,P2_8,knn,24807,0.7520198225975037,0.2635967433452606,0.6989848017692566,1.166122555732727,1.277235746383667,1.4139177799224854
StereoMIS,S2M2-S,P2_8,diagonal,25587,7.340770721435547,4.928478717803955,5.997437953948975,14.578163146972656,15.490517616271973,17.74363136291504
StereoMIS,S2M2-S,P2_8,shrinkage,25587,14.75174617767334,15.254748344421387,7.406232833862305,36.95805358886719,45.62336730957031,68.85697937011719
StereoMIS,S2M2-S,P2_8,knn,25587,0.6319260001182556,0.2942214608192444,0.5192554593086243,1.1135426759719849,1.242316484451294,1.454177975654602
StereoMIS,S2M2-S,P2_8,diagonal,25502,10.072997093200684,6.2490010261535645,8.364912986755371,18.62565040588379,19.151416778564453,21.079622268676758
StereoMIS,S2M2-S,P2_8,shrinkage,25502,16.454975128173828,15.80496597290039,8.13422966003418,39.99174880981445,49.73433303833008,70.00040435791016
StereoMIS,S2M2-S,P2_8,knn,25502,0.6261081099510193,0.28330928087234497,0.5019315481185913,1.048337697982788,1.2461438179016113,1.5579355955123901
StereoMIS,S2M2-S,P2_8,diagonal,25361,20.670520782470703,24.96917724609375,10.140609741210938,49.52274703979492,72.3043212890625,108.32447052001953
StereoMIS,S2M2-S,P2_8,shrinkage,25361,22.573184967041016,21.72693634033203,12.680978775024414,51.360206604003906,65.96748352050781,93.08253479003906
StereoMIS,S2M2-S,P2_8,knn,25361,0.9145885705947876,0.5665940046310425,0.6635491251945496,1.728417992591858,2.346252679824829,2.6323184967041016
StereoMIS,S2M2-S,P2_8,diagonal,25382,12.538734436035156,16.1944637298584,5.473997116088867,32.95046615600586,44.908180236816406,67.06196594238281
StereoMIS,S2M2-S,P2_8,shrinkage,25382,20.85939598083496,22.158029556274414,9.09518814086914,55.37309646606445,69.144287109375,95.35592651367188
StereoMIS,S2M2-S,P2_8,knn,25382,0.9015991687774658,0.5383509397506714,0.6689395308494568,1.6824702024459839,2.092799186706543,2.6614298820495605
StereoMIS,S2M2-S,P2_8,diagonal,25664,5.919492244720459,8.697860717773438,3.391996145248413,13.683463096618652,15.560038566589355,23.710205078125
StereoMIS,S2M2-S,P2_8,shrinkage,25664,46.03750991821289,64.49334716796875,11.51878547668457,135.69947814941406,190.14334106445312,292.7016296386719
StereoMIS,S2M2-S,P2_8,knn,25664,1.1278177499771118,0.8355894684791565,0.7215169668197632,2.436647415161133,2.918024778366089,3.721386194229126
StereoMIS,S2M2-S,P2_8,diagonal,25619,5.666266918182373,6.545372009277344,3.3450779914855957,13.741782188415527,15.330049514770508,21.271020889282227
StereoMIS,S2M2-S,P2_8,shrinkage,25619,43.2256965637207,61.0429801940918,11.146846771240234,129.40728759765625,181.20335388183594,282.0699462890625
StereoMIS,S2M2-S,P2_8,knn,25619,1.0900534391403198,0.7984277009963989,0.7057254910469055,2.3685827255249023,2.8116116523742676,3.6265692710876465
StereoMIS,S2M2-S,P2_8,diagonal,25168,42.568695068359375,65.35323333740234,15.198293685913086,115.45992279052734,189.0852813720703,330.7920227050781
StereoMIS,S2M2-S,P2_8,shrinkage,25168,42.43195724487305,76.72261047363281,10.462217330932617,119.3241195678711,237.45889282226562,367.35009765625
StereoMIS,S2M2-S,P2_8,knn,25168,1.3714176416397095,1.0494788885116577,0.8667246103286743,3.130674362182617,3.748122453689575,4.8561930656433105
StereoMIS,S2M2-S,P2_8,diagonal,25781,7.574903964996338,13.085214614868164,4.791141510009766,12.166376113891602,18.17378807067871,55.72184371948242
StereoMIS,S2M2-S,P2_8,shrinkage,25781,35.48444747924805,56.70000457763672,8.198614120483398,119.60009765625,176.75079345703125,232.63790893554688
StereoMIS,S2M2-S,P2_8,knn,25781,0.950989305973053,0.8475672006607056,0.5207592248916626,2.3355376720428467,2.9496445655822754,3.688685417175293
StereoMIS,S2M2-S,P2_8,diagonal,25819,7.17332124710083,14.531244277954102,3.5632872581481934,15.492512702941895,22.489646911621094,55.191307067871094
StereoMIS,S2M2-S,P2_8,shrinkage,25819,61.40475845336914,105.4142837524414,8.604238510131836,216.5810546875,314.1672058105469,419.2113037109375
StereoMIS,S2M2-S,P2_8,knn,25819,1.1890498399734497,1.0871213674545288,0.5365766882896423,3.07692551612854,3.627203941345215,4.077187538146973
StereoMIS,S2M2-S,P2_8,diagonal,25553,5.959942817687988,10.23775863647461,2.761073350906372,14.364899635314941,17.83461570739746,35.46109390258789
StereoMIS,S2M2-S,P2_8,shrinkage,25553,54.26543426513672,95.69273376464844,8.16650104522705,184.96051025390625,266.68280029296875,406.7325744628906
StereoMIS,S2M2-S,P2_8,knn,25553,1.1358083486557007,1.0288461446762085,0.5309551358222961,2.9025847911834717,3.433603048324585,4.005138874053955
StereoMIS,S2M2-S,P2_8,diagonal,25547,11.990110397338867,5.403842449188232,11.6885986328125,19.25729751586914,21.50912857055664,26.089223861694336
StereoMIS,S2M2-S,P2_8,shrinkage,25547,8.231528282165527,9.738475799560547,4.871196746826172,16.774784088134766,25.9195556640625,50.49701690673828
StereoMIS,S2M2-S,P2_8,knn,25547,0.3846440017223358,0.14368484914302826,0.3457280695438385,0.537729799747467,0.6738533973693848,0.9663105010986328
StereoMIS,S2M2-S,P2_8,diagonal,25597,16.880542755126953,6.489950656890869,15.090389251708984,26.497852325439453,29.16327667236328,33.859130859375
StereoMIS,S2M2-S,P2_8,shrinkage,25597,8.065875053405762,15.122995376586914,4.096962928771973,13.329468727111816,29.472990036010742,72.80690002441406
StereoMIS,S2M2-S,P2_8,knn,25597,0.32151171565055847,0.19868604838848114,0.2598283290863037,0.47049710154533386,0.6547457575798035,1.2638416290283203
StereoMIS,S2M2-S,P2_8,diagonal,25597,21.602272033691406,7.238178730010986,19.246591567993164,32.49985122680664,34.77467727661133,37.36414337158203
StereoMIS,S2M2-S,P2_8,shrinkage,25597,7.065586090087891,11.430214881896973,4.088265419006348,10.551952362060547,13.63400936126709,61.45623016357422
StereoMIS,S2M2-S,P2_8,knn,25597,0.31402283906936646,0.15148718655109406,0.28102168440818787,0.39760085940361023,0.5197305083274841,1.0625841617584229
StereoMIS,S2M2-S,P2_8,diagonal,25920,25.868526458740234,9.256796836853027,22.60469627380371,40.50986099243164,44.128822326660156,46.78827667236328
StereoMIS,S2M2-S,P2_8,shrinkage,25920,9.34862995147705,13.359345436096191,5.129321098327637,15.271753311157227,27.78082275390625,70.66911315917969
StereoMIS,S2M2-S,P2_8,knn,25920,0.3523359000682831,0.19138002395629883,0.29224693775177,0.5153335928916931,0.6742610335350037,1.2734755277633667
StereoMIS,S2M2-S,P2_8,diagonal,25605,16.80911636352539,8.278082847595215,15.513784408569336,28.955093383789062,31.549633026123047,34.89976119995117
StereoMIS,S2M2-S,P2_8,shrinkage,25605,8.93526554107666,12.342501640319824,5.493951797485352,18.174110412597656,27.462522506713867,61.15090560913086
StereoMIS,S2M2-S,P2_8,knn,25605,0.3477509915828705,0.19459585845470428,0.27877578139305115,0.5694068670272827,0.7231395244598389,1.086084008216858
StereoMIS,S2M2-S,P2_8,diagonal,25713,17.352890014648438,9.336099624633789,16.03376579284668,31.040624618530273,35.05390167236328,40.94647979736328
StereoMIS,S2M2-S,P2_8,shrinkage,25713,11.025444030761719,15.49755573272705,6.317876815795898,24.624343872070312,37.495506286621094,71.94972229003906
StereoMIS,S2M2-S,P2_8,knn,25713,0.3927704095840454,0.2150135338306427,0.3179108202457428,0.6606547236442566,0.8446786999702454,1.2045953273773193
StereoMIS,S2M2-S,P2_8,diagonal,25597,4.4402570724487305,3.8918278217315674,3.0028724670410156,9.878337860107422,11.675315856933594,17.570144653320312
StereoMIS,S2M2-S,P2_8,shrinkage,25597,8.246232986450195,13.017221450805664,3.3189592361450195,22.43211555480957,36.397647857666016,52.91913986206055
StereoMIS,S2M2-S,P2_8,knn,25597,0.345522940158844,0.16229218244552612,0.29510435461997986,0.5264627933502197,0.6872806549072266,1.0375356674194336
StereoMIS,S2M2-S,P2_8,diagonal,25393,9.573765754699707,7.618718147277832,9.22472858428955,13.640301704406738,14.657320976257324,47.11137771606445
StereoMIS,S2M2-S,P2_8,shrinkage,25393,7.259921550750732,13.36597728729248,3.2921769618988037,17.358400344848633,24.070037841796875,56.869529724121094
StereoMIS,S2M2-S,P2_8,knn,25393,0.33295688033103943,0.19373460114002228,0.2933853268623352,0.5020502805709839,0.633355438709259,1.0427261590957642
StereoMIS,S2M2-S,P2_8,diagonal,25530,16.976179122924805,6.98241662979126,16.145618438720703,23.069116592407227,24.03692054748535,35.293216705322266
StereoMIS,S2M2-S,P2_8,shrinkage,25530,6.8069353103637695,13.665384292602539,3.3243043422698975,9.380449295043945,20.382274627685547,47.27512741088867
StereoMIS,S2M2-S,P2_8,knn,25530,0.3013412356376648,0.17233844101428986,0.2598842978477478,0.3906839191913605,0.5371193289756775,1.0235925912857056
StereoMIS,S2M2-S,P2_8,diagonal,25267,5.677432060241699,8.993943214416504,4.139528274536133,9.368413925170898,11.98670768737793,50.70182418823242
StereoMIS,S2M2-S,P2_8,shrinkage,25267,6.259165287017822,10.856668472290039,3.550628185272217,12.973329544067383,20.392169952392578,46.853660583496094
StereoMIS,S2M2-S,P2_8,knn,25267,0.3834477365016937,0.185844287276268,0.3330194652080536,0.5623313784599304,0.6794726252555847,1.1544885635375977
StereoMIS,S2M2-S,P2_8,diagonal,24594,23.46802520751953,29.257341384887695,7.093294143676758,71.0855484008789,81.86290740966797,104.21049499511719
StereoMIS,S2M2-S,P2_8,shrinkage,24594,12.834556579589844,15.122859001159668,7.535420894622803,26.317251205444336,32.42892837524414,51.579898834228516
StereoMIS,S2M2-S,P2_8,knn,24594,0.6705318689346313,0.2640725076198578,0.6172256469726562,0.9435781240463257,1.0788495540618896,1.59809410572052
StereoMIS,S2M2-S,P2_8,diagonal,25312,8.032333374023438,12.967561721801758,2.810131072998047,24.42711639404297,35.09651184082031,61.365623474121094
StereoMIS,S2M2-S,P2_8,shrinkage,25312,8.453993797302246,10.43127727508545,5.106169700622559,19.82584571838379,27.320972442626953,49.25168228149414
StereoMIS,S2M2-S,P2_8,knn,25312,0.4636472761631012,0.21556487679481506,0.3911093771457672,0.7617245316505432,0.8762633800506592,1.188736915588379
StereoMIS,S2M2-S,P2_8,diagonal,25597,12.612248420715332,11.531278610229492,10.82801628112793,22.02449607849121,25.977218627929688,47.47985076904297
StereoMIS,S2M2-S,P2_8,shrinkage,25597,12.00333309173584,20.179351806640625,6.3801188468933105,25.086299896240234,39.939903259277344,90.3368911743164
StereoMIS,S2M2-S,P2_8,knn,25597,0.4608921408653259,0.2644178867340088,0.4061702787876129,0.717851996421814,0.8894401788711548,1.4281061887741089
StereoMIS,S2M2-S,P2_8,diagonal,25727,16.699565887451172,10.689098358154297,16.104705810546875,26.295568466186523,28.05254554748535,40.12495040893555
StereoMIS,S2M2-S,P2_8,shrinkage,25727,10.608697891235352,14.207554817199707,6.131470680236816,19.905118942260742,33.704036712646484,70.0989990234375
StereoMIS,S2M2-S,P2_8,knn,25727,0.41645267605781555,0.22898034751415253,0.36977678537368774,0.623204231262207,0.7702796459197998,1.2615821361541748
StereoMIS,S2M2-S,P2_8,diagonal,25660,13.858716011047363,13.709169387817383,12.773330688476562,21.955602645874023,24.485143661499023,50.864967346191406
StereoMIS,S2M2-S,P2_8,shrinkage,25660,9.233919143676758,14.83700180053711,5.338380813598633,17.79595184326172,28.3703670501709,66.98089599609375
StereoMIS,S2M2-S,P2_8,knn,25660,0.41382676362991333,0.23419104516506195,0.3748862147331238,0.6029900312423706,0.7386466264724731,1.3698699474334717
StereoMIS,S2M2-S,P2_8,diagonal,25651,16.62533187866211,13.719584465026855,16.53104019165039,24.22502326965332,25.4068660736084,47.38285827636719
StereoMIS,S2M2-S,P2_8,shrinkage,25651,9.102972030639648,16.845077514648438,5.720016002655029,12.39826488494873,30.172040939331055,68.37971496582031
StereoMIS,S2M2-S,P2_8,knn,25651,0.3939659297466278,0.23921042680740356,0.35450848937034607,0.5566122531890869,0.669716477394104,1.419581651687622
StereoMIS,S2M2-S,P2_8,diagonal,24995,39.734371185302734,22.589815139770508,36.888389587402344,62.88131332397461,76.84295654296875,115.77080535888672
StereoMIS,S2M2-S,P2_8,shrinkage,24995,21.160152435302734,13.988317489624023,17.354509353637695,38.876441955566406,50.316532135009766,72.66402435302734
StereoMIS,S2M2-S,P2_8,knn,24995,0.8885623812675476,0.2970033586025238,0.842382550239563,1.2642730474472046,1.4168246984481812,1.7760056257247925
StereoMIS,S2M2-S,P2_8,diagonal,25627,18.334213256835938,12.7092924118042,18.07613754272461,31.050559997558594,32.359622955322266,36.036869049072266
StereoMIS,S2M2-S,P2_8,shrinkage,25627,11.68940258026123,15.335025787353516,7.993757247924805,23.250307083129883,31.901111602783203,75.27525329589844
StereoMIS,S2M2-S,P2_8,knn,25627,0.37840932607650757,0.22943300008773804,0.3149953782558441,0.6039003133773804,0.7351014018058777,1.3042948246002197
StereoMIS,S2M2-S,P2_8,diagonal,25719,20.274194717407227,12.965603828430176,20.322891235351562,30.422344207763672,31.252685546875,38.25590133666992
StereoMIS,S2M2-S,P2_8,shrinkage,25719,8.830415725708008,13.552716255187988,5.476711273193359,12.108794212341309,25.429445266723633,63.45140075683594
StereoMIS,S2M2-S,P2_8,knn,25719,0.29835647344589233,0.2239460051059723,0.24221377074718475,0.45898017287254333,0.660241961479187,1.335378646850586
StereoMIS,S2M2-S,P2_8,diagonal,25802,21.109424591064453,14.025097846984863,21.40599822998047,35.393707275390625,37.02116012573242,41.58726119995117
StereoMIS,S2M2-S,P2_8,shrinkage,25802,10.394604682922363,14.142266273498535,7.376445293426514,15.005105018615723,29.841190338134766,66.10626220703125
StereoMIS,S2M2-S,P2_8,knn,25802,0.37034139037132263,0.2261170893907547,0.3174319267272949,0.5627667903900146,0.6957643032073975,1.3604768514633179
StereoMIS,S2M2-S,P2_8,diagonal,25466,4.714466094970703,12.816926002502441,2.5433430671691895,6.900440216064453,12.05720329284668,50.256229400634766
StereoMIS,S2M2-S,P2_8,shrinkage,25466,7.728701591491699,13.2079496383667,4.124539852142334,15.448492050170898,26.139156341552734,64.09841918945312
StereoMIS,S2M2-S,P2_8,knn,25466,0.37761595845222473,0.22986504435539246,0.326111763715744,0.5393816232681274,0.7533770203590393,1.433538794517517
StereoMIS,S2M2-S,P2_8,diagonal,25457,5.948703765869141,8.34972095489502,4.052872180938721,10.106243133544922,12.621752738952637,47.44550323486328
StereoMIS,S2M2-S,P2_8,shrinkage,25457,10.772128105163574,8.042362213134766,8.909491539001465,18.436412811279297,24.17639923095703,41.41728210449219
StereoMIS,S2M2-S,P2_8,knn,25457,0.4637352526187897,0.16354060173034668,0.42834192514419556,0.6408783197402954,0.7884876132011414,1.1056604385375977
StereoMIS,S2M2-S,P2_8,diagonal,25540,21.6061954498291,9.428555488586426,22.499235153198242,32.72744369506836,34.5343017578125,36.96302032470703
StereoMIS,S2M2-S,P2_8,shrinkage,25540,8.489307403564453,9.532312393188477,5.6258931159973145,15.557252883911133,27.667856216430664,48.95713806152344
StereoMIS,S2M2-S,P2_8,knn,25540,0.36875444650650024,0.189653679728508,0.3002724051475525,0.5938366055488586,0.7651364207267761,1.1310687065124512
StereoMIS,S2M2-S,P2_8,diagonal,25429,24.3168888092041,9.26852798461914,26.344419479370117,32.8853759765625,38.239295959472656,42.983367919921875
StereoMIS,S2M2-S,P2_8,shrinkage,25429,7.474943161010742,8.07827377319336,5.988286018371582,10.093807220458984,13.907319068908691,38.53959655761719
StereoMIS,S2M2-S,P2_8,knn,25429,0.37626543641090393,0.15906985104084015,0.33546528220176697,0.4912721514701843,0.6307103633880615,1.1026805639266968
StereoMIS,S2M2-S,P2_8,diagonal,25693,27.167095184326172,10.803875923156738,29.65575408935547,38.28205871582031,44.38286590576172,49.7054328918457
StereoMIS,S2M2-S,P2_8,shrinkage,25693,8.994294166564941,7.66497802734375,7.382879257202148,12.921468734741211,19.641193389892578,46.107093811035156
StereoMIS,S2M2-S,P2_8,knn,25693,0.42456409335136414,0.17877183854579926,0.37261372804641724,0.5984910130500793,0.7296485304832458,1.2997615337371826
StereoMIS,S2M2-S,P2_8,diagonal,25920,26.54262924194336,14.757637977600098,28.35303497314453,45.31732177734375,48.91029357910156,52.26373291015625
StereoMIS,S2M2-S,P2_8,shrinkage,25920,12.509761810302734,11.672980308532715,9.13368034362793,22.361324310302734,34.07509994506836,62.460018157958984
StereoMIS,S2M2-S,P2_8,knn,25920,0.44803187251091003,0.22346919775009155,0.3698873519897461,0.7629842162132263,0.9027604460716248,1.2112945318222046
StereoMIS,S2M2-S,P2_8,diagonal,25295,14.957343101501465,8.818860054016113,16.46944236755371,24.418731689453125,26.161052703857422,28.13596534729004
StereoMIS,S2M2-S,P2_8,shrinkage,25295,5.511989593505859,7.1972246170043945,4.040624618530273,8.478854179382324,13.889184951782227,35.654693603515625
StereoMIS,S2M2-S,P2_8,knn,25295,0.27002638578414917,0.154424250125885,0.23252558708190918,0.4181409776210785,0.5283559560775757,0.8092644810676575
StereoMIS,S2M2-S,P2_8,diagonal,25621,26.558929443359375,10.577888488769531,29.029754638671875,35.872039794921875,39.793235778808594,45.505218505859375
StereoMIS,S2M2-S,P2_8,shrinkage,25621,8.899945259094238,8.624883651733398,6.874795913696289,12.946882247924805,22.025306701660156,46.062862396240234
StereoMIS,S2M2-S,P2_8,knn,25621,0.4034632742404938,0.1821039766073227,0.34851518273353577,0.5743553042411804,0.7654823660850525,1.2724038362503052
