dataset,backbone,sequence,method,frames,support_eligible_count,support_accepted_count,support_acceptance,base_authorized_count,guard_authorized_count,authorization_retention,raw_epe,refined_epe,raw_bad1,refined_bad1,raw_bad3,refined_bad3,new_bad3,raw_boundary_epe,refined_boundary_epe,false_update_rate,clean_degradation,mean_clean_update,intervention_precision,harmful_modified_rate,raw_mc_temporal_error,refined_mc_temporal_error,temporal_delta,refined_minus_raw_epe,frames_worsened,worst_frame_degradation,p95_frame_degradation
SCARED-structured-light,S2M2-S,dataset_5,selected_guard,5,128230,102572,0.799906418154878,5947,4617,0.7763578274760383,1.5166564535839622,1.5134652929462205,0.4485604860010565,0.4483623877443212,0.11282356048600106,0.1125594294770206,0.0,1.8210970612694457,1.814404076381896,0.008122652045892985,0.005685856432125089,0.0026611129389834043,0.7426955702167767,0.2525918944392083,0.0006069647672120482,0.013958850485505537,0.013351885718293488,-0.003191160637741719,0.2,0.0008841753005981445,0.0007073402404785155
SCARED-structured-light,S2M2-S,dataset_5,shrinkage_frame,5,128230,25440,0.1983935116587382,5947,1087,0.18278123423574913,1.5166564535839622,1.5152242326911203,0.4485604860010565,0.44853407290015845,0.11282356048600106,0.11277073428420496,0.0,1.8210970612694457,1.8189584189662842,0.0021660405455714623,0.0013876197245067182,0.0006550726595105211,0.7763975155279503,0.2236024844720497,0.0006069647672120482,0.0033521813398692756,0.0027452165726572276,-0.0014322208928418956,0.0,0.0,0.0
SCARED-structured-light,S2M2-S,dataset_5,shrinkage_pixel,5,128230,117837,0.9189503236372144,5947,3702,0.6224987388599293,1.5166564535839622,1.5140098045804926,0.4485604860010565,0.4484152139461173,0.11282356048600106,0.11267828843106181,0.0,1.8210970612694457,1.8163099612357814,0.01055944765966088,0.007310386841303686,0.0026859466465153554,0.7361623616236163,0.25830258302583026,0.0006069647672120482,0.011044300347566604,0.010437335580354557,-0.002646649003469559,0.2,0.0004010200500488281,2.131462097167933e-05
SCARED-structured-light,S2M2-S,dataset_6,balanced_no_guard,5,127418,127418,1.0,1024,1024,1.0,0.1043048743434509,0.10850642022212827,0.005709333285681099,0.008336162684726863,0.0032880041457443577,0.00349350440485338,0.00020710149297159124,0.3633039366599074,0.3986618884921114,0.0036335440127669935,0.0036335440127669935,0.0035477093721964542,0.00530035335689046,0.9946996466431095,0.00025114213640335946,0.006758793152403087,0.006507651015999727,0.004201545878677368,0.6,0.011689648032188416,0.010902270674705505
SCARED-structured-light,S2M2-S,dataset_6,diagonal_frame,5,127418,0,0.0,1024,0,0.0,0.1043048743434509,0.1043048743434509,0.005709333285681099,0.005709333285681099,0.0032880041457443577,0.0032880041457443577,0.0,0.3633039366599074,0.3633039366599074,0.0,0.0,0.0,,,0.00025114213640335946,0.00025114213640335946,0.0,0.0,0.0,0.0,0.0
SCARED-structured-light,S2M2-S,dataset_6,diagonal_pixel,5,127418,22124,0.17363323863190444,1024,0,0.0,0.1043048743434509,0.1043048743434509,0.005709333285681099,0.005709333285681099,0.0032880041457443577,0.0032880041457443577,0.0,0.3633039366599074,0.3633039366599074,0.0,0.0,0.0,,,0.00025114213640335946,0.00025114213640335946,0.0,0.0,0.0,0.0,0.0
SCARED-structured-light,S2M2-S,dataset_6,knn_frame,5,127418,127418,1.0,1024,1024,1.0,0.1043048743434509,0.10850642022212827,0.005709333285681099,0.008336162684726863,0.0032880041457443577,0.00349350440485338,0.00020710149297159124,0.3633039366599074,0.3986618884921114,0.0036335440127669935,0.0036335440127669935,0.0035477093721964542,0.00530035335689046,0.9946996466431095,0.00025114213640335946,0.006758793152403087,0.006507651015999727,0.004201545878677368,0.6,0.011689648032188416,0.010902270674705505
SCARED-structured-light,S2M2-S,dataset_6,knn_pixel,5,127418,126680,0.9942080396804219,1024,585,0.5712890625,0.1043048743434509,0.10758223567265227,0.005709333285681099,0.00796090134200604,0.0032880041457443577,0.003305873733492968,1.7991719747428535e-05,0.3633039366599074,0.39028433960597697,0.0031015859563073094,0.0031015859563073094,0.003117212070912607,0.0,1.0,0.00025114213640335946,0.004587697878014297,0.0043365557416109365,0.003277361329201367,0.6,0.010167554020881653,0.009184041619300842
SCARED-structured-light,S2M2-S,dataset_6,oracle_support,5,127418,59,0.0004630428981776515,1024,59,0.0576171875,0.1043048743434509,0.10429776841235204,0.005709333285681099,0.005709333285681099,0.0032880041457443577,0.0032880041457443577,0.0,0.3633039366599074,0.3632111214365595,0.0,0.0,4.01681581521874e-07,1.0,0.0,0.00025114213640335946,0.000455592482467182,0.00020445034606382252,-7.105931098858043e-06,0.0,0.0,0.0
SCARED-structured-light,S2M2-S,dataset_6,raw,5,127418,127418,1.0,1024,0,0.0,0.1043048743434509,0.1043048743434509,0.005709333285681099,0.005709333285681099,0.0032880041457443577,0.0032880041457443577,0.0,0.3633039366599074,0.3633039366599074,0.0,0.0,0.0,,,0.00025114213640335946,0.00025114213640335946,0.0,0.0,0.0,0.0,0.0
SCARED-structured-light,S2M2-S,dataset_6,selected_guard,5,127418,127418,1.0,1024,1024,1.0,0.1043048743434509,0.10850642022212827,0.005709333285681099,0.008336162684726863,0.0032880041457443577,0.00349350440485338,0.00020710149297159124,0.3633039366599074,0.3986618884921114,0.0036335440127669935,0.0036335440127669935,0.0035477093721964542,0.00530035335689046,0.9946996466431095,0.00025114213640335946,0.006758793152403087,0.006507651015999727,0.004201545878677368,0.6,0.011689648032188416,0.010902270674705505
SCARED-structured-light,S2M2-S,dataset_6,shrinkage_frame,5,127418,127418,1.0,1024,1024,1.0,0.1043048743434509,0.10850642022212827,0.005709333285681099,0.008336162684726863,0.0032880041457443577,0.00349350440485338,0.00020710149297159124,0.3633039366599074,0.3986618884921114,0.0036335440127669935,0.0036335440127669935,0.0035477093721964542,0.00530035335689046,0.9946996466431095,0.00025114213640335946,0.006758793152403087,0.006507651015999727,0.004201545878677368,0.6,0.011689648032188416,0.010902270674705505
SCARED-structured-light,S2M2-S,dataset_6,shrinkage_pixel,5,127418,126594,0.9935330957949426,1024,588,0.57421875,0.1043048743434509,0.10763303060932343,0.005709333285681099,0.007951966548131734,0.0032880041457443577,0.003314808527367274,2.700943694071648e-05,0.3633039366599074,0.3916365136056156,0.0032097808152482623,0.0032097808152482623,0.003184850544561563,0.0,1.0,0.00025114213640335946,0.004631518654059618,0.004380376517656259,0.003328156265872531,0.6,0.010083287954330444,0.009093743562698363
SCARED-structured-light,S2M2-S,dataset_7,balanced_no_guard,5,127834,127834,1.0,3933,3933,1.0,0.10834400701343858,0.10945345094586326,0.003769037844502669,0.0038811281893205924,0.000588474310294097,0.0005324291378851354,0.0,0.16570098304914394,0.1694693048762633,0.008422186932849365,0.006550589836660617,0.0036273163125249454,0.3541114058355438,0.6312997347480106,0.0005487527261720971,0.013394904765300452,0.012846152039128356,0.0011094439324246808,0.8,0.0064120665192604065,0.005362674593925475
SCARED-structured-light,S2M2-S,dataset_7,diagonal_frame,5,127834,51412,0.4021778243659746,3933,2549,0.6481057716755657,0.10834400701343858,0.10896035048368057,0.003769037844502669,0.004007229827240756,0.000588474310294097,0.0005464404309873758,0.0,0.16570098304914394,0.1676762650008076,0.0028924682395644287,0.0024387477313974593,0.0015088285357187604,0.2890625,0.69921875,0.0005487527261720971,0.00966234364605043,0.009113590919878335,0.0006163434702419895,0.2,0.0064120665192604065,0.0051296532154083245
SCARED-structured-light,S2M2-S,dataset_7,diagonal_pixel,5,127834,63826,0.499288139305662,3933,0,0.0,0.10834400701343858,0.10834400701343858,0.003769037844502669,0.003769037844502669,0.000588474310294097,0.000588474310294097,0.0,0.16570098304914394,0.16570098304914394,0.0,0.0,0.0,,,0.0005487527261720971,0.0005487527261720971,0.0,0.0,0.0,0.0,0.0
SCARED-structured-light,S2M2-S,dataset_7,knn_frame,5,127834,127834,1.0,3933,3933,1.0,0.10834400701343858,0.10945345094586326,0.003769037844502669,0.0038811281893205924,0.000588474310294097,0.0005324291378851354,0.0,0.16570098304914394,0.1694693048762633,0.008422186932849365,0.006550589836660617,0.0036273163125249454,0.3541114058355438,0.6312997347480106,0.0005487527261720971,0.013394904765300452,0.012846152039128356,0.0011094439324246808,0.8,0.0064120665192604065,0.005362674593925475
SCARED-structured-light,S2M2-S,dataset_7,knn_pixel,5,127834,121322,0.9490589358073752,3933,1705,0.4335113145181795,0.10834400701343858,0.10927414641370321,0.003769037844502669,0.0038390943100138713,0.000588474310294097,0.0005604517240896162,0.0,0.16570098304914394,0.1691655966676223,0.004834959165154265,0.0036864791288566245,0.0020996535543495428,0.3381995133819951,0.6496350364963503,0.0005487527261720971,0.00625587091781199,0.005707118191639893,0.0009301394002646374,1.0,0.003667868673801422,0.0030847698450088496
SCARED-structured-light,S2M2-S,dataset_7,oracle_support,5,127834,1829,0.014307617691693916,3933,1829,0.4650394101195017,0.10834400701343858,0.1067972979346989,0.003769037844502669,0.003348699051435457,0.000588474310294097,0.0005324291378851354,0.0,0.16570098304914394,0.16024883658195363,0.0017723457350272232,0.0,0.0004759360269360865,0.985239852398524,0.0,0.0005487527261720971,0.006595174293033778,0.0060464215668616815,-0.0015467090787396748,0.0,0.0,-0.0002025082707405092
SCARED-structured-light,S2M2-S,dataset_7,raw,5,127834,127834,1.0,3933,0,0.0,0.10834400701343858,0.10834400701343858,0.003769037844502669,0.003769037844502669,0.000588474310294097,0.000588474310294097,0.0,0.16570098304914394,0.16570098304914394,0.0,0.0,0.0,,,0.0005487527261720971,0.0005487527261720971,0.0,0.0,0.0,0.0,0.0
SCARED-structured-light,S2M2-S,dataset_7,selected_guard,5,127834,127834,1.0,3933,3933,1.0,0.10834400701343858,0.10945345094586326,0.003769037844502669,0.0038811281893205924,0.000588474310294097,0.0005324291378851354,0.0,0.16570098304914394,0.1694693048762633,0.008422186932849365,0.006550589836660617,0.0036273163125249454,0.3541114058355438,0.6312997347480106,0.0005487527261720971,0.013394904765300452,0.012846152039128356,0.0011094439324246808,0.8,0.0064120665192604065,0.005362674593925475
SCARED-structured-light,S2M2-S,dataset_7,shrinkage_frame,5,127834,102117,0.7988250387220928,3933,2446,0.6219171116196288,0.10834400701343858,0.10972033772251213,0.003769037844502669,0.003825083016911631,0.000588474310294097,0.0005604517240896162,0.0,0.16570098304914394,0.17065608312463443,0.008011002722323048,0.0062102994555353905,0.003346146295517493,0.3338150289017341,0.6502890173410405,0.0005487527261720971,0.008000176772475243,0.007451424046303145,0.0013763307090735588,0.8,0.0064120665192604065,0.005362674593925475
SCARED-structured-light,S2M2-S,dataset_7,shrinkage_pixel,5,127834,121076,0.9471345651391648,3933,1472,0.3742690058479532,0.10834400701343858,0.10924850985581329,0.003769037844502669,0.003825083016911631,0.000588474310294097,0.0005604517240896162,0.0,0.16570098304914394,0.16902247895192593,0.0043387023593466426,0.0033461887477313976,0.0020455226919389273,0.3333333333333333,0.6531165311653117,0.0005487527261720971,0.006020553992129862,0.0054718012659577655,0.0009045028423747131,1.0,0.0036078765988349915,0.003028860688209533
SCARED-structured-light,S2M2-S,dataset_8,balanced_no_guard,5,127874,127874,1.0,1188,1188,1.0,0.0874026998495536,0.08951698234222016,0.0005566539340077164,0.001295660018811064,2.879244486246809e-05,2.879244486246809e-05,0.0,0.12879133223629222,0.14247324403723555,0.003974440402640645,0.0036568701041245644,0.0026277348156531224,0.09821428571428571,0.890625,0.00021297139901435002,0.005622151467832737,0.005409180068818386,0.0021142824926665693,0.6,0.009127303957939148,0.007555378973484038
SCARED-structured-light,S2M2-S,dataset_8,diagonal_frame,5,127874,25552,0.19982169948543096,1188,752,0.632996632996633,0.0874026998495536,0.08905841104318286,0.0005566539340077164,0.001295660018811064,2.879244486246809e-05,2.879244486246809e-05,0.0,0.12879133223629222,0.13735813872654964,0.0024154589371980675,0.0023577188829224166,0.0018466751418113971,0.053763440860215055,0.942652329749104,0.00021297139901435002,0.004009952790511306,0.0037969813914969564,0.0016557111936292696,0.2,0.009127303957939148,0.007301843166351317
SCARED-structured-light,S2M2-S,dataset_8,diagonal_pixel,5,127874,36342,0.28420163598542314,1188,0,0.0,0.0874026998495536,0.0874026998495536,0.0005566539340077164,0.0005566539340077164,2.879244486246809e-05,2.879244486246809e-05,0.0,0.12879133223629222,0.12879133223629222,0.0,0.0,0.0,,,0.00021297139901435002,0.00021297139901435002,0.0,0.0,0.0,0.0,0.0
SCARED-structured-light,S2M2-S,dataset_8,knn_frame,5,127874,127874,1.0,1188,1188,1.0,0.0874026998495536,0.08951698234222016,0.0005566539340077164,0.001295660018811064,2.879244486246809e-05,2.879244486246809e-05,0.0,0.12879133223629222,0.14247324403723555,0.003974440402640645,0.0036568701041245644,0.0026277348156531224,0.09821428571428571,0.890625,0.00021297139901435002,0.005622151467832737,0.005409180068818386,0.0021142824926665693,0.6,0.009127303957939148,0.007555378973484038
SCARED-structured-light,S2M2-S,dataset_8,knn_pixel,5,127874,126920,0.9925395311009275,1188,665,0.5597643097643098,0.0874026998495536,0.08907792264079742,0.0005566539340077164,0.0011804902393611916,2.879244486246809e-05,2.879244486246809e-05,0.0,0.12879133223629222,0.13985180499115338,0.0028100159747483497,0.0025983024424042957,0.0021203244611695147,0.07920792079207921,0.9075907590759076,0.00021297139901435002,0.0041303851379780095,0.00391741373896366,0.0016752227912438244,0.6,0.007030561566352844,0.005853655934333801
SCARED-structured-light,S2M2-S,dataset_8,oracle_support,5,127874,208,0.0016266011855420178,1188,208,0.1750841750841751,0.0874026998495536,0.0873182447227857,0.0005566539340077164,0.0005470564523868937,2.879244486246809e-05,2.879244486246809e-05,0.0,0.12879133223629222,0.12804121568908852,0.0002790769289989799,0.0,0.00010265306877030759,0.9777777777777777,0.0,0.00021297139901435002,0.0006914890138432384,0.00047851761482888835,-8.44551267678989e-05,0.0,0.0,-1.955032348632814e-06
SCARED-structured-light,S2M2-S,dataset_8,raw,5,127874,127874,1.0,1188,0,0.0,0.0874026998495536,0.0874026998495536,0.0005566539340077164,0.0005566539340077164,2.879244486246809e-05,2.879244486246809e-05,0.0,0.12879133223629222,0.12879133223629222,0.0,0.0,0.0,,,0.00021297139901435002,0.00021297139901435002,0.0,0.0,0.0,0.0,0.0
SCARED-structured-light,S2M2-S,dataset_8,selected_guard,5,127874,127874,1.0,1188,1188,1.0,0.0874026998495536,0.08951698234222016,0.0005566539340077164,0.001295660018811064,2.879244486246809e-05,2.879244486246809e-05,0.0,0.12879133223629222,0.14247324403723555,0.003974440402640645,0.0036568701041245644,0.0026277348156531224,0.09821428571428571,0.890625,0.00021297139901435002,0.005622151467832737,0.005409180068818386,0.0021142824926665693,0.6,0.009127303957939148,0.007555378973484038
SCARED-structured-light,S2M2-S,dataset_8,shrinkage_frame,5,127874,127874,1.0,1188,1188,1.0,0.0874026998495536,0.08951698234222016,0.0005566539340077164,0.001295660018811064,2.879244486246809e-05,2.879244486246809e-05,0.0,0.12879133223629222,0.14247324403723555,0.003974440402640645,0.0036568701041245644,0.0026277348156531224,0.09821428571428571,0.890625,0.00021297139901435002,0.005622151467832737,0.005409180068818386,0.0021142824926665693,0.6,0.009127303957939148,0.007555378973484038
SCARED-structured-light,S2M2-S,dataset_8,shrinkage_pixel,5,127874,126832,0.9918513536762751,1188,639,0.5378787878787878,0.0874026998495536,0.0890497659313082,0.0005566539340077164,0.0011421003128779007,2.879244486246809e-05,2.879244486246809e-05,0.0,0.12879133223629222,0.13980678596146107,0.0027330292357141484,0.0025694324152664705,0.002063543176541107,0.052083333333333336,0.9340277777777778,0.00021297139901435002,0.004144414747133851,0.003931443348119501,0.0016470660817546057,0.6,0.006791509687900543,0.005676293373107909
SCARED-structured-light,S2M2-S,dataset_9,balanced_no_guard,5,127536,127536,1.0,3503,3503,1.0,0.21444291496314938,0.21728178457752761,0.020928413091667753,0.021997652888251402,0.004524709870908854,0.00448559134176555,5.235881500297429e-05,0.4296286475523958,0.43561527257012117,0.012069202251819306,0.01108059865440066,0.005630531756520132,0.28154574132492116,0.7121451104100947,0.0005530944152269512,0.014704702841117977,0.014151608425891027,0.0028388696143782366,1.0,0.007972180843353271,0.007812464237213134
SCARED-structured-light,S2M2-S,dataset_9,diagonal_frame,5,127536,76569,0.6003716597666541,3503,2928,0.8358549814444761,0.21444291496314938,0.2167612568025857,0.020928413091667753,0.022023731907680272,0.004524709870908854,0.0044334333029078105,0.0,0.4296286475523958,0.43189403215040206,0.009226966909240698,0.008705203899491967,0.004245596959695658,0.25316455696202533,0.7447257383966245,0.0005530944152269512,0.012866629351628944,0.012313534936401993,0.0023183418394363275,0.6,0.007972180843353271,0.007812464237213134
SCARED-structured-light,S2M2-S,dataset_9,diagonal_pixel,5,127536,67641,0.5303678961234475,3503,0,0.0,0.21444291496314938,0.21444291496314938,0.020928413091667753,0.020928413091667753,0.004524709870908854,0.004524709870908854,0.0,0.4296286475523958,0.4296286475523958,0.0,0.0,0.0,,,0.0005530944152269512,0.0005530944152269512,0.0,0.0,0.0,0.0,0.0
SCARED-structured-light,S2M2-S,dataset_9,knn_frame,5,127536,101963,0.7994840672437586,3503,2429,0.6934056522980303,0.21444291496314938,0.21622904920915315,0.020928413091667753,0.021762941713391576,0.004524709870908854,0.00448559134176555,5.235881500297429e-05,0.4296286475523958,0.43487174589648864,0.008238363311822051,0.007277220925442812,0.004644201777478495,0.36787564766839376,0.6238341968911917,0.0005530944152269512,0.01150836308952421,0.010955268674297258,0.0017861342460037677,0.8,0.007173597812652588,0.006057587265968322
SCARED-structured-light,S2M2-S,dataset_9,knn_pixel,5,127536,123787,0.9706043783715971,3503,2455,0.7008278618327148,0.21444291496314938,0.21673616697582587,0.020928413091667753,0.021671665145390533,0.004524709870908854,0.00448559134176555,2.6179407501487145e-05,0.4296286475523958,0.4352464188670907,0.009501579019634766,0.00886997116572841,0.004334289340417629,0.22879464285714285,0.7667410714285714,0.0005530944152269512,0.010453154495917261,0.009900060080690309,0.0022932520126764944,1.0,0.007476329803466797,0.00667925477027893
