dataset,backbone,sequence,frame_id,method,support_acceptance,authorization_retention
StereoMIS,S2M2-S,P3,014230,knn_pixel,0.9885233059146102,0.5302325581395348
StereoMIS,S2M2-S,P3,014230,knn_frame,1.0,1.0
StereoMIS,S2M2-S,P3,014230,selected_guard,1.0,1.0
StereoMIS,S2M2-S,P3,014314,raw,1.0,0.0
StereoMIS,S2M2-S,P3,014314,balanced_no_guard,1.0,1.0
StereoMIS,S2M2-S,P3,014314,diagonal_pixel,0.4713271436373566,0.0
StereoMIS,S2M2-S,P3,014314,diagonal_frame,0.0,0.0
StereoMIS,S2M2-S,P3,014314,shrinkage_pixel,0.9513146602168995,0.21158690176322417
StereoMIS,S2M2-S,P3,014314,shrinkage_frame,1.0,1.0
StereoMIS,S2M2-S,P3,014314,knn_pixel,0.9754232659748772,0.48866498740554154
StereoMIS,S2M2-S,P3,014314,knn_frame,1.0,1.0
StereoMIS,S2M2-S,P3,014314,selected_guard,1.0,1.0
StereoMIS,S2M2-S,P3,014398,raw,1.0,0.0
StereoMIS,S2M2-S,P3,014398,balanced_no_guard,1.0,1.0
StereoMIS,S2M2-S,P3,014398,diagonal_pixel,0.4052285050348567,0.0
StereoMIS,S2M2-S,P3,014398,diagonal_frame,0.0,0.0
StereoMIS,S2M2-S,P3,014398,shrinkage_pixel,0.9587916343919443,0.23616236162361623
StereoMIS,S2M2-S,P3,014398,shrinkage_frame,1.0,1.0
StereoMIS,S2M2-S,P3,014398,knn_pixel,0.979705654531371,0.5793357933579336
StereoMIS,S2M2-S,P3,014398,knn_frame,1.0,1.0
StereoMIS,S2M2-S,P3,014398,selected_guard,1.0,1.0
StereoMIS,S2M2-S,P3,014482,raw,1.0,0.0
StereoMIS,S2M2-S,P3,014482,balanced_no_guard,1.0,1.0
StereoMIS,S2M2-S,P3,014482,diagonal_pixel,0.5399503529594291,0.0
StereoMIS,S2M2-S,P3,014482,diagonal_frame,1.0,1.0
StereoMIS,S2M2-S,P3,014482,shrinkage_pixel,0.947870607400512,0.36801242236024845
StereoMIS,S2M2-S,P3,014482,shrinkage_frame,1.0,1.0
StereoMIS,S2M2-S,P3,014482,knn_pixel,0.9678457838802265,0.5574534161490683
StereoMIS,S2M2-S,P3,014482,knn_frame,1.0,1.0
StereoMIS,S2M2-S,P3,014482,selected_guard,1.0,1.0
StereoMIS,S2M2-S,P3,014566,raw,1.0,0.0
StereoMIS,S2M2-S,P3,014566,balanced_no_guard,1.0,1.0
StereoMIS,S2M2-S,P3,014566,diagonal_pixel,0.7717450872935098,0.0
StereoMIS,S2M2-S,P3,014566,diagonal_frame,1.0,1.0
StereoMIS,S2M2-S,P3,014566,shrinkage_pixel,0.9665701088232992,0.21875
StereoMIS,S2M2-S,P3,014566,shrinkage_frame,1.0,1.0
StereoMIS,S2M2-S,P3,014566,knn_pixel,0.973968527362405,0.45982142857142855
StereoMIS,S2M2-S,P3,014566,knn_frame,1.0,1.0
StereoMIS,S2M2-S,P3,014566,selected_guard,1.0,1.0
StereoMIS,S2M2-S,P3,014650,raw,1.0,0.0
StereoMIS,S2M2-S,P3,014650,balanced_no_guard,1.0,1.0
StereoMIS,S2M2-S,P3,014650,diagonal_pixel,0.6911354118194509,0.0
StereoMIS,S2M2-S,P3,014650,diagonal_frame,1.0,1.0
StereoMIS,S2M2-S,P3,014650,shrinkage_pixel,0.9692880409492788,0.31414868105515587
StereoMIS,S2M2-S,P3,014650,shrinkage_frame,1.0,1.0
StereoMIS,S2M2-S,P3,014650,knn_pixel,0.9776252520552194,0.5947242206235012
StereoMIS,S2M2-S,P3,014650,knn_frame,1.0,1.0
StereoMIS,S2M2-S,P3,014650,selected_guard,1.0,1.0
StereoMIS,S2M2-S,P3,014734,raw,1.0,0.0
StereoMIS,S2M2-S,P3,014734,balanced_no_guard,1.0,1.0
StereoMIS,S2M2-S,P3,014734,diagonal_pixel,0.7829420785655302,0.0
StereoMIS,S2M2-S,P3,014734,diagonal_frame,1.0,1.0
StereoMIS,S2M2-S,P3,014734,shrinkage_pixel,0.964767409854115,0.2116991643454039
StereoMIS,S2M2-S,P3,014734,shrinkage_frame,1.0,1.0
StereoMIS,S2M2-S,P3,014734,knn_pixel,0.9771538673272777,0.4735376044568245
StereoMIS,S2M2-S,P3,014734,knn_frame,1.0,1.0
StereoMIS,S2M2-S,P3,014734,selected_guard,1.0,1.0
StereoMIS,S2M2-S,P3,014818,raw,1.0,0.0
StereoMIS,S2M2-S,P3,014818,balanced_no_guard,1.0,1.0
StereoMIS,S2M2-S,P3,014818,diagonal_pixel,0.6353257481296758,0.0
StereoMIS,S2M2-S,P3,014818,diagonal_frame,1.0,1.0
StereoMIS,S2M2-S,P3,014818,shrinkage_pixel,0.9528132793017456,0.159375
StereoMIS,S2M2-S,P3,014818,shrinkage_frame,1.0,1.0
StereoMIS,S2M2-S,P3,014818,knn_pixel,0.9763092269326683,0.4125
StereoMIS,S2M2-S,P3,014818,knn_frame,1.0,1.0
StereoMIS,S2M2-S,P3,014818,selected_guard,1.0,1.0
StereoMIS,S2M2-S,P3,014902,raw,1.0,0.0
StereoMIS,S2M2-S,P3,014902,balanced_no_guard,1.0,1.0
StereoMIS,S2M2-S,P3,014902,diagonal_pixel,0.6128382045119777,0.0
StereoMIS,S2M2-S,P3,014902,diagonal_frame,1.0,1.0
StereoMIS,S2M2-S,P3,014902,shrinkage_pixel,0.9476703620435692,0.17325227963525835
StereoMIS,S2M2-S,P3,014902,shrinkage_frame,1.0,1.0
StereoMIS,S2M2-S,P3,014902,knn_pixel,0.97422280796961,0.44984802431610943
StereoMIS,S2M2-S,P3,014902,knn_frame,1.0,1.0
StereoMIS,S2M2-S,P3,014902,selected_guard,1.0,1.0
StereoMIS,S2M2-S,P3,014985,raw,1.0,0.0
StereoMIS,S2M2-S,P3,014985,balanced_no_guard,1.0,1.0
StereoMIS,S2M2-S,P3,014985,diagonal_pixel,0.6173122498931582,0.0
StereoMIS,S2M2-S,P3,014985,diagonal_frame,1.0,1.0
StereoMIS,S2M2-S,P3,014985,shrinkage_pixel,0.9657717860056724,0.2193211488250653
StereoMIS,S2M2-S,P3,014985,shrinkage_frame,1.0,1.0
StereoMIS,S2M2-S,P3,014985,knn_pixel,0.9724931038501884,0.4151436031331593
StereoMIS,S2M2-S,P3,014985,knn_frame,1.0,1.0
StereoMIS,S2M2-S,P3,014985,selected_guard,1.0,1.0
StereoMIS,S2M2-S,P3,015069,raw,1.0,0.0
StereoMIS,S2M2-S,P3,015069,balanced_no_guard,1.0,1.0
StereoMIS,S2M2-S,P3,015069,diagonal_pixel,0.6777635011486197,0.0
StereoMIS,S2M2-S,P3,015069,diagonal_frame,1.0,1.0
StereoMIS,S2M2-S,P3,015069,shrinkage_pixel,0.9795584627964022,0.6571767497034401
StereoMIS,S2M2-S,P3,015069,shrinkage_frame,1.0,1.0
StereoMIS,S2M2-S,P3,015069,knn_pixel,0.9817388934314527,0.6856465005931198
StereoMIS,S2M2-S,P3,015069,knn_frame,1.0,1.0
StereoMIS,S2M2-S,P3,015069,selected_guard,1.0,1.0
StereoMIS,S2M2-S,P3,015153,raw,1.0,0.0
StereoMIS,S2M2-S,P3,015153,balanced_no_guard,1.0,1.0
StereoMIS,S2M2-S,P3,015153,diagonal_pixel,0.6422097539922313,0.0
StereoMIS,S2M2-S,P3,015153,diagonal_frame,1.0,1.0
StereoMIS,S2M2-S,P3,015153,shrinkage_pixel,0.9644132302742575,0.7873690891780387
StereoMIS,S2M2-S,P3,015153,shrinkage_frame,1.0,1.0
StereoMIS,S2M2-S,P3,015153,knn_pixel,0.966806607289991,0.8273563947953031
StereoMIS,S2M2-S,P3,015153,knn_frame,1.0,1.0
StereoMIS,S2M2-S,P3,015153,selected_guard,1.0,1.0
StereoMIS,S2M2-S,P3,015237,raw,1.0,0.0
StereoMIS,S2M2-S,P3,015237,balanced_no_guard,1.0,1.0
StereoMIS,S2M2-S,P3,015237,diagonal_pixel,0.26431976244432287,0.0
StereoMIS,S2M2-S,P3,015237,diagonal_frame,0.0,0.0
StereoMIS,S2M2-S,P3,015237,shrinkage_pixel,0.9878877861998906,0.32298136645962733
StereoMIS,S2M2-S,P3,015237,shrinkage_frame,1.0,1.0
StereoMIS,S2M2-S,P3,015237,knn_pixel,0.9962881925451278,0.7701863354037267
StereoMIS,S2M2-S,P3,015237,knn_frame,1.0,1.0
StereoMIS,S2M2-S,P3,015237,selected_guard,1.0,1.0
StereoMIS,S2M2-S,P3,015321,raw,1.0,0.0
StereoMIS,S2M2-S,P3,015321,balanced_no_guard,1.0,1.0
StereoMIS,S2M2-S,P3,015321,diagonal_pixel,0.8299199623352166,0.0
StereoMIS,S2M2-S,P3,015321,diagonal_frame,1.0,1.0
StereoMIS,S2M2-S,P3,015321,shrinkage_pixel,0.9757925298179535,0.38354037267080743
StereoMIS,S2M2-S,P3,015321,shrinkage_frame,1.0,1.0
StereoMIS,S2M2-S,P3,015321,knn_pixel,0.9757140615191463,0.40372670807453415
StereoMIS,S2M2-S,P3,015321,knn_frame,1.0,1.0
StereoMIS,S2M2-S,P3,015321,selected_guard,1.0,1.0
StereoMIS,S2M2-S,P3,015405,raw,1.0,0.0
StereoMIS,S2M2-S,P3,015405,balanced_no_guard,1.0,1.0
StereoMIS,S2M2-S,P3,015405,diagonal_pixel,0.5076380272952854,0.0
StereoMIS,S2M2-S,P3,015405,diagonal_frame,1.0,1.0
StereoMIS,S2M2-S,P3,015405,shrinkage_pixel,0.9790632754342432,0.325626204238921
StereoMIS,S2M2-S,P3,015405,shrinkage_frame,1.0,1.0
StereoMIS,S2M2-S,P3,015405,knn_pixel,0.9788306451612904,0.3198458574181118
StereoMIS,S2M2-S,P3,015405,knn_frame,1.0,1.0
StereoMIS,S2M2-S,P3,015405,selected_guard,1.0,1.0
StereoMIS,S2M2-S,P3,015489,raw,1.0,0.0
StereoMIS,S2M2-S,P3,015489,balanced_no_guard,1.0,1.0
StereoMIS,S2M2-S,P3,015489,diagonal_pixel,0.47261467002128893,0.0
StereoMIS,S2M2-S,P3,015489,diagonal_frame,0.0,0.0
StereoMIS,S2M2-S,P3,015489,shrinkage_pixel,0.9797561447648538,0.3973384030418251
StereoMIS,S2M2-S,P3,015489,shrinkage_frame,1.0,1.0
StereoMIS,S2M2-S,P3,015489,knn_pixel,0.9802593381072189,0.376425855513308
StereoMIS,S2M2-S,P3,015489,knn_frame,1.0,1.0
StereoMIS,S2M2-S,P3,015489,selected_guard,1.0,1.0
StereoMIS,S2M2-S,P3,015573,raw,1.0,0.0
StereoMIS,S2M2-S,P3,015573,balanced_no_guard,1.0,1.0
StereoMIS,S2M2-S,P3,015573,diagonal_pixel,0.45444240315834733,0.0
StereoMIS,S2M2-S,P3,015573,diagonal_frame,0.0,0.0
StereoMIS,S2M2-S,P3,015573,shrinkage_pixel,0.9792831176953446,0.30177514792899407
StereoMIS,S2M2-S,P3,015573,shrinkage_frame,1.0,1.0
StereoMIS,S2M2-S,P3,015573,knn_pixel,0.9796740022671305,0.33925049309664695
StereoMIS,S2M2-S,P3,015573,knn_frame,1.0,1.0
StereoMIS,S2M2-S,P3,015573,selected_guard,1.0,1.0
StereoMIS,S2M2-S,P3,015657,raw,1.0,0.0
StereoMIS,S2M2-S,P3,015657,balanced_no_guard,1.0,1.0
StereoMIS,S2M2-S,P3,015657,diagonal_pixel,0.32906749902458055,0.0
StereoMIS,S2M2-S,P3,015657,diagonal_frame,0.0,0.0
StereoMIS,S2M2-S,P3,015657,shrinkage_pixel,0.97065938353492,0.2094240837696335
StereoMIS,S2M2-S,P3,015657,shrinkage_frame,1.0,1.0
StereoMIS,S2M2-S,P3,015657,knn_pixel,0.9708934841982052,0.2198952879581152
StereoMIS,S2M2-S,P3,015657,knn_frame,1.0,1.0
StereoMIS,S2M2-S,P3,015657,selected_guard,1.0,1.0
StereoMIS,S2M2-S,P3,015741,raw,1.0,0.0
StereoMIS,S2M2-S,P3,015741,balanced_no_guard,1.0,1.0
StereoMIS,S2M2-S,P3,015741,diagonal_pixel,0.49058152258871346,0.0
StereoMIS,S2M2-S,P3,015741,diagonal_frame,0.0,0.0
StereoMIS,S2M2-S,P3,015741,shrinkage_pixel,0.9778020947319056,0.42905982905982903
StereoMIS,S2M2-S,P3,015741,shrinkage_frame,1.0,1.0
StereoMIS,S2M2-S,P3,015741,knn_pixel,0.9783883070189151,0.46153846153846156
StereoMIS,S2M2-S,P3,015741,knn_frame,1.0,1.0
StereoMIS,S2M2-S,P3,015741,selected_guard,1.0,1.0
StereoMIS,S2M2-S,P3,015825,raw,1.0,0.0
StereoMIS,S2M2-S,P3,015825,balanced_no_guard,1.0,1.0
StereoMIS,S2M2-S,P3,015825,diagonal_pixel,0.29193197701506446,0.0
StereoMIS,S2M2-S,P3,015825,diagonal_frame,0.0,0.0
StereoMIS,S2M2-S,P3,015825,shrinkage_pixel,0.9779468861624476,0.2894248608534323
StereoMIS,S2M2-S,P3,015825,shrinkage_frame,1.0,1.0
StereoMIS,S2M2-S,P3,015825,knn_pixel,0.9788787078738934,0.2949907235621521
StereoMIS,S2M2-S,P3,015825,knn_frame,1.0,1.0
StereoMIS,S2M2-S,P3,015825,selected_guard,1.0,1.0
StereoMIS,S2M2-S,P3,015909,raw,1.0,0.0
StereoMIS,S2M2-S,P3,015909,balanced_no_guard,1.0,1.0
StereoMIS,S2M2-S,P3,015909,diagonal_pixel,0.36037876704255234,0.0
StereoMIS,S2M2-S,P3,015909,diagonal_frame,0.0,0.0
StereoMIS,S2M2-S,P3,015909,shrinkage_pixel,0.9811795214333425,0.3798283261802575
StereoMIS,S2M2-S,P3,015909,shrinkage_frame,1.0,1.0
StereoMIS,S2M2-S,P3,015909,knn_pixel,0.9814152685552631,0.4313304721030043
StereoMIS,S2M2-S,P3,015909,knn_frame,1.0,1.0
StereoMIS,S2M2-S,P3,015909,selected_guard,1.0,1.0
StereoMIS,S2M2-S,P3,015993,raw,1.0,0.0
StereoMIS,S2M2-S,P3,015993,balanced_no_guard,1.0,1.0
StereoMIS,S2M2-S,P3,015993,diagonal_pixel,0.39212714696510453,0.0
StereoMIS,S2M2-S,P3,015993,diagonal_frame,0.0,0.0
StereoMIS,S2M2-S,P3,015993,shrinkage_pixel,0.9750913188777492,0.32124352331606215
StereoMIS,S2M2-S,P3,015993,shrinkage_frame,1.0,1.0
StereoMIS,S2M2-S,P3,015993,knn_pixel,0.976062796300614,0.35233160621761656
StereoMIS,S2M2-S,P3,015993,knn_frame,1.0,1.0
StereoMIS,S2M2-S,P3,015993,selected_guard,1.0,1.0
StereoMIS,S2M2-S,P3,016077,raw,1.0,0.0
StereoMIS,S2M2-S,P3,016077,balanced_no_guard,1.0,1.0
StereoMIS,S2M2-S,P3,016077,diagonal_pixel,0.718078630061663,0.0
StereoMIS,S2M2-S,P3,016077,diagonal_frame,1.0,1.0
StereoMIS,S2M2-S,P3,016077,shrinkage_pixel,0.9804013982168808,0.5327102803738317
StereoMIS,S2M2-S,P3,016077,shrinkage_frame,1.0,1.0
StereoMIS,S2M2-S,P3,016077,knn_pixel,0.9815796708691724,0.5514018691588785
StereoMIS,S2M2-S,P3,016077,knn_frame,1.0,1.0
StereoMIS,S2M2-S,P3,016077,selected_guard,1.0,1.0
StereoMIS,S2M2-S,P3,016161,raw,1.0,0.0
StereoMIS,S2M2-S,P3,016161,balanced_no_guard,1.0,1.0
StereoMIS,S2M2-S,P3,016161,diagonal_pixel,0.35640111289627335,0.0
StereoMIS,S2M2-S,P3,016161,diagonal_frame,0.0,0.0
StereoMIS,S2M2-S,P3,016161,shrinkage_pixel,0.9854226262784592,0.3456221198156682
StereoMIS,S2M2-S,P3,016161,shrinkage_frame,1.0,1.0
StereoMIS,S2M2-S,P3,016161,knn_pixel,0.9865198479564247,0.3870967741935484
StereoMIS,S2M2-S,P3,016161,knn_frame,1.0,1.0
StereoMIS,S2M2-S,P3,016161,selected_guard,1.0,1.0
StereoMIS,S2M2-S,P3,016245,raw,1.0,0.0
StereoMIS,S2M2-S,P3,016245,balanced_no_guard,1.0,1.0
StereoMIS,S2M2-S,P3,016245,diagonal_pixel,0.30467723231542326,0.0
StereoMIS,S2M2-S,P3,016245,diagonal_frame,0.0,0.0
StereoMIS,S2M2-S,P3,016245,shrinkage_pixel,0.9828759180517974,0.34382566585956414
StereoMIS,S2M2-S,P3,016245,shrinkage_frame,1.0,1.0
StereoMIS,S2M2-S,P3,016245,knn_pixel,0.9833784306146115,0.32929782082324455
StereoMIS,S2M2-S,P3,016245,knn_frame,1.0,1.0
StereoMIS,S2M2-S,P3,016245,selected_guard,1.0,1.0
StereoMIS,S2M2-S,P3,016329,raw,1.0,0.0
StereoMIS,S2M2-S,P3,016329,balanced_no_guard,1.0,1.0
StereoMIS,S2M2-S,P3,016329,diagonal_pixel,0.3663184254802989,0.0
StereoMIS,S2M2-S,P3,016329,diagonal_frame,0.0,0.0
StereoMIS,S2M2-S,P3,016329,shrinkage_pixel,0.9792229134874986,0.3404255319148936
StereoMIS,S2M2-S,P3,016329,shrinkage_frame,1.0,1.0
StereoMIS,S2M2-S,P3,016329,knn_pixel,0.9813358375396173,0.37446808510638296
StereoMIS,S2M2-S,P3,016329,knn_frame,1.0,1.0
StereoMIS,S2M2-S,P3,016329,selected_guard,1.0,1.0
StereoMIS,S2M2-S,P3,016413,raw,1.0,0.0
StereoMIS,S2M2-S,P3,016413,balanced_no_guard,1.0,1.0
StereoMIS,S2M2-S,P3,016413,diagonal_pixel,0.25812330360604885,0.0
StereoMIS,S2M2-S,P3,016413,diagonal_frame,0.0,0.0
StereoMIS,S2M2-S,P3,016413,shrinkage_pixel,0.9785188057386583,0.3460764587525151
StereoMIS,S2M2-S,P3,016413,shrinkage_frame,1.0,1.0
StereoMIS,S2M2-S,P3,016413,knn_pixel,0.9808840635905389,0.36619718309859156
StereoMIS,S2M2-S,P3,016413,knn_frame,1.0,1.0
StereoMIS,S2M2-S,P3,016413,selected_guard,1.0,1.0
StereoMIS,S2M2-S,P3,016497,raw,1.0,0.0
StereoMIS,S2M2-S,P3,016497,balanced_no_guard,1.0,1.0
StereoMIS,S2M2-S,P3,016497,diagonal_pixel,0.6539536348250482,0.0
StereoMIS,S2M2-S,P3,016497,diagonal_frame,1.0,1.0
StereoMIS,S2M2-S,P3,016497,shrinkage_pixel,0.9916952021096548,0.6111111111111112
StereoMIS,S2M2-S,P3,016497,shrinkage_frame,1.0,1.0
StereoMIS,S2M2-S,P3,016497,knn_pixel,0.9965757468414217,0.7936507936507936
StereoMIS,S2M2-S,P3,016497,knn_frame,1.0,1.0
StereoMIS,S2M2-S,P3,016497,selected_guard,1.0,1.0
StereoMIS,S2M2-S,P3,016581,raw,1.0,0.0
StereoMIS,S2M2-S,P3,016581,balanced_no_guard,1.0,1.0
StereoMIS,S2M2-S,P3,016581,diagonal_pixel,0.36208242272869184,0.0
StereoMIS,S2M2-S,P3,016581,diagonal_frame,0.0,0.0
StereoMIS,S2M2-S,P3,016581,shrinkage_pixel,0.9771698407742742,0.4131455399061033
StereoMIS,S2M2-S,P3,016581,shrinkage_frame,1.0,1.0
StereoMIS,S2M2-S,P3,016581,knn_pixel,0.9771698407742742,0.42566510172143973
StereoMIS,S2M2-S,P3,016581,knn_frame,1.0,1.0
StereoMIS,S2M2-S,P3,016581,selected_guard,1.0,1.0
StereoMIS,S2M2-S,P3,016665,raw,1.0,0.0
StereoMIS,S2M2-S,P3,016665,balanced_no_guard,1.0,1.0
StereoMIS,S2M2-S,P3,016665,diagonal_pixel,0.3732846091046923,0.0
StereoMIS,S2M2-S,P3,016665,diagonal_frame,0.0,0.0
StereoMIS,S2M2-S,P3,016665,shrinkage_pixel,0.9729425028184893,0.39933993399339934
StereoMIS,S2M2-S,P3,016665,shrinkage_frame,1.0,1.0
StereoMIS,S2M2-S,P3,016665,knn_pixel,0.9750417913929168,0.40924092409240925
StereoMIS,S2M2-S,P3,016665,knn_frame,1.0,1.0
StereoMIS,S2M2-S,P3,016665,selected_guard,1.0,1.0
StereoMIS,S2M2-S,P3,016749,raw,1.0,0.0
StereoMIS,S2M2-S,P3,016749,balanced_no_guard,1.0,1.0
StereoMIS,S2M2-S,P3,016749,diagonal_pixel,0.37393270692814534,0.0
StereoMIS,S2M2-S,P3,016749,diagonal_frame,0.0,0.0
StereoMIS,S2M2-S,P3,016749,shrinkage_pixel,0.9713439120433545,0.7878787878787878
StereoMIS,S2M2-S,P3,016749,shrinkage_frame,1.0,1.0
StereoMIS,S2M2-S,P3,016749,knn_pixel,0.9729814027837342,0.8088954056695992
StereoMIS,S2M2-S,P3,016749,knn_frame,1.0,1.0
StereoMIS,S2M2-S,P3,016749,selected_guard,1.0,1.0
StereoMIS,S2M2-S,P3,016833,raw,1.0,0.0
StereoMIS,S2M2-S,P3,016833,balanced_no_guard,1.0,1.0
StereoMIS,S2M2-S,P3,016833,diagonal_pixel,0.337039752362333,0.0
StereoMIS,S2M2-S,P3,016833,diagonal_frame,0.0,0.0
StereoMIS,S2M2-S,P3,016833,shrinkage_pixel,0.8079586184424894,0.031011137803013757
StereoMIS,S2M2-S,P3,016833,shrinkage_frame,0.0,0.0
StereoMIS,S2M2-S,P3,016833,knn_pixel,0.8053926360377973,0.03428696221882507
StereoMIS,S2M2-S,P3,016833,knn_frame,0.0,0.0
StereoMIS,S2M2-S,P3,016833,selected_guard,0.0,0.0
StereoMIS,S2M2-S,P3,016917,raw,1.0,0.0
StereoMIS,S2M2-S,P3,016917,balanced_no_guard,1.0,1.0
StereoMIS,S2M2-S,P3,016917,diagonal_pixel,0.3022490400438837,0.0
StereoMIS,S2M2-S,P3,016917,diagonal_frame,0.0,0.0
StereoMIS,S2M2-S,P3,016917,shrinkage_pixel,0.976451688739127,0.7797752808988764
StereoMIS,S2M2-S,P3,016917,shrinkage_frame,1.0,1.0
StereoMIS,S2M2-S,P3,016917,knn_pixel,0.9754721416816864,0.7719101123595505
StereoMIS,S2M2-S,P3,016917,knn_frame,1.0,1.0
StereoMIS,S2M2-S,P3,016917,selected_guard,1.0,1.0
StereoMIS,S2M2-S,P3,017001,raw,1.0,0.0
StereoMIS,S2M2-S,P3,017001,balanced_no_guard,1.0,1.0
StereoMIS,S2M2-S,P3,017001,diagonal_pixel,0.4581018792104952,0.0
StereoMIS,S2M2-S,P3,017001,diagonal_frame,0.0,0.0
StereoMIS,S2M2-S,P3,017001,shrinkage_pixel,0.9661190560611432,0.6260096930533118
StereoMIS,S2M2-S,P3,017001,shrinkage_frame,1.0,1.0
StereoMIS,S2M2-S,P3,017001,knn_pixel,0.9667100027577512,0.6639741518578353
StereoMIS,S2M2-S,P3,017001,knn_frame,1.0,1.0
StereoMIS,S2M2-S,P3,017001,selected_guard,1.0,1.0
StereoMIS,S2M2-S,P3,017084,raw,1.0,0.0
StereoMIS,S2M2-S,P3,017084,balanced_no_guard,1.0,1.0
StereoMIS,S2M2-S,P3,017084,diagonal_pixel,0.8721357084895088,0.0
StereoMIS,S2M2-S,P3,017084,diagonal_frame,1.0,1.0
StereoMIS,S2M2-S,P3,017084,shrinkage_pixel,0.9566057421075003,0.4933184855233853
StereoMIS,S2M2-S,P3,017084,shrinkage_frame,0.0,0.0
StereoMIS,S2M2-S,P3,017084,knn_pixel,0.9513505158622821,0.4888641425389755
StereoMIS,S2M2-S,P3,017084,knn_frame,0.0,0.0
StereoMIS,S2M2-S,P3,017084,selected_guard,0.0,0.0
StereoMIS,S2M2-S,P3,017168,raw,1.0,0.0
StereoMIS,S2M2-S,P3,017168,balanced_no_guard,1.0,1.0
StereoMIS,S2M2-S,P3,017168,diagonal_pixel,0.9000390167772142,0.0
StereoMIS,S2M2-S,P3,017168,diagonal_frame,1.0,1.0
StereoMIS,S2M2-S,P3,017168,shrinkage_pixel,0.9598907530238002,0.4931794333683106
StereoMIS,S2M2-S,P3,017168,shrinkage_frame,0.0,0.0
StereoMIS,S2M2-S,P3,017168,knn_pixel,0.9590323839250878,0.4826862539349423
StereoMIS,S2M2-S,P3,017168,knn_frame,0.0,0.0
StereoMIS,S2M2-S,P3,017168,selected_guard,0.0,0.0
StereoMIS,S2M2-S,P3,017252,raw,1.0,0.0
StereoMIS,S2M2-S,P3,017252,balanced_no_guard,1.0,1.0
StereoMIS,S2M2-S,P3,017252,diagonal_pixel,0.8979749874162698,0.0
StereoMIS,S2M2-S,P3,017252,diagonal_frame,1.0,1.0
StereoMIS,S2M2-S,P3,017252,shrinkage_pixel,0.9579509815309559,0.49171270718232046
StereoMIS,S2M2-S,P3,017252,shrinkage_frame,0.0,0.0
StereoMIS,S2M2-S,P3,017252,knn_pixel,0.956518372246099,0.4850828729281768
StereoMIS,S2M2-S,P3,017252,knn_frame,0.0,0.0
StereoMIS,S2M2-S,P3,017252,selected_guard,0.0,0.0
StereoMIS,S2M2-S,P3,017336,raw,1.0,0.0
StereoMIS,S2M2-S,P3,017336,balanced_no_guard,1.0,1.0
StereoMIS,S2M2-S,P3,017336,diagonal_pixel,0.8946828247740102,0.0
StereoMIS,S2M2-S,P3,017336,diagonal_frame,1.0,1.0
StereoMIS,S2M2-S,P3,017336,shrinkage_pixel,0.9591047250621719,0.4870967741935484
StereoMIS,S2M2-S,P3,017336,shrinkage_frame,0.0,0.0
StereoMIS,S2M2-S,P3,017336,knn_pixel,0.9580389215647575,0.478494623655914
StereoMIS,S2M2-S,P3,017336,knn_frame,0.0,0.0
StereoMIS,S2M2-S,P3,017336,selected_guard,0.0,0.0
StereoMIS,S2M2-S,P3,017420,raw,1.0,0.0
StereoMIS,S2M2-S,P3,017420,balanced_no_guard,1.0,1.0
StereoMIS,S2M2-S,P3,017420,diagonal_pixel,0.8625,0.0
StereoMIS,S2M2-S,P3,017420,diagonal_frame,1.0,1.0
StereoMIS,S2M2-S,P3,017420,shrinkage_pixel,0.9586805555555555,0.5133928571428571
StereoMIS,S2M2-S,P3,017420,shrinkage_frame,0.0,0.0
StereoMIS,S2M2-S,P3,017420,knn_pixel,0.9537422839506173,0.49330357142857145
StereoMIS,S2M2-S,P3,017420,knn_frame,0.0,0.0
StereoMIS,S2M2-S,P3,017420,selected_guard,0.0,0.0
StereoMIS,S2M2-S,P3,017504,raw,1.0,0.0
StereoMIS,S2M2-S,P3,017504,balanced_no_guard,1.0,1.0
StereoMIS,S2M2-S,P3,017504,diagonal_pixel,0.8741833923652106,0.0
StereoMIS,S2M2-S,P3,017504,diagonal_frame,1.0,1.0
StereoMIS,S2M2-S,P3,017504,shrinkage_pixel,0.9577331759149941,0.5022321428571429
StereoMIS,S2M2-S,P3,017504,shrinkage_frame,0.0,0.0
StereoMIS,S2M2-S,P3,017504,knn_pixel,0.9523415977961432,0.48549107142857145
StereoMIS,S2M2-S,P3,017504,knn_frame,0.0,0.0
StereoMIS,S2M2-S,P3,017504,selected_guard,0.0,0.0
StereoMIS,S2M2-S,P3,017588,raw,1.0,0.0
StereoMIS,S2M2-S,P3,017588,balanced_no_guard,1.0,1.0
StereoMIS,S2M2-S,P3,017588,diagonal_pixel,0.8994959286545172,0.0
StereoMIS,S2M2-S,P3,017588,diagonal_frame,1.0,1.0
StereoMIS,S2M2-S,P3,017588,shrinkage_pixel,0.9598681659557968,0.49208025343189016
StereoMIS,S2M2-S,P3,017588,shrinkage_frame,0.0,0.0
StereoMIS,S2M2-S,P3,017588,knn_pixel,0.9588987979837146,0.4815205913410771
StereoMIS,S2M2-S,P3,017588,knn_frame,0.0,0.0
StereoMIS,S2M2-S,P3,017588,selected_guard,0.0,0.0
StereoMIS,S2M2-S,P3,017672,raw,1.0,0.0
StereoMIS,S2M2-S,P3,017672,balanced_no_guard,1.0,1.0
StereoMIS,S2M2-S,P3,017672,diagonal_pixel,0.9021125125744797,0.0
