bad_1mm,bad_1px,bad_2mm,bad_2px,bad_3px,bad_5mm,frame_id,included_for_geometry,method,pred_disp_le_0_1_ratio,pred_disp_le_0_5_ratio,valid_depth_mae,valid_depth_median,valid_depth_rmse,valid_disp_mae,valid_disp_rmse,valid_ratio
56.044962896828295,86.29041464806873,36.70389180802951,73.07641643370461,61.585117749513344,13.319965458191238,000086,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:latest,0.0,0.0,2.4042837619781494,1.2303237915039062,4.001870155334473,8.506476402282715,13.924985885620117,0.2606315612792969
55.25459907483381,85.97118666238569,36.02202323617899,72.2301499530282,60.62692495213633,12.703792230031036,000087,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:latest,0.0,0.0,2.3431644439697266,1.200235366821289,3.9150946140289307,8.300676345825195,13.680747985839844,0.2566314697265625
55.24404758308613,85.80965557240471,36.01990079808604,71.89752357706877,60.20655989270244,12.685701512194827,000088,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:latest,0.0,0.0,2.3375818729400635,1.1964702606201172,3.897211790084839,8.33718204498291,13.773611068725586,0.25256500244140623
55.72709040799252,85.97002805256164,36.17919188936463,72.39775579506865,60.710726413701465,12.792829371524189,000089,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:latest,0.0,0.0,2.3518776893615723,1.2170143127441406,3.9100515842437744,8.457524299621582,13.99380874633789,0.24803466796875
56.393919315687505,86.60421854539631,36.40842704215091,73.36921535809276,61.461574936175424,12.625490263808247,000090,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:latest,0.0,0.0,2.348769187927246,1.2421417236328125,3.8672664165496826,8.421124458312988,13.879002571105957,0.24295883178710936
57.28099255774248,86.96369372173852,36.98760265597771,74.04773442790254,62.48672171605172,12.820002631587393,000091,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:latest,0.0,0.0,2.389204263687134,1.274322509765625,3.914346694946289,8.531147003173828,13.984766006469727,0.23773117065429689
57.26460100623606,87.01108813520686,36.54883826953449,73.99091456762785,62.18017812657733,12.526499177752088,000092,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:latest,0.0,0.0,2.356842279434204,1.2752113342285156,3.8554327487945557,8.345967292785645,13.696744918823242,0.23428726196289062
57.471794991016246,87.1474166304106,36.87624336181787,74.11250120392296,62.52993201571576,12.645010445069563,000093,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:latest,0.0,0.0,2.382896900177002,1.281585693359375,3.917623519897461,8.45598316192627,13.87292766571045,0.22972030639648439
57.716912830399814,87.27948066305792,36.990286026303906,74.37998422574708,62.58873017264044,12.491994903702905,000094,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:latest,0.0,0.0,2.3741304874420166,1.2985334396362305,3.8842172622680664,8.302143096923828,13.560372352600098,0.22635345458984374
57.71380841369442,87.42738404554309,37.06468939028273,74.7188645723147,62.94866133322379,12.566454082069296,000095,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:latest,0.0,0.0,2.39101505279541,1.3027496337890625,3.922504425048828,8.410981178283691,13.746925354003906,0.22286911010742189
58.280519679394146,87.81753448113848,37.188121017224034,75.40119235307016,63.53404261983566,12.223185107071636,000096,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:latest,0.0,0.0,2.378563404083252,1.318206787109375,3.8922715187072754,8.308636665344238,13.474855422973633,0.21921615600585936
58.6752043481628,88.10098777079212,37.8288755746742,76.05095855305308,64.35119018283967,12.563275766173604,000097,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:latest,0.0,0.0,2.4284842014312744,1.3416080474853516,3.966254472732544,8.539772987365723,13.771951675415039,0.21673126220703126
58.37121685563788,88.05035264708508,37.7266315507544,75.9082224801357,64.38603696098562,12.622444424604945,000098,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:latest,0.0,0.0,2.4286532402038574,1.3233566284179688,3.9815196990966797,8.595022201538086,13.87592601776123,0.21364212036132812
57.832369418206206,88.14366263574887,37.16735863081748,75.88810123828344,64.53179106912994,12.429972623601719,000099,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:latest,0.0,0.0,2.4067466259002686,1.2981109619140625,3.961031436920166,8.521601676940918,13.82553482055664,0.21040725708007812
57.67338500149255,88.20956192624205,36.80969386062864,75.98573044846636,64.43262685786097,12.243732195307116,000100,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:latest,0.0,0.0,2.3907313346862793,1.2903556823730469,3.9427640438079834,8.516681671142578,13.832837104797363,0.20702133178710938
57.955003357958354,88.50608163569883,36.42302813222894,76.42414745168271,64.72949779867174,11.797627042758004,000101,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:latest,0.0,0.0,2.343771457672119,1.2950305938720703,3.8428871631622314,8.36171817779541,13.548440933227539,0.2044830322265625
56.553597923552424,87.99364012036717,35.28405059064156,75.48865960603656,63.60562674792336,11.55289590819916,000102,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:latest,0.0,0.0,2.2972333431243896,1.2368087768554688,3.7816834449768066,8.281244277954102,13.544059753417969,0.20105514526367188
56.41440168347324,88.00026112267389,35.03690277788444,75.31085118311611,63.4424416506025,11.15685024614652,000103,False,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:latest,0.0,0.0,2.261720657348633,1.228775978088379,3.715456962585449,8.220677375793457,13.427730560302734,0.19868011474609376
56.45011060658982,87.84802266464858,34.72309543214189,75.40613963596849,63.79050723794,11.156518026933675,000104,False,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:latest,0.0,0.0,2.256096124649048,1.2255973815917969,3.691516876220703,8.246427536010742,13.450640678405762,0.19658660888671875
55.76409929930875,87.6787587979392,33.73260552614722,74.9873262517537,63.518468303839846,10.868770705367774,000105,False,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:latest,0.0,0.0,2.2138137817382812,1.194467544555664,3.6326277256011963,8.138248443603516,13.335001945495605,0.19413986206054687
55.914453045791234,87.40770781397235,33.269717825462905,74.84642818803154,63.60556794732636,10.63293454361837,000106,False,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:latest,0.0,0.0,2.1884255409240723,1.1992149353027344,3.584246873855591,8.135432243347168,13.328185081481934,0.19188766479492186
58.31252315970935,88.93328392595338,34.132578259678745,77.47587362451466,66.19649100194944,10.526994151669916,000107,False,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:latest,0.0,0.0,2.2106237411499023,1.2814674377441406,3.552035331726074,8.230405807495117,13.154816627502441,0.1894195556640625
58.619761724196984,88.8580375272158,33.98365829194902,77.20070781450042,66.28299532744575,10.613140233709258,000108,False,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:latest,0.0,0.0,2.21392822265625,1.2803363800048828,3.5672168731689453,8.29726791381836,13.263057708740234,0.18712005615234376
58.99667242672501,89.23905070923308,34.12482336511725,77.90582511799832,66.88049329305437,10.202347948963396,000109,False,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:latest,0.0,0.0,2.1831955909729004,1.292306900024414,3.440237522125244,8.28652286529541,13.13350772857666,0.18411026000976563
60.18746481358552,89.61213017502878,34.843583258409026,78.48986211126889,67.82638287860581,10.46265408498517,000110,False,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:latest,0.0,0.0,2.2238264083862305,1.3353691101074219,3.4835124015808105,8.457293510437012,13.307709693908691,0.18159332275390624
59.349451037878175,89.16606478137675,34.174120784488025,77.81457944244767,67.17723634218996,10.079192433767687,000111,False,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:latest,0.0,0.0,2.1765995025634766,1.3060455322265625,3.4208261966705322,8.345738410949707,13.183887481689453,0.17851791381835938
61.427325240759146,90.5297786187651,35.25694718705651,80.24104124261665,70.01436525950776,9.811342045074799,000112,False,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:latest,0.0,0.0,2.1816115379333496,1.3706283569335938,3.3517539501190186,8.472698211669922,13.069887161254883,0.17579421997070313
61.36054541533342,90.58947285027045,34.73193575789052,80.45756438075202,69.98587166542696,9.36431297121957,000113,False,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:latest,0.0,0.0,2.131528377532959,1.3598194122314453,3.2470152378082275,8.382326126098633,12.851222038269043,0.17334213256835937
62.51619596336484,91.14976869270191,35.52069743936811,81.61474311309792,71.4937687283219,9.194854692710814,000114,False,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:latest,0.0,0.0,2.130960702896118,1.4027061462402344,3.1988396644592285,8.495437622070312,12.797090530395508,0.17135086059570312
64.20997536390135,91.84436844052594,36.383366572514056,82.99793345546101,73.32352702300273,8.949762212014836,000115,False,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:latest,0.0,0.0,2.141155958175659,1.4573049545288086,3.1545655727386475,8.618206024169922,12.722387313842773,0.16908721923828124
69.32252652039573,93.46181704823641,41.36814985284275,86.61189910788781,78.54392254302401,10.2867961894982,000116,False,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:latest,0.0,0.0,2.297060489654541,1.6547536849975586,3.2422938346862793,9.310598373413086,13.17249870300293,0.16642303466796876
69.73348158003694,93.76991677405249,40.71651539610247,86.77782068041515,78.62595774968946,9.795912670906274,000117,False,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:latest,0.0,0.0,2.256462574005127,1.6552486419677734,3.152174949645996,9.148733139038086,12.819844245910645,0.16399917602539063
70.76771838723637,94.06784444319015,41.231115124833025,87.58960320596037,79.74167936633366,9.592952155180523,000118,False,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:latest,0.0,0.0,2.2600138187408447,1.6720991134643555,3.1345624923706055,9.115592956542969,12.593793869018555,0.1622039794921875
68.32624039116821,92.8023714096448,39.53953858544652,85.2854412794937,76.62188502285152,8.776026649764336,000119,False,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:latest,0.0,0.0,2.1699628829956055,1.6014404296875,3.038588523864746,8.769423484802246,12.213079452514648,0.16008987426757812
68.31729119027706,92.82333660460912,39.531353486325905,85.17628631236977,76.53963480959725,8.717869384242764,000120,False,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:latest,0.0,0.0,2.1581039428710938,1.6008796691894531,2.9971816539764404,8.778841018676758,12.124353408813477,0.15781478881835936
69.03463254515792,93.26070719578593,39.894254771311196,85.78729091731037,77.48344045442931,8.756412524323368,000121,False,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:latest,0.0,0.0,2.1664211750030518,1.6192607879638672,2.973902463912964,8.798192977905273,12.015151023864746,0.1552642822265625
70.7826859621711,93.83146218856547,41.05719263389626,87.11131522591016,79.29094512362535,9.10030301063782,000122,False,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:latest,0.0,0.0,2.2122859954833984,1.6749801635742188,3.0021588802337646,9.01522159576416,12.141093254089355,0.15283432006835937
74.42289560924178,95.14492239377934,44.344022141343686,89.45650300591043,82.48715011303845,9.569237319924168,000123,False,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:latest,0.0,0.0,2.3140933513641357,1.8045578002929688,3.0687267780303955,9.50874137878418,12.468388557434082,0.15051116943359374
74.46754577011221,95.09526494674164,44.27194611568367,89.54749796950901,82.77574584977988,9.52701199670983,000124,False,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:latest,0.0,0.0,2.315645694732666,1.7981090545654297,3.0786614418029785,9.3655424118042,12.210360527038574,0.14747848510742187
75.04538685386223,95.05612183147137,45.31423489604437,89.6286434461383,82.81719490825277,9.499928959706997,000125,False,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:latest,0.0,0.0,2.3359880447387695,1.8337230682373047,3.094475746154785,9.463788986206055,12.271342277526855,0.14498367309570312
75.01602607266949,94.92175505696663,45.51997198804105,89.20785412233685,82.60134134188057,9.414172973846528,000126,False,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:latest,0.0,0.0,2.3491225242614746,1.8383331298828125,3.13374924659729,9.421647071838379,12.172714233398438,0.14162826538085938
74.20611226451787,94.50290603721699,45.183537751094214,88.41474437280542,81.42382128829752,9.392443755443685,000127,False,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:latest,0.0,0.0,2.3469760417938232,1.8289833068847656,3.1668295860290527,9.34035587310791,12.117403984069824,0.13927536010742186
73.48895512409817,94.05777319702499,44.530488314437726,87.63976712443244,80.43566673166383,9.243154405415192,000128,False,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:latest,0.0,0.0,2.342961549758911,1.800455093383789,3.2166481018066406,9.240442276000977,12.037760734558105,0.13694381713867188
72.77211201800976,93.64454475007494,44.11090936858359,86.84393612869287,79.21863422194318,9.067666706260995,000129,False,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:latest,0.0,0.0,2.3341219425201416,1.7780227661132812,3.2342755794525146,9.1694917678833,12.036937713623047,0.13488235473632812
52.583022520804214,79.52774831419829,37.85511253227208,65.04868765164443,54.97226304605446,13.418132637527819,000000,True,TinyUNet-L736@temporal_refinement_train_unet_s2m2l736_fastcache_v2_conservative:epoch_0100,0.0,0.0,2.682504892349243,1.12652587890625,5.252397060394287,9.681632041931152,16.31064796447754,0.6380073547363281
52.192835982980114,79.42921875262783,37.46248969893253,64.86477070965044,54.951239611838965,13.443043205620118,000001,True,TinyUNet-L736@temporal_refinement_train_unet_s2m2l736_fastcache_v2_conservative:epoch_0100,0.0,0.0,2.664738178253174,1.10772705078125,5.229178428649902,9.59073543548584,16.16907501220703,0.6350997924804688
51.73154954637839,78.8385454212304,36.91874832739836,63.41287885180569,53.17908832059947,12.848714839201204,000002,True,TinyUNet-L736@temporal_refinement_train_unet_s2m2l736_fastcache_v2_conservative:epoch_0100,0.0,0.0,2.5808472633361816,1.0887107849121094,5.068759918212891,9.245051383972168,15.698195457458496,0.6328933715820313
51.8830987971971,77.76955705001023,36.92333741915773,61.75729712286798,51.57488285462931,12.52372661540368,000003,True,TinyUNet-L736@temporal_refinement_train_unet_s2m2l736_fastcache_v2_conservative:epoch_0100,0.0,0.0,2.5568320751190186,1.1063385009765625,5.055418968200684,9.05553913116455,15.4315185546875,0.6218055725097656
52.55670446160301,78.71358158063536,37.839828885877296,63.80548066767303,53.73022035524989,13.262067934428758,000004,True,TinyUNet-L736@temporal_refinement_train_unet_s2m2l736_fastcache_v2_conservative:epoch_0100,0.0,0.0,2.6164956092834473,1.1331501007080078,5.088767051696777,9.289758682250977,15.637761116027832,0.6327728271484375
52.808082015721666,79.16250709866397,37.88086200197268,63.99366350838389,53.71192874435843,13.471022506500882,000005,True,TinyUNet-L736@temporal_refinement_train_unet_s2m2l736_fastcache_v2_conservative:epoch_0100,0.0,0.0,2.638209342956543,1.1421127319335938,5.134905815124512,9.302558898925781,15.64333724975586,0.6381416320800781
52.84836411841846,79.57022259984625,37.4693874636755,64.47041799648238,54.109755313907904,13.460472045905119,000006,True,TinyUNet-L736@temporal_refinement_train_unet_s2m2l736_fastcache_v2_conservative:epoch_0100,0.0,0.0,2.6276326179504395,1.1402740478515625,5.11726713180542,9.257720947265625,15.56828498840332,0.6411300659179687
52.62648608787928,79.51294088023167,37.6384467346535,64.37561826651559,53.92782843816136,13.349520674832279,000007,True,TinyUNet-L736@temporal_refinement_train_unet_s2m2l736_fastcache_v2_conservative:epoch_0100,0.0,0.0,2.619447708129883,1.1299781799316406,5.091800689697266,9.224933624267578,15.525046348571777,0.6362800598144531
