backbone,sequence,coverage_threshold,method,frames,common_valid_count,epe,bad1,bad3,absrel,boundary_epe,false_update_rate,clean_degradation_ratio,mean_clean_update,frames_worsened_ratio,worst_frame_degradation,p95_frame_degradation
StereoAnywhere,dataset_7_keyframe_3,0.25,A7_bida_faithful_score_k3,292,2397081,1.4940826134135414,0.15903509309864788,0.11032751917853423,0.1123059243049639,3.697136238398033,0.6511348154023142,0.459787721495628,0.19209341747140343,0.4589041095890411,4.129149436950684,0.4322025656700133
StereoAnywhere,dataset_7_keyframe_3,0.25,oracle_multi,292,2397081,1.0863534894473281,0.11471368718870993,0.08735499551329304,0.08333023808721354,2.8124215432719986,0.5012608514698318,0.0,0.10181574484863391,0.0,-0.03531244397163391,-0.04744608849287033
StereoAnywhere,dataset_7_keyframe_3,0.25,oracle_t1,292,2397081,1.2879242193055258,0.13083370983291762,0.09688992570547261,0.09794223045312064,3.281207204301958,0.2767949342138844,0.0,0.045931883383512624,0.0,-0.005297720432281494,-0.016211463510990145
StereoAnywhere,dataset_7_keyframe_3,0.5,A0_raw,292,1895156,1.2613116969251352,0.13475566127537786,0.09857130494798318,0.1013370587337358,2.2483300131482307,0.0,0.0,0.0,0.0,0.0,0.0
StereoAnywhere,dataset_7_keyframe_3,0.5,A2_existing_learned_t1,292,1895156,1.2176251128942148,0.13241284622479627,0.09514995071645817,0.09831809082911759,2.1630290858875316,0.23175585889022443,0.5084350089920983,0.04768839640856093,0.3424657534246575,0.04557901620864868,0.016091580688953392
StereoAnywhere,dataset_7_keyframe_3,0.5,A3_unaligned_latest,292,1895156,1.2650688953683513,0.1377912952812328,0.10017539453216516,0.10232211878592239,2.256003635202261,0.48148310772283726,0.4569175123629917,0.16665528218311315,0.5547945205479452,8.87170124053955,0.2902767062187195
StereoAnywhere,dataset_7_keyframe_3,0.5,A4_control_unaligned_uniform_all,292,1895156,1.297321442920526,0.16616204681830943,0.10874777590868509,0.10772358803783212,2.281773500748154,0.7833944088602508,0.5706826493667111,0.3038838159687347,0.6472602739726028,3.5071282386779785,0.6948809742927551
StereoAnywhere,dataset_7_keyframe_3,0.5,A4_unaligned_ppm_topk_k3,292,1895156,1.227124838465124,0.14754669272608692,0.09956278005610092,0.10082692495249906,2.17631290781519,0.6631863068851603,0.5066853765734648,0.19218193205454293,0.5787671232876712,3.8201918601989746,0.4031356811523437
StereoAnywhere,dataset_7_keyframe_3,0.5,A5_bida_aligned_uniform_all,292,1895156,1.3071834474781323,0.1472865558297048,0.10225754502531717,0.10454867126168292,2.3567762665589482,0.7371050749097589,0.4827875565703302,0.22222431717176658,0.5136986301369864,4.334568023681641,0.7306785941123958
StereoAnywhere,dataset_7_keyframe_3,0.5,A6_bida_aligned_recent_k3,292,1895156,1.2763422433416884,0.14284259448826375,0.100743157819198,0.10227778264128708,2.29569040588335,0.6327070881152452,0.4425813816912463,0.18074097617749055,0.4520547945205479,4.780491352081299,0.43652894496917555
StereoAnywhere,dataset_7_keyframe_3,0.5,A7_argos_deterministic_k3,292,1895156,1.260942492838073,0.14172553605085808,0.09919130667871141,0.10103047960565988,2.2666077031746057,0.6190369032786855,0.4383472590413429,0.16304871188100187,0.4520547945205479,4.067812442779541,0.3844836860895155
StereoAnywhere,dataset_7_keyframe_3,0.5,A7_bida_faithful_score_k3,292,1895156,1.2609489207441482,0.14171603815200437,0.0992451281055491,0.10106733377815434,2.2664524468185148,0.6193460924164503,0.43838994787693175,0.16385083362401404,0.4486301369863014,4.139805793762207,0.3842781633138655
StereoAnywhere,dataset_7_keyframe_3,0.5,oracle_multi,292,1895156,0.9455809334195002,0.10815943384080255,0.08098172393196128,0.07673404835768297,1.7193299226814163,0.4980689400301139,0.0,0.0995386816007799,0.0,-0.03286084532737732,-0.04621720612049103
StereoAnywhere,dataset_7_keyframe_3,0.5,oracle_t1,292,1895156,1.110442889922077,0.12049931509596044,0.08889822262652784,0.08980380782761734,1.986824211589635,0.2672516256823353,0.0,0.04248006436635569,0.0,-0.0053175389766693115,-0.015487542748451233
StereoAnywhere,dataset_7_keyframe_3,0.9,A0_raw,292,103925,1.0900978136280566,0.23467885494346885,0.11707481356747655,0.09038118197399175,1.0900978136280566,0.0,0.0,0.0,0.0,nan,nan
StereoAnywhere,dataset_7_keyframe_3,0.9,A2_existing_learned_t1,292,103925,1.0441324688156894,0.22796247293721433,0.10964637960067357,0.08695115499307766,1.0441324688156894,0.35881864815932407,0.5454762623214645,0.07886754575568986,0.14726027397260275,nan,nan
StereoAnywhere,dataset_7_keyframe_3,0.9,A3_unaligned_latest,292,103925,1.140738600766914,0.24291556410873225,0.12528265576136638,0.09477393436451959,1.140738600766914,0.5037970227318447,0.5125980687990344,0.1342273958490495,0.5924657534246576,nan,nan
StereoAnywhere,dataset_7_keyframe_3,0.9,A4_control_unaligned_uniform_all,292,103925,1.2390681224985423,0.2626124609093096,0.13449121962954053,0.10561514409855349,1.2390681224985423,0.8167119291892979,0.6748642124321063,0.3298201099580693,0.5958904109589042,nan,nan
StereoAnywhere,dataset_7_keyframe_3,0.9,A4_unaligned_ppm_topk_k3,292,103925,1.172972715963731,0.25172961270146743,0.12820784219388984,0.09870252065857013,1.172972715963731,0.6846836652584993,0.5937437135385234,0.2215712992592468,0.5787671232876712,nan,nan
StereoAnywhere,dataset_7_keyframe_3,0.9,A5_bida_aligned_uniform_all,292,103925,1.0862446667742551,0.22789511667067597,0.11359153235506375,0.09045885143886256,1.0862446667742551,0.731945282639308,0.5429491048078857,0.14976447721142522,0.4417808219178082,nan,nan
StereoAnywhere,dataset_7_keyframe_3,0.9,A6_bida_aligned_recent_k3,292,103925,1.0749144886926243,0.23047389944671637,0.11349530911715179,0.08940769083839155,1.0749144886926243,0.6118361496680749,0.5016344799839066,0.11945923560343381,0.3835616438356164,nan,nan
StereoAnywhere,dataset_7_keyframe_3,0.9,A7_argos_deterministic_k3,292,103925,1.0735038051921817,0.23065672359874909,0.113504931440943,0.08926039836596404,1.0735038051921817,0.5995901227117281,0.4961149668074834,0.1155865921074417,0.3835616438356164,nan,nan
StereoAnywhere,dataset_7_keyframe_3,0.9,A7_bida_faithful_score_k3,292,103925,1.0735970625557347,0.2306759682463315,0.1134856867933606,0.08926923014257629,1.0735970625557347,0.6000804667069001,0.4961526855763428,0.11576976786434855,0.386986301369863,nan,nan
StereoAnywhere,dataset_7_keyframe_3,0.9,oracle_multi,292,103925,0.8556292814906755,0.19405340389704115,0.09135434207361078,0.07215539278198613,0.8556292814906755,0.4345705089519211,0.0,0.07727074191450857,0.0,nan,nan
StereoAnywhere,dataset_7_keyframe_3,0.9,oracle_t1,292,103925,0.9977472940040719,0.22083233100793842,0.10731777724320424,0.08319865905804102,0.9977472940040719,0.24470679943673304,0.0,0.039774548129713094,0.0,nan,nan
StereoAnywhere,dataset_7_keyframe_4,0.05,A0_raw,292,3114221,0.25763204786302174,0.027542040208450202,0.0006817114135445108,0.019797222207537893,0.345112508207998,0.0,0.0,0.0,0.0,0.0,0.0
StereoAnywhere,dataset_7_keyframe_4,0.05,A2_existing_learned_t1,292,3114221,0.24060140123014134,0.026135910071892778,0.0005060655618210783,0.01828992844792224,0.32177395155171684,0.4611175555540146,0.4172350269065122,0.06465296732453736,0.17465753424657535,0.0631781816482544,0.016089347004890436
StereoAnywhere,dataset_7_keyframe_4,0.05,A3_unaligned_latest,292,3114221,0.25354342972268007,0.02545259312039833,0.00041133882277462005,0.01931585780763395,0.33847501228899,0.6174328839613941,0.4711725374936147,0.09065390325419051,0.4657534246575342,0.08897837996482849,0.04962497130036352
StereoAnywhere,dataset_7_keyframe_4,0.05,A4_control_unaligned_uniform_all,292,3114221,0.3323213349396494,0.0329632996502175,0.00019908670579255614,0.025103480348712834,0.42103991813911634,0.8699879046997324,0.6252018772645668,0.2605282246477487,0.7328767123287672,0.2493283897638321,0.18756187260150906
StereoAnywhere,dataset_7_keyframe_4,0.05,A4_unaligned_ppm_topk_k3,292,3114221,0.2768522064427012,0.026339813391535155,0.00024339955321089928,0.020906118066643664,0.363222166256621,0.7993705688951671,0.5510087837041338,0.1707835554703948,0.6198630136986302,0.11559504270553589,0.08250919729471207
StereoAnywhere,dataset_7_keyframe_4,0.05,A5_bida_aligned_uniform_all,292,3114221,0.28620700416956074,0.02597053966304896,0.0003779436334158687,0.02169747482122479,0.36723513359586624,0.7794468389594805,0.557332812934938,0.1748621112630365,0.5787671232876712,0.22031491994857788,0.12845569401979431
StereoAnywhere,dataset_7_keyframe_4,0.05,A6_bida_aligned_recent_k3,292,3114221,0.26134829195208953,0.025333462204512783,0.000515056574340742,0.019937277431008166,0.3476910506553261,0.7015852008734504,0.5059626231116985,0.11837832292254306,0.4828767123287671,0.12227398157119751,0.0765506580471992
StereoAnywhere,dataset_7_keyframe_4,0.05,A7_argos_deterministic_k3,292,3114221,0.2602512617769094,0.025339884356312542,0.00052019429578055,0.01986087331319941,0.3468012630961376,0.6967857144036436,0.5029660397120771,0.11506592834278513,0.4863013698630137,0.1204763650894165,0.07133851945400235
StereoAnywhere,dataset_7_keyframe_4,0.05,A7_bida_faithful_score_k3,292,3114221,0.2603042152485726,0.02534181100185247,0.000520515403370538,0.019864480736681827,0.3468423552602563,0.6969062381436835,0.503091186280502,0.11519211969610123,0.4863013698630137,0.12052476406097412,0.07166678160428998
StereoAnywhere,dataset_7_keyframe_4,0.05,oracle_multi,292,3114221,0.15613967608301338,0.015412843211833714,0.00020293999687241208,0.01199389797843468,0.2243525436369165,0.48773778260753275,0.0,0.09294905767609463,0.0,-0.0140017569065094,-0.025036184489727022
StereoAnywhere,dataset_7_keyframe_4,0.05,oracle_t1,292,3114221,0.2220168840619196,0.023444065145023427,0.0005112032832608861,0.017023971358233168,0.30637147108635615,0.2905180176387319,0.0,0.03709070350400639,0.0,-0.0034143030643463135,-0.008406193554401399
StereoAnywhere,dataset_7_keyframe_4,0.25,A0_raw,292,2856802,0.24470771160179586,0.022087285013102063,0.0006136232052483861,0.018851805114138264,0.31102873357468075,0.0,0.0,0.0,0.0,0.0,0.0
StereoAnywhere,dataset_7_keyframe_4,0.25,A2_existing_learned_t1,292,2856802,0.2263740020635878,0.020295071201994398,0.00040534835805911646,0.017268737244703878,0.2870401170783695,0.45725225623482524,0.4097432690590231,0.06413091252896766,0.17465753424657535,0.06700310111045837,0.01727995872497557
StereoAnywhere,dataset_7_keyframe_4,0.25,A3_unaligned_latest,292,2856802,0.24044311301584861,0.019986334369690304,0.00032308854446335447,0.018378882353624993,0.3056730085218333,0.6166120736527827,0.46878855769564626,0.08917844378500506,0.4554794520547945,0.09319055080413818,0.05081353560090065
StereoAnywhere,dataset_7_keyframe_4,0.25,A4_control_unaligned_uniform_all,292,2856802,0.3193795309666918,0.02683175102789763,0.00010396240271464385,0.02419297533442993,0.3900157820328903,0.8707668639078671,0.626270580659433,0.25771711388746404,0.7363013698630136,0.2582683861255646,0.18491810932755465
StereoAnywhere,dataset_7_keyframe_4,0.25,A4_unaligned_ppm_topk_k3,292,2856802,0.2634454669897685,0.020644062836696418,0.00015716875023190265,0.019960840294883837,0.33069516290172496,0.7999662097223649,0.5500484482423508,0.1682238385308614,0.6198630136986302,0.11740836501121521,0.08411523699760437
StereoAnywhere,dataset_7_keyframe_4,0.25,A5_bida_aligned_uniform_all,292,2856802,0.27475594861172015,0.020654214047735896,0.0003097869575840398,0.020861510044131847,0.3387321780193621,0.7826236360844371,0.5596181841806377,0.17540527040573584,0.589041095890411,0.22498632967472076,0.1330751553177832
StereoAnywhere,dataset_7_keyframe_4,0.25,A6_bida_aligned_recent_k3,292,2856802,0.24903010856868565,0.020188658506959882,0.00045050374509679003,0.01903147878786263,0.31626069902248666,0.7048855944959074,0.5063097258369984,0.11854487670751448,0.5068493150684932,0.13047310709953308,0.07921248152852055
StereoAnywhere,dataset_7_keyframe_4,0.25,A7_argos_deterministic_k3,292,2856802,0.2478877916384204,0.020187258339919953,0.00045645445501648344,0.0189517779629496,0.3152025909803511,0.7001148654670879,0.5031945056435849,0.11521938597721208,0.5034246575342466,0.1286044418811798,0.07391126602888105
StereoAnywhere,dataset_7_keyframe_4,0.25,A7_bida_faithful_score_k3,292,2856802,0.2479428837547331,0.020189008548719863,0.00045680449677646545,0.018955543745383108,0.31524947625836885,0.7002333462075245,0.5033226509761417,0.1153464503589666,0.5034246575342466,0.12865474820137024,0.0742479860782623
StereoAnywhere,dataset_7_keyframe_4,0.25,oracle_multi,292,2856802,0.1453297656196639,0.01192452259554565,0.00012986549295330933,0.01119277696088909,0.19901206556693596,0.48700917742508776,0.0,0.09190720594485423,0.0,-0.00869402289390564,-0.02175092175602913
StereoAnywhere,dataset_7_keyframe_4,0.25,oracle_t1,292,2856802,0.20937985420581573,0.01863027259152017,0.00044245278461720484,0.016097655645096902,0.27371932287067446,0.29221144838946733,0.0,0.03708524723229103,0.0,-0.0020197629928588867,-0.007785135507583624
StereoAnywhere,dataset_7_keyframe_4,0.5,A0_raw,292,1558556,0.21482043170730455,0.014777781484912957,0.0007115560813984226,0.01798273691311677,0.2306159976249513,0.0,0.0,0.0,0.0,0.0,0.0
StereoAnywhere,dataset_7_keyframe_4,0.5,A2_existing_learned_t1,292,1558556,0.19334116837951434,0.011939898213474524,0.0002534397224097177,0.016075467493923995,0.20612065523141276,0.4436557162245592,0.41008476585191767,0.06294573999861755,0.1780821917808219,0.062435537576675415,0.021971662342548364
StereoAnywhere,dataset_7_keyframe_4,0.5,A3_unaligned_latest,292,1558556,0.20741338382472752,0.013160258598343594,0.0003009195691396395,0.017252527288450337,0.22291328873081329,0.586132811991216,0.4525360723765959,0.08232991636731174,0.4349315068493151,0.08205443620681763,0.047578339278697965
StereoAnywhere,dataset_7_keyframe_4,0.5,A4_control_unaligned_uniform_all,292,1558556,0.27381947251912886,0.018251509730802102,6.86532918932653e-05,0.022466268578565585,0.2951650318875571,0.852916659068826,0.6093893680593726,0.23347614153214147,0.6815068493150684,0.3145628571510315,0.16689090803265566
StereoAnywhere,dataset_7_keyframe_4,0.5,A4_unaligned_ppm_topk_k3,292,1558556,0.22357125761389995,0.0132346864661905,0.0001321736273832958,0.01839975745472614,0.24099843923713068,0.7735313808185349,0.528805801797953,0.15195181680809236,0.5308219178082192,0.12819933891296387,0.08585401028394699
StereoAnywhere,dataset_7_keyframe_4,0.5,A5_bida_aligned_uniform_all,292,1558556,0.23896612705959125,0.01476045775705204,0.000390104686645844,0.01964601829461275,0.25724063196571023,0.7645552918743048,0.5529024619608681,0.15039745731785978,0.6061643835616438,0.21858090162277222,0.12118306756019587
StereoAnywhere,dataset_7_keyframe_4,0.5,A6_bida_aligned_recent_k3,292,1558556,0.2171400233488362,0.01427795985514797,0.0005242031726803529,0.01799589494298397,0.2343405355648189,0.6741887459915964,0.4983458415498553,0.1031912485687247,0.5,0.12745243310928345,0.07748790085315704
StereoAnywhere,dataset_7_keyframe_4,0.5,A7_argos_deterministic_k3,292,1558556,0.21621122363631634,0.01424395401897654,0.0005306193681843964,0.01792732076435947,0.2333502693181891,0.669152028883951,0.4953957085659358,0.10059129181035796,0.4965753424657534,0.12575888633728027,0.07306936755776405
StereoAnywhere,dataset_7_keyframe_4,0.5,A7_bida_faithful_score_k3,292,1558556,0.21625559279915116,0.014245878877627753,0.0005312609877348007,0.01793054456091748,0.23339726538978103,0.6692725089285482,0.4955031637408468,0.10068838495127534,0.4965753424657534,0.12580424547195435,0.07334358766674995
StereoAnywhere,dataset_7_keyframe_4,0.5,oracle_multi,292,1558556,0.12761422172171358,0.008484776934547106,0.00015655517029866106,0.01065101186616875,0.1399446721222271,0.4799019748307418,0.0,0.08217145463404682,0.0,-0.008601397275924683,-0.02303125560283661
StereoAnywhere,dataset_7_keyframe_4,0.5,oracle_t1,292,1558556,0.18236248633178048,0.012484633211767815,0.0005254864117811615,0.015246905132453666,0.19732291409189698,0.2764274605932568,0.0,0.03454039905414967,0.0,-0.0019857287406921387,-0.007820128649473191
StereoAnywhere,dataset_7_keyframe_4,0.9,A0_raw,292,4348,0.35677406616789986,0.014259429622815088,0.0,0.037002588946631124,0.35677406616789986,0.0,0.0,0.0,0.0,nan,nan
StereoAnywhere,dataset_7_keyframe_4,0.9,A2_existing_learned_t1,292,4348,0.279419122536246,0.012649494020239191,0.0,0.02912464506196744,0.279419122536246,0.6990200653289781,0.20508632757816145,0.12079779722397983,0.1541095890410959,nan,nan
StereoAnywhere,dataset_7_keyframe_4,0.9,A3_unaligned_latest,292,4348,0.3254200803542642,0.014719411223551058,0.0,0.03346232062074156,0.3254200803542642,0.6194587027531497,0.37400839944003733,0.09999033918572095,0.3732876712328767,nan,nan
StereoAnywhere,dataset_7_keyframe_4,0.9,A4_control_unaligned_uniform_all,292,4348,0.2565544559633173,0.014719411223551058,0.0,0.025514543656235785,0.2565544559633173,0.9363042463835745,0.39967335510965935,0.34533583177788146,0.410958904109589,nan,nan
StereoAnywhere,dataset_7_keyframe_4,0.9,A4_unaligned_ppm_topk_k3,292,4348,0.26200132668292514,0.011499540018399264,0.0,0.026319445272789378,0.26200132668292514,0.8637424171721885,0.3369108726084928,0.21932975666243731,0.3767123287671233,nan,nan
StereoAnywhere,dataset_7_keyframe_4,0.9,A5_bida_aligned_uniform_all,292,4348,0.33232961823990725,0.014719411223551058,0.0,0.034446773656259234,0.33232961823990725,0.6327578161455903,0.4239384041063929,0.08877820875174076,0.4178082191780822,nan,nan
StereoAnywhere,dataset_7_keyframe_4,0.9,A6_bida_aligned_recent_k3,292,4348,0.34055239055391395,0.01517939282428703,0.0,0.035302011149964556,0.34055239055391395,0.5480634624358376,0.4367708819412039,0.07457921141171867,0.4178082191780822,nan,nan
StereoAnywhere,dataset_7_keyframe_4,0.9,A7_argos_deterministic_k3,292,4348,0.3407395333462937,0.015409383624655014,0.0,0.03532173435834323,0.3407395333462937,0.5433971068595427,0.4372375174988334,0.07391557012603375,0.410958904109589,nan,nan
StereoAnywhere,dataset_7_keyframe_4,0.9,A7_bida_faithful_score_k3,292,4348,0.3407355285941074,0.015409383624655014,0.0,0.03532131936160373,0.3407355285941074,0.5433971068595427,0.4372375174988334,0.07392786175527141,0.410958904109589,nan,nan
StereoAnywhere,dataset_7_keyframe_4,0.9,oracle_multi,292,4348,0.2393199044186365,0.008739650413983441,0.0,0.024748427660274405,0.2393199044186365,0.607326178254783,0.0,0.11614814674637332,0.0,nan,nan
