dataset,split,backbone,sequence,frame,protocol,record_level,section,metric_path,method,horizon,metric_scope,applicability,diagnostic_tags,statistic,value,source_id,source_run,source_manifest_sha256,source_report_sha256,specimen,session,window_index,step_since_reset,reset
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,disparity_px/safety,candidate_only,,gt_referenced,APPLICABLE,{},FrameDegradation,-0.061961739255705695,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,717b5bd979a9c5cff0266c14281cdb42096a1b4deb7c8367f170af35c066f9b8,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_4,,h4_only_common_support,per_sequence,,depth_mm/raw/AbsRel,raw,,gt_referenced,APPLICABLE,{},frame_count,2196.0,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,75b8dc760f8a55542d3e444886e74d95dc6f6ade432f217f9c31b42d8f37794c,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_4,,h4_only_common_support,per_sequence,,depth_mm/raw/AbsRel,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,75b8dc760f8a55542d3e444886e74d95dc6f6ade432f217f9c31b42d8f37794c,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_4,,h4_only_common_support,per_sequence,,depth_mm/raw/AbsRel,raw,,gt_referenced,APPLICABLE,{},support_count,3652263.0,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,75b8dc760f8a55542d3e444886e74d95dc6f6ade432f217f9c31b42d8f37794c,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_4,,h4_only_common_support,per_sequence,,depth_mm/raw/AbsRel,raw,,gt_referenced,APPLICABLE,{},value,0.02967707756584019,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,75b8dc760f8a55542d3e444886e74d95dc6f6ade432f217f9c31b42d8f37794c,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_4,,h4_only_common_support,per_sequence,,depth_mm/raw/BadMM10,raw,,gt_referenced,APPLICABLE,{},frame_count,2196.0,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,75b8dc760f8a55542d3e444886e74d95dc6f6ade432f217f9c31b42d8f37794c,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_4,,h4_only_common_support,per_sequence,,depth_mm/raw/BadMM10,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,75b8dc760f8a55542d3e444886e74d95dc6f6ade432f217f9c31b42d8f37794c,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_4,,h4_only_common_support,per_sequence,,depth_mm/raw/BadMM10,raw,,gt_referenced,APPLICABLE,{},support_count,3652263.0,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,75b8dc760f8a55542d3e444886e74d95dc6f6ade432f217f9c31b42d8f37794c,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_4,,h4_only_common_support,per_sequence,,depth_mm/raw/BadMM10,raw,,gt_referenced,APPLICABLE,{},value,0.01741495615184339,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,75b8dc760f8a55542d3e444886e74d95dc6f6ade432f217f9c31b42d8f37794c,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_4,,h4_only_common_support,per_sequence,,depth_mm/raw/BadMM2,raw,,gt_referenced,APPLICABLE,{},frame_count,2196.0,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,75b8dc760f8a55542d3e444886e74d95dc6f6ade432f217f9c31b42d8f37794c,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_4,,h4_only_common_support,per_sequence,,depth_mm/raw/BadMM2,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,75b8dc760f8a55542d3e444886e74d95dc6f6ade432f217f9c31b42d8f37794c,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_4,,h4_only_common_support,per_sequence,,depth_mm/raw/BadMM2,raw,,gt_referenced,APPLICABLE,{},support_count,3652263.0,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,75b8dc760f8a55542d3e444886e74d95dc6f6ade432f217f9c31b42d8f37794c,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_4,,h4_only_common_support,per_sequence,,depth_mm/raw/BadMM2,raw,,gt_referenced,APPLICABLE,{},value,0.2892434088125636,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,75b8dc760f8a55542d3e444886e74d95dc6f6ade432f217f9c31b42d8f37794c,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_4,,h4_only_common_support,per_sequence,,depth_mm/raw/BadMM5,raw,,gt_referenced,APPLICABLE,{},frame_count,2196.0,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,75b8dc760f8a55542d3e444886e74d95dc6f6ade432f217f9c31b42d8f37794c,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_4,,h4_only_common_support,per_sequence,,depth_mm/raw/BadMM5,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,75b8dc760f8a55542d3e444886e74d95dc6f6ade432f217f9c31b42d8f37794c,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_4,,h4_only_common_support,per_sequence,,depth_mm/raw/BadMM5,raw,,gt_referenced,APPLICABLE,{},support_count,3652263.0,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,75b8dc760f8a55542d3e444886e74d95dc6f6ade432f217f9c31b42d8f37794c,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_4,,h4_only_common_support,per_sequence,,depth_mm/raw/BadMM5,raw,,gt_referenced,APPLICABLE,{},value,0.08036743246584378,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,75b8dc760f8a55542d3e444886e74d95dc6f6ade432f217f9c31b42d8f37794c,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_4,,h4_only_common_support,per_sequence,,depth_mm/raw/Delta1,raw,,gt_referenced,APPLICABLE,{},frame_count,2196.0,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,75b8dc760f8a55542d3e444886e74d95dc6f6ade432f217f9c31b42d8f37794c,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_4,,h4_only_common_support,per_sequence,,depth_mm/raw/Delta1,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,75b8dc760f8a55542d3e444886e74d95dc6f6ade432f217f9c31b42d8f37794c,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_4,,h4_only_common_support,per_sequence,,depth_mm/raw/Delta1,raw,,gt_referenced,APPLICABLE,{},support_count,3652263.0,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,75b8dc760f8a55542d3e444886e74d95dc6f6ade432f217f9c31b42d8f37794c,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_4,,h4_only_common_support,per_sequence,,depth_mm/raw/Delta1,raw,,gt_referenced,APPLICABLE,{},value,0.9911408351479617,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,75b8dc760f8a55542d3e444886e74d95dc6f6ade432f217f9c31b42d8f37794c,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_4,,h4_only_common_support,per_sequence,,depth_mm/raw/Delta2,raw,,gt_referenced,APPLICABLE,{},frame_count,2196.0,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,75b8dc760f8a55542d3e444886e74d95dc6f6ade432f217f9c31b42d8f37794c,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_4,,h4_only_common_support,per_sequence,,depth_mm/raw/Delta2,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,75b8dc760f8a55542d3e444886e74d95dc6f6ade432f217f9c31b42d8f37794c,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_4,,h4_only_common_support,per_sequence,,depth_mm/raw/Delta2,raw,,gt_referenced,APPLICABLE,{},support_count,3652263.0,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,75b8dc760f8a55542d3e444886e74d95dc6f6ade432f217f9c31b42d8f37794c,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_4,,h4_only_common_support,per_sequence,,depth_mm/raw/Delta2,raw,,gt_referenced,APPLICABLE,{},value,0.9980691423372303,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,75b8dc760f8a55542d3e444886e74d95dc6f6ade432f217f9c31b42d8f37794c,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_4,,h4_only_common_support,per_sequence,,depth_mm/raw/Delta3,raw,,gt_referenced,APPLICABLE,{},frame_count,2196.0,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,75b8dc760f8a55542d3e444886e74d95dc6f6ade432f217f9c31b42d8f37794c,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_4,,h4_only_common_support,per_sequence,,depth_mm/raw/Delta3,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,75b8dc760f8a55542d3e444886e74d95dc6f6ade432f217f9c31b42d8f37794c,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_4,,h4_only_common_support,per_sequence,,depth_mm/raw/Delta3,raw,,gt_referenced,APPLICABLE,{},support_count,3652263.0,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,75b8dc760f8a55542d3e444886e74d95dc6f6ade432f217f9c31b42d8f37794c,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_4,,h4_only_common_support,per_sequence,,depth_mm/raw/Delta3,raw,,gt_referenced,APPLICABLE,{},value,0.9994263830397756,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,75b8dc760f8a55542d3e444886e74d95dc6f6ade432f217f9c31b42d8f37794c,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_4,,h4_only_common_support,per_sequence,,depth_mm/raw/InvalidRate,raw,,gt_referenced,APPLICABLE,{},frame_count,2196.0,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,75b8dc760f8a55542d3e444886e74d95dc6f6ade432f217f9c31b42d8f37794c,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_4,,h4_only_common_support,per_sequence,,depth_mm/raw/InvalidRate,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,75b8dc760f8a55542d3e444886e74d95dc6f6ade432f217f9c31b42d8f37794c,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_4,,h4_only_common_support,per_sequence,,depth_mm/raw/InvalidRate,raw,,gt_referenced,APPLICABLE,{},support_count,3652263.0,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,75b8dc760f8a55542d3e444886e74d95dc6f6ade432f217f9c31b42d8f37794c,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_4,,h4_only_common_support,per_sequence,,depth_mm/raw/InvalidRate,raw,,gt_referenced,APPLICABLE,{},value,0.0,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,75b8dc760f8a55542d3e444886e74d95dc6f6ade432f217f9c31b42d8f37794c,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_4,,h4_only_common_support,per_sequence,,depth_mm/raw/MAE,raw,,gt_referenced,APPLICABLE,{},frame_count,2196.0,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,75b8dc760f8a55542d3e444886e74d95dc6f6ade432f217f9c31b42d8f37794c,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_4,,h4_only_common_support,per_sequence,,depth_mm/raw/MAE,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,75b8dc760f8a55542d3e444886e74d95dc6f6ade432f217f9c31b42d8f37794c,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_4,,h4_only_common_support,per_sequence,,depth_mm/raw/MAE,raw,,gt_referenced,APPLICABLE,{},support_count,3652263.0,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,75b8dc760f8a55542d3e444886e74d95dc6f6ade432f217f9c31b42d8f37794c,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_4,,h4_only_common_support,per_sequence,,depth_mm/raw/MAE,raw,,gt_referenced,APPLICABLE,{},value,1.966859152634645,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,75b8dc760f8a55542d3e444886e74d95dc6f6ade432f217f9c31b42d8f37794c,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_4,,h4_only_common_support,per_sequence,,depth_mm/raw/MAE_Z,raw,,gt_referenced,APPLICABLE,{},frame_count,2196.0,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,75b8dc760f8a55542d3e444886e74d95dc6f6ade432f217f9c31b42d8f37794c,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_4,,h4_only_common_support,per_sequence,,depth_mm/raw/MAE_Z,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,75b8dc760f8a55542d3e444886e74d95dc6f6ade432f217f9c31b42d8f37794c,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_4,,h4_only_common_support,per_sequence,,depth_mm/raw/MAE_Z,raw,,gt_referenced,APPLICABLE,{},support_count,3652263.0,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,75b8dc760f8a55542d3e444886e74d95dc6f6ade432f217f9c31b42d8f37794c,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_4,,h4_only_common_support,per_sequence,,depth_mm/raw/MAE_Z,raw,,gt_referenced,APPLICABLE,{},value,1.966859152634645,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,75b8dc760f8a55542d3e444886e74d95dc6f6ade432f217f9c31b42d8f37794c,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_4,,h4_only_common_support,per_sequence,,depth_mm/raw/Max,raw,,gt_referenced,APPLICABLE,{},frame_count,2196.0,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,75b8dc760f8a55542d3e444886e74d95dc6f6ade432f217f9c31b42d8f37794c,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_4,,h4_only_common_support,per_sequence,,depth_mm/raw/Max,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,75b8dc760f8a55542d3e444886e74d95dc6f6ade432f217f9c31b42d8f37794c,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_4,,h4_only_common_support,per_sequence,,depth_mm/raw/Max,raw,,gt_referenced,APPLICABLE,{},support_count,3652263.0,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,75b8dc760f8a55542d3e444886e74d95dc6f6ade432f217f9c31b42d8f37794c,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_4,,h4_only_common_support,per_sequence,,depth_mm/raw/Max,raw,,gt_referenced,APPLICABLE,{},value,106.30246478859871,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,75b8dc760f8a55542d3e444886e74d95dc6f6ade432f217f9c31b42d8f37794c,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_4,,h4_only_common_support,per_sequence,,depth_mm/raw/Median,raw,,gt_referenced,APPLICABLE,{},frame_count,2196.0,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,75b8dc760f8a55542d3e444886e74d95dc6f6ade432f217f9c31b42d8f37794c,,,,,
