policy,lambda_uncertainty,tau_gain,tau_harm,gain,output_epe,coverage,exact_raw_fallback_frequency,intervention_precision,harmful_update_rate,harmful_update_rate_all_valid,clean_degradation,degraded_frame_fraction,worst_frame_degradation,gain_over_fixed_h4,mean_accepted_update,valid_count,accepted_count,feasible
plane_sweep,1.0,0.1,0.7,0.004924181383103132,0.305080771446228,0.006885692992490465,0.9931143070075096,0.698678569850179,0.23005701153489194,0.0015841019521991035,0.0030711386536140667,0.08355029585798816,0.153158796594498,0.21217870712280273,1.0513876676559448,6572178,45254,
plane_sweep,1.0,0.1,0.8,0.0049247401766479015,0.30508020520210266,0.006886453775293366,0.9931135462247066,0.698645573256148,0.23007578603150755,0.0015844062653202636,0.0030719213087245694,0.08355029585798816,0.153158796594498,0.2121792733669281,1.0513895750045776,6572178,45259,
plane_sweep,1.0,0.2,0.2,0.004424546845257282,0.30558040738105774,0.0032476296290210034,0.996752370370979,0.7741754122938531,0.1824400299850075,0.0005924976468987906,0.0008687471726584133,0.048126232741617356,0.10546064376831055,0.21167907118797302,1.7299025058746338,6572178,21344,
plane_sweep,1.0,0.2,0.3,0.004445032216608524,0.305559903383255,0.0034124151841292186,0.9965875848158707,0.7606010612208499,0.19431934721541,0.0006630982910079429,0.0009164891343991009,0.051518737672583824,0.13277066007573554,0.21169957518577576,1.7041282653808594,6572178,22427,
plane_sweep,1.0,0.2,0.4,0.004449560772627592,0.30555540323257446,0.0034624746925600615,0.9965375253074399,0.7563280014062226,0.1984092107576024,0.0006869868710190137,0.0009313595814986593,0.05207100591715976,0.1369813418557458,0.2117040753364563,1.6986546516418457,6572178,22756,
plane_sweep,1.0,0.2,0.5,0.004456041380763054,0.30554890632629395,0.003474190747724727,0.9965258092522753,0.7551351114614812,0.1994919633863268,0.0006930731334422166,0.0009368381672721809,0.05222879684418146,0.1369813418557458,0.21171057224273682,1.6992065906524658,6572178,22833,
plane_sweep,1.0,0.2,0.6,0.0044582984410226345,0.3055466413497925,0.0034776903486180683,0.9965223096513819,0.7550315015750787,0.1995974798739937,0.000694138229366277,0.00093918613260369,0.05214990138067061,0.1369813418557458,0.21171283721923828,1.699020504951477,6572178,22856,
plane_sweep,1.0,0.2,0.7,0.004458329640328884,0.3055466115474701,0.0034784511314209688,0.996521548868579,0.754953851537553,0.19964131052884826,0.0006944425424874372,0.00093918613260369,0.052307692307692305,0.1369813418557458,0.21171286702156067,1.6988139152526855,6572178,22861,
plane_sweep,1.0,0.2,0.8,0.004458888433873653,0.3055460751056671,0.003479211914223869,0.9965207880857762,0.7548762354587597,0.1996851220152191,0.0006947468556085973,0.0009399687877141931,0.052386587771203155,0.1369813418557458,0.21171340346336365,1.6986762285232544,6572178,22866,
plane_sweep,1.0,0.5,0.2,0.003719392465427518,0.306285560131073,0.0009999729161322168,0.9990000270838678,0.8256238587948874,0.14698721850273888,0.00014698323752034714,5.00899270721968e-05,0.015305719921104537,0.08705335344587053,0.21097391843795776,4.256572723388672,6572178,6572,
plane_sweep,1.0,0.5,0.3,0.0037227373104542494,0.3062822222709656,0.0010176230771595047,0.9989823769228405,0.8177332535885168,0.15445574162679426,0.0001571777270792118,5.32205475142091e-05,0.015779092702169626,0.08705335344587053,0.21097725629806519,4.218835353851318,6572178,6688,
plane_sweep,1.0,0.5,0.4,0.0037256930954754353,0.3062792420387268,0.0010209705214922664,0.9989790294785077,0.8168405365126676,0.15543964232488822,0.00015869929268501248,5.400320262471218e-05,0.015936883629191323,0.08705335344587053,0.21098023653030396,4.212790012359619,6572178,6710,
plane_sweep,1.0,0.5,0.5,0.0037324337754398584,0.3062725067138672,0.0010227964002192272,0.9989772035997808,0.8165724486759893,0.15575721511454924,0.00015930791892733277,5.4785857735215256e-05,0.01601577909270217,0.08705335344587053,0.21098697185516357,4.214112281799316,6572178,6722,
plane_sweep,1.0,0.5,0.6,0.0037342607975006104,0.30627068877220154,0.0010235571830221274,0.9989764428169778,0.8165601308161141,0.15579009959863238,0.00015946007548791284,5.4785857735215256e-05,0.016094674556213016,0.08705335344587053,0.21098878979682922,4.212890148162842,6572178,6727,
plane_sweep,1.0,0.5,0.7,0.0037342607975006104,0.30627068877220154,0.0010235571830221274,0.9989764428169778,0.8165601308161141,0.15579009959863238,0.00015946007548791284,5.4785857735215256e-05,0.016094674556213016,0.08705335344587053,0.21098878979682922,4.212890148162842,6572178,6727,
plane_sweep,1.0,0.5,0.8,0.003734702942892909,0.3062702417373657,0.0010237093395827077,0.9989762906604173,0.8165873959571938,0.15576694411414982,0.00015946007548791284,5.4785857735215256e-05,0.016094674556213016,0.08705335344587053,0.21098923683166504,4.212696075439453,6572178,6728,
plane_sweep,2.0,-0.05,0.2,0.0041910093277692795,0.3058139383792877,0.006092044372504823,0.9939079556274952,0.6330236275538239,0.25618162745391876,0.0015606698418697729,0.003611170679861188,0.09222879684418146,0.10546064376831055,0.21144554018974304,0.9459133148193359,6572178,40038,
plane_sweep,2.0,-0.05,0.3,0.004228951875120401,0.3057760000228882,0.006544253670548789,0.9934557463294512,0.6252964426877471,0.259846547314578,0.0017005017210428568,0.003914058207625878,0.0970414201183432,0.16814804077148438,0.21148347854614258,0.9090578556060791,6572178,43010,
plane_sweep,2.0,-0.05,0.4,0.004239082336425781,0.30576586723327637,0.006643916217728735,0.9933560837822712,0.623817702965762,0.26050612618802244,0.0017307808765982906,0.003977453271576627,0.09861932938856016,0.16814804077148438,0.2114936113357544,0.902384877204895,6572178,43665,
plane_sweep,2.0,-0.05,0.5,0.004239711444824934,0.3057652413845062,0.0066629357878012435,0.9933370642121988,0.6231559716830326,0.2610870061657913,0.0017396059571119346,0.003991541063565683,0.09854043392504931,0.16814804077148438,0.21149423718452454,0.9015119075775146,6572178,43790,
plane_sweep,2.0,-0.05,0.6,0.004240608308464289,0.3057643473148346,0.006666739701815745,0.9933332602981843,0.6231884057971014,0.2610749743238617,0.001740518896475415,0.003993889028897192,0.09861932938856016,0.16814804077148438,0.21149513125419617,0.9013305306434631,6572178,43815,
plane_sweep,2.0,-0.05,0.7,0.004240699112415314,0.30576425790786743,0.0066670440149369055,0.9933329559850631,0.6232056051304288,0.26106305771732435,0.001740518896475415,0.003993889028897192,0.09861932938856016,0.16814804077148438,0.21149522066116333,0.9013109803199768,6572178,43817,
plane_sweep,2.0,-0.05,0.8,0.004240699112415314,0.30576425790786743,0.0066670440149369055,0.9933329559850631,0.6232056051304288,0.26106305771732435,0.001740518896475415,0.003993889028897192,0.09861932938856016,0.16814804077148438,0.21149522066116333,0.9013109803199768,6572178,43817,
plane_sweep,2.0,0.0,0.2,0.004024271387606859,0.3059806823730469,0.004016324573071515,0.9959836754269284,0.6918472495832702,0.2281785118957418,0.0009164389643737586,0.002094385075706229,0.06145956607495069,0.10546064376831055,0.2112787961959839,1.2941519021987915,6572178,26396,
plane_sweep,2.0,0.0,0.3,0.004037654027342796,0.3059673011302948,0.00413789766497499,0.995862102335025,0.687699944842802,0.23129251700680273,0.0009570647660486372,0.0021726505867565365,0.06343195266272189,0.10546064376831055,0.21129217743873596,1.2738462686538696,6572178,27195,
plane_sweep,2.0,0.0,0.4,0.004041329491883516,0.3059636056423187,0.004162090558107221,0.9958379094418928,0.6866637420486948,0.23181253198800908,0.0009648247506382207,0.002189086344077101,0.06398422090729783,0.10546064376831055,0.21129587292671204,1.2699354887008667,6572178,27354,
plane_sweep,2.0,0.0,0.5,0.004043105989694595,0.30596184730529785,0.0041678725074092635,0.9958321274925908,0.6863682827102804,0.23207505841121495,0.0009672592556075018,0.0021937822747401196,0.06406311637080868,0.10546064376831055,0.2112976312637329,1.269412636756897,6572178,27392,
plane_sweep,2.0,0.0,0.6,0.0040435791015625,0.30596137046813965,0.0041689376033333244,0.9958310623966666,0.6864119128435344,0.23205226468119275,0.0009674114121680818,0.0021937822747401196,0.06406311637080868,0.10546064376831055,0.2112981081008911,1.2692458629608154,6572178,27399,
plane_sweep,2.0,0.0,0.7,0.0040435791015625,0.30596137046813965,0.0041689376033333244,0.9958310623966666,0.6864119128435344,0.23205226468119275,0.0009674114121680818,0.0021937822747401196,0.06406311637080868,0.10546064376831055,0.2112981081008911,1.2692458629608154,6572178,27399,
plane_sweep,2.0,0.0,0.8,0.0040435791015625,0.30596137046813965,0.0041689376033333244,0.9958310623966666,0.6864119128435344,0.23205226468119275,0.0009674114121680818,0.0021937822747401196,0.06406311637080868,0.10546064376831055,0.2112981081008911,1.2692458629608154,6572178,27399,
plane_sweep,2.0,0.025,0.2,0.003942628391087055,0.3060623109340668,0.003238652391946779,0.9967613476080532,0.718816067653277,0.21282593375616632,0.0006892692194277149,0.001501915157055401,0.049388560157790924,0.052889830677221854,0.211197167634964,1.5274193286895752,6572178,21285,
plane_sweep,2.0,0.025,0.3,0.003951963037252426,0.3060529828071594,0.003308035783571291,0.9966919642164287,0.7152384894899039,0.2151694954233936,0.0007117883903935651,0.001543395877912064,0.05072978303747534,0.05838216957471049,0.21120649576187134,1.5098493099212646,6572178,21741,
plane_sweep,2.0,0.025,0.4,0.003955243155360222,0.3060497045516968,0.0033203604649782764,0.9966796395350217,0.7147832462652369,0.21533315003207773,0.0007149836781657465,0.0015512224290170947,0.05088757396449704,0.05838216957471049,0.21120977401733398,1.5068236589431763,6572178,21822,
plane_sweep,2.0,0.025,0.5,0.003957326523959637,0.30604761838912964,0.003323860065871618,0.9966761399341284,0.7146257724879835,0.2154268711375601,0.0007160487740898071,0.001553570394348604,0.050966469428007886,0.05838216957471049,0.21121186017990112,1.5064356327056885,6572178,21845,
plane_sweep,2.0,0.025,0.6,0.003957800567150116,0.30604714155197144,0.0033249251617956787,0.9966750748382043,0.7146714259564342,0.2154036243822076,0.0007162009306503871,0.001553570394348604,0.05104536489151874,0.05838216957471049,0.21121233701705933,1.5061503648757935,6572178,21852,
plane_sweep,2.0,0.025,0.7,0.003957800567150116,0.30604714155197144,0.0033249251617956787,0.9966750748382043,0.7146714259564342,0.2154036243822076,0.0007162009306503871,0.001553570394348604,0.05104536489151874,0.05838216957471049,0.21121233701705933,1.5061503648757935,6572178,21852,
plane_sweep,2.0,0.025,0.8,0.003957800567150116,0.30604714155197144,0.0033249251617956787,0.9966750748382043,0.7146714259564342,0.2154036243822076,0.0007162009306503871,0.001553570394348604,0.05104536489151874,0.05838216957471049,0.21121233701705933,1.5061503648757935,6572178,21852,
plane_sweep,2.0,0.05,0.2,0.003861077129840851,0.3061438798904419,0.00262683086185432,0.9973731691381457,0.7419485634847081,0.1983897126969416,0.0005211362199867381,0.001064410950284182,0.04205128205128205,0.052889830677221854,0.21111559867858887,1.795512080192566,6572178,17264,
plane_sweep,2.0,0.05,0.3,0.003867656923830509,0.3061372935771942,0.0026677609766503586,0.9973322390233497,0.7388923743797411,0.20030799064621,0.0005343738407572041,0.0010918038791517897,0.04291913214990138,0.052889830677221854,0.21112218499183655,1.7800793647766113,6572178,17533,
plane_sweep,2.0,0.05,0.4,0.00386980758048594,0.3061351478099823,0.0026741515521947214,0.9973258484478053,0.7384921763869132,0.20051209103840684,0.000536199719484165,0.0010972824649253111,0.043076923076923075,0.052889830677221854,0.21112433075904846,1.7779022455215454,6572178,17575,
plane_sweep,2.0,0.05,0.5,0.003871763125061989,0.3061331808567047,0.002675825274361102,0.997324174725639,0.7384851586489253,0.20050039804389855,0.0005365040326053251,0.0010980651200358143,0.043155818540433925,0.052889830677221854,0.21112629771232605,1.7778754234313965,6572178,17586,
plane_sweep,2.0,0.05,0.6,0.0038721105083823204,0.30613285303115845,0.0026765860571640026,0.997323413942836,0.7385026433971917,0.20050025581263145,0.0005366561891659051,0.0010980651200358143,0.043234714003944776,0.052889830677221854,0.21112662553787231,1.777555227279663,6572178,17591,
plane_sweep,2.0,0.05,0.7,0.0038721105083823204,0.30613285303115845,0.0026765860571640026,0.997323413942836,0.7385026433971917,0.20050025581263145,0.0005366561891659051,0.0010980651200358143,0.043234714003944776,0.052889830677221854,0.21112662553787231,1.777555227279663,6572178,17591,
plane_sweep,2.0,0.05,0.8,0.0038721105083823204,0.30613285303115845,0.0026765860571640026,0.997323413942836,0.7385026433971917,0.20050025581263145,0.0005366561891659051,0.0010980651200358143,0.043234714003944776,0.052889830677221854,0.21112662553787231,1.777555227279663,6572178,17591,
plane_sweep,2.0,0.1,0.2,0.0037170518189668655,0.30628788471221924,0.0017703415823491085,0.9982296584176509,0.790631714654061,0.16398796733992266,0.0002903147175867726,0.0004625491703073174,0.030138067061143983,0.04535934772897274,0.21097159385681152,2.4520983695983887,6572178,11635,
plane_sweep,2.0,0.1,0.3,0.0037224332336336374,0.30628252029418945,0.0017854050818465355,0.9982145949181535,0.7892449292653827,0.16507584796318392,0.0002947272578435946,0.00047272368674385734,0.030532544378698224,0.04535934772897274,0.2109769582748413,2.440171241760254,6572178,11734,
plane_sweep,2.0,0.1,0.4,0.0037239864468574524,0.3062809705734253,0.0017876874302552366,0.9982123125697447,0.7890884330581326,0.1652055494084603,0.0002953358840859149,0.0004742889969648635,0.030611439842209074,0.04535934772897274,0.21097850799560547,2.4386816024780273,6572178,11749,
plane_sweep,2.0,0.1,0.5,0.0037259459495544434,0.3062790036201477,0.0017884482130581369,0.9982115517869419,0.7891781521184278,0.16513527309851966,0.0002953358840859149,0.0004742889969648635,0.030611439842209074,0.04535934772897274,0.21098047494888306,2.4388809204101562,6572178,11754,
plane_sweep,2.0,0.1,0.6,0.0037260930985212326,0.30627885460853577,0.001788904682739877,0.9982110953172602,0.789146891213745,0.1651781917155737,0.00029548804064649496,0.0004742889969648635,0.03069033530571992,0.04535934772897274,0.210980623960495,2.438396453857422,6572178,11757,
plane_sweep,2.0,0.1,0.7,0.0037260930985212326,0.30627885460853577,0.001788904682739877,0.9982110953172602,0.789146891213745,0.1651781917155737,0.00029548804064649496,0.0004742889969648635,0.03069033530571992,0.04535934772897274,0.210980623960495,2.438396453857422,6572178,11757,
plane_sweep,2.0,0.1,0.8,0.0037260930985212326,0.30627885460853577,0.001788904682739877,0.9982110953172602,0.789146891213745,0.1651781917155737,0.00029548804064649496,0.0004742889969648635,0.03069033530571992,0.04535934772897274,0.210980623960495,2.438396453857422,6572178,11757,
plane_sweep,2.0,0.2,0.2,0.003500073216855526,0.30650487542152405,0.0009756278664394056,0.9990243721335605,0.8465377417342483,0.11883967560823457,0.00011594329916201296,9.078799281835671e-05,0.014911242603550296,0.04232534378818664,0.2107546031475067,3.9723377227783203,6572178,6412,
plane_sweep,2.0,0.2,0.3,0.003504326334223151,0.3065006136894226,0.0009798882501356476,0.9990201117498644,0.8462732919254659,0.11909937888198757,0.0001167040819649133,9.235330303936285e-05,0.015069033530571992,0.04232534378818664,0.21075886487960815,3.9622063636779785,6572178,6440,
plane_sweep,2.0,0.2,0.4,0.0035056499764323235,0.30649930238723755,0.0009811055026202882,0.9990188944973797,0.8461538461538461,0.11926178660049627,0.00011700839508607345,9.313595814986593e-05,0.015069033530571992,0.04232534378818664,0.2107601761817932,3.9594054222106934,6572178,6448,
plane_sweep,2.0,0.2,0.5,0.003506797133013606,0.30649814009666443,0.0009814098157414483,0.9990185901842585,0.8462015503875969,0.11922480620155039,0.00011700839508607345,9.313595814986593e-05,0.015069033530571992,0.04232534378818664,0.21076133847236633,3.959484577178955,6572178,6450,
plane_sweep,2.0,0.2,0.6,0.0035068534780293703,0.30649811029434204,0.0009817141288626084,0.9990182858711374,0.8460942343459392,0.11934283942963422,0.00011716055164665351,9.313595814986593e-05,0.01514792899408284,0.04232534378818664,0.21076136827468872,3.9584152698516846,6572178,6452,
plane_sweep,2.0,0.2,0.7,0.0035068534780293703,0.30649811029434204,0.0009817141288626084,0.9990182858711374,0.8460942343459392,0.11934283942963422,0.00011716055164665351,9.313595814986593e-05,0.01514792899408284,0.04232534378818664,0.21076136827468872,3.9584152698516846,6572178,6452,
plane_sweep,2.0,0.2,0.8,0.0035068534780293703,0.30649811029434204,0.0009817141288626084,0.9990182858711374,0.8460942343459392,0.11934283942963422,0.00011716055164665351,9.313595814986593e-05,0.01514792899408284,0.04232534378818664,0.21076136827468872,3.9584152698516846,6572178,6452,
