age,historical_only_count,recurrent_only_count,raw_epe,historical_memory_epe,recurrent_memory_epe,fused_epe,historical_selection_oracle_epe,recurrent_selection_oracle_epe,convex_fusion_oracle_epe,historical_selection_gain,recurrent_selection_gain,convex_fusion_gain,fused_gain,endpoint_selection_gain,beyond_endpoint_gain_signed,interpolation_advantage,recurrent_candidate_improvement,gt_between_endpoint_fraction,fused_better_than_both_fraction,fused_worse_than_both_fraction,harmful_update_rate,clean_pixel_degradation,reset_mean,fusion_mean,temporal_weight_mean,temporal_weight_p95,recurrent_raw_difference_mean,delta_fusion_mean,delta_fusion_p95,w_star_mean,temporal_valid_count,reset,pre_reset,evidence_reset,state_age_before,accumulated_update_before,disagreement_mean,warp_support_fraction,fb_confidence_mean,decision_temporal_activation,decision_update_magnitude,historical_selection_normalized_gain,recurrent_selection_normalized_gain,convex_fusion_normalized_gain,frames_worsened_fraction,worst_frame_degradation,raw_tepe,fused_tepe,raw_teper,fused_teper
403,0.0,0.0,0.2642977774134052,0.24086410488287646,0.2731465181098906,0.2803560997724545,0.22993161262285583,0.2201044713654254,0.16497011238443354,0.03436616701909686,0.04419330902962528,0.09932767625774183,-0.016058298013225898,0.04419330902962528,-0.060251606627343905,0.00037305066741445876,-0.03228239129526745,0.2764648680202844,0.11539447283576718,0.0006151637984705659,0.10570564704016112,0.06770484297468854,0.6144807177610642,0.5831738086444531,0.4648435290148704,0.9501827863059981,0.20750412306890942,0.18327401898361712,0.4501496439685752,0.5942300553751326,4168.446147536782,0.0,0.0,0.0,402.0,46.831613267676886,0.45005047585242847,0.9892349928218728,0.9047200834451073,0.567500425716069,0.41967725255882044,-0.4672705572402793,-0.36336491577177693,-0.1616699254249822,0.2,0.08642023801803589,0.031144121485992562,0.02958615303557849,2.7835865104687953,2.1925632331655716
404,0.0,0.0,0.2650341678604415,0.24977702849989875,0.28364214572980734,0.2919439679524577,0.2392517104277093,0.2234600060531698,0.1668321944105981,0.025782451282072728,0.04157415956672908,0.09820197317720503,-0.026909804317622812,0.04157415956672908,-0.06848396467758182,0.00043969715251109806,-0.03386512879081881,0.28116315860105695,0.11116829624527043,0.001132269707714853,0.11976324969158668,0.1176777678608465,0.5911270660434993,0.5651226410447662,0.45023043758388775,0.9395853019134937,0.21501197134361738,0.189907973418343,0.4565451383897464,0.5926423952129165,4187.628924343799,0.0,0.0,0.0,403.0,47.212493619532,0.47819514618788683,0.9875133818593518,0.9007695459730528,0.5714213769612579,0.45307045131231544,-1.0437255954919216,-0.6472723585531759,-0.2740250877552551,0.2,0.11470156908035278,0.031039959511216835,0.03037094973273119,2.6773373540626997,2.227725435720543
405,0.0,0.0,0.2733122889974408,0.25298978064594596,0.2945112485900651,0.30250303417950397,0.24465872372586395,0.23152199422790104,0.17104450441452104,0.028653569637912327,0.04179028654379968,0.10226778062141961,-0.029190733661607668,0.04179028654379968,-0.07098102638477816,0.0007138611382432857,-0.041521463216279066,0.2930519863850007,0.10854348972314183,0.0007720020702807352,0.12676273406748298,0.12355437689967456,0.6006186959535511,0.592455889128927,0.4723952392190004,0.9494816431358678,0.22573455153373456,0.20078674776664618,0.4706224260348452,0.616906504994867,4180.415645908389,0.0,0.0,0.0,404.0,47.626987978543106,0.4857687601118865,0.9866678648061256,0.8969428925770677,0.578500205953282,0.4573922264233914,-1.0187468448253862,-0.6985052287452818,-0.28543431258831653,0.2,0.1273082196712494,0.030908358769181674,0.02891987924029302,2.7499288912753252,2.162277633111255
406,0.0,0.0,0.2803445937265391,0.25997883262112254,0.30614378903452627,0.3128083321880746,0.24519149591117567,0.23431746172729526,0.1684212705923118,0.03515310521015602,0.0460271327010181,0.11192333170287591,-0.03246372521391079,0.0460271327010181,-0.07849085936657055,0.0006489630880364235,-0.04616495259389908,0.3058610942017306,0.1006454955192517,0.0013426284683838111,0.13188742359001465,0.0965778708365608,0.5645576410936256,0.564551688362516,0.4509717734845578,0.9489237109419915,0.24964586820038842,0.21442066852398659,0.49349626781726236,0.5953958628807393,4230.736741544023,0.0,0.0,0.0,405.0,48.02591041580752,0.5127597758405558,0.9862998252317576,0.8871644267948475,0.578646581361622,0.48003460499103323,-0.9234952366180087,-0.7053171316316366,-0.2900532419825796,0.2,0.13012103736400604,0.03944586559249054,0.03985603781608904,2.8308431011683064,3.5765604950247147
407,0.0,0.0,0.26859409488704483,0.26374418291548385,0.3166578653632135,0.3190212013098509,0.24594634805832633,0.23340680161538185,0.16811770597717765,0.02264775100242247,0.035187291967869114,0.10047638346761026,-0.05042709949446463,0.035187291967869114,-0.08561438439023826,0.00046765044515414153,-0.05291369181301094,0.2899059810127125,0.07108172349278077,0.0010331646008107178,0.1646864302531431,0.091192740637754,0.5509893844022105,0.5511620755592479,0.4340009664232782,0.9318274864050361,0.2490165916278532,0.21950087777673485,0.5087186108425188,0.5285785150470683,4263.548093811344,0.0,0.0,0.0,406.00000000000006,48.464868296639565,0.5305429555538064,0.9863902378185732,0.8817533521424863,0.5850065199965989,0.4969226554781276,-2.2265830937946465,-1.4331054387621411,-0.5018801210208805,0.4,0.16748878359794617,0.03592262769621957,0.036644657650025864,1.574058974385939,1.5316091246940662
408,0.0,0.0,0.264864425564168,0.2670053832428943,0.2591114433339684,0.2549032412489864,0.23968489514316443,0.22612907755922512,0.22147853804023115,0.025179520583428913,0.03873534793444461,0.04338588487045363,0.009961180279395587,0.03873534793444461,-0.028774168316024775,0.0003405226224092668,0.007893936694400406,0.09407145571172776,0.04680015738566436,0.0015704750085900774,0.039026305472319577,0.04632483159528674,0.3813869641395377,0.3576054991344681,0.24201613364965718,0.8981212090219663,0.08101881429710996,0.034584517971933196,0.15391437782696477,0.5282810916795794,3297.366391833529,0.0,0.0,0.0,407.0,52.56918876071544,0.46120288477816396,0.9876516469656649,0.8867293362903932,0.5773248675761617,0.4244717412992791,0.3956064312817463,0.25715995364889477,0.22959495488310955,0.5,0.0014773684088140726,0.03944856773726979,0.0383531258048429,1.3503966288796865,1.2920215996097104
409,0.0,0.0,0.25562735185496055,0.2607772407922678,0.25465424681689536,0.2461028617703677,0.2316049235832598,0.2162049830004529,0.21119364223459353,0.024022426143703188,0.03942236855499912,0.044433706924129755,0.00952449083955709,0.03942236855499912,-0.029897876778761913,0.00017139085976999874,0.006123005348467138,0.08486473834885735,0.043694297528852656,0.0015774114418659006,0.03714803984030694,0.02538225740977046,0.33503503816456287,0.31398688158723626,0.20704088121434006,0.8876483882768211,0.08789433149960396,0.03501963303965406,0.17418481682680864,0.49793958569860614,3296.84919946368,0.0,0.0,0.0,408.00000000000006,53.002917678196766,0.514782796429576,0.9880850833902148,0.8840333218547822,0.5824494133171236,0.47318985854679596,0.3964833020021032,0.24160118198553285,0.21435283029210442,0.75,0.005389162804931402,0.036059156410153406,0.03607605750867833,1.002566564495852,0.9909436786783091
410,0.0,0.0,0.2567524334953237,0.25681103438374553,0.25056745887273857,0.24542627763606814,0.22020345512232764,0.20453531471754724,0.1975738796450404,0.03654895621303583,0.05221710311138465,0.05917853629220232,0.011326156250079688,0.05221710311138465,-0.040890948388011376,0.0002743045178670641,0.006243562577333735,0.11509881708366067,0.06039525640657238,0.0021343873612391265,0.04395256978367628,0.033858045877910886,0.32003919220960186,0.29307066011923577,0.19804021519546217,0.889522337977123,0.11217213122034263,0.043409871490793714,0.23362984134988649,0.5026724875644732,3284.3887747035574,0.0,0.0,0.0,409.0,53.478927420445544,0.5903665735080779,0.9892233591635707,0.881764721333274,0.6056579810404494,0.5460786101351615,0.309890005724432,0.2169051053238206,0.19138959764322666,0.75,0.00729796988889575,0.04106027973204734,0.041765294272025584,1.0771307248042035,1.0787869878908392
411,0.0,0.0,0.2713785602074209,0.24743901807268143,0.23221691532684285,0.24856070617112516,0.22321431897283261,0.19786620495998053,0.19028436181645683,0.04816422203193605,0.07351234465165893,0.08109420053587672,0.02281784976915888,0.07351234465165893,-0.05069450024859876,0.0003584321538862711,0.01522210635790167,0.10671742844854426,0.057472673624342906,0.002701707052430736,0.03880633712986039,0.04690416963515024,0.40813655640925817,0.3232352080627183,0.2497533512184284,0.8601209371604952,0.12302676678695681,0.056814975285703395,0.272568043860287,0.6883444589683148,2936.9970526832867,0.0,0.0,0.0,410.00000000000006,54.38587182083998,0.5454874230784572,0.987882052257842,0.8795062887072783,0.5810692501232078,0.49289955433911464,0.47375102942655534,0.3103948034480758,0.2813746188799787,0.6666666666666666,0.010544149205088615,0.04556301394945264,0.047265233977737936,1.224341205439169,1.2183895217366614
412,0.0,0.0,0.2505997237625771,0.27215614464892224,0.2096528082805793,0.19310451546205884,0.23732588307486963,0.18027733950422403,0.17905734912121457,0.01327383737894964,0.07032237194479285,0.07154236777710823,0.05749520553166224,0.07032237194479285,-0.01282717316927578,0.00018327715776721832,0.0625033246446182,0.03512168321006445,0.03318584051093425,0.0016592920256754905,0.0,0.0,0.5586698799336379,0.3497329190851445,0.3241471146146841,0.7167200777778584,0.10213783198959335,0.06227901673528564,0.16265099214398163,0.5086213409101212,1687.3943584070798,0.0,0.0,0.0,411.0,53.47891017631679,0.2662855903659247,0.9816043438900889,0.9024794727102319,0.5151575728261893,0.2243614477575221,4.331468277804971,0.8175947986623563,0.8036525393007647,0.5,0.0029765486251562834,0.03601405944415591,0.03245309075810411,1.1514008692012425,1.0495218262076378
413,0.0,0.0,0.23971130623957926,0.25298790231537593,0.19800166319382728,0.17386017431644285,0.2155246443098091,0.16086372696670842,0.15843280442493898,0.024186650002182404,0.07884758126629716,0.08127850716379163,0.06585113820257499,0.07884758126629716,-0.01299643362385675,0.00012201782446176875,0.05498624516841544,0.0675375194585426,0.05614229976191802,0.000277932176263946,0.0,0.0,0.5960574675229207,0.3726484324201204,0.3423092552109219,0.7336114714581679,0.12084738294355335,0.07511087718343112,0.1878115480083386,0.44137938878394917,1674.5172317954418,0.0,0.0,0.0,412.0,53.70887840617569,0.26211338966935793,0.9807546937578318,0.8943039601448179,0.5037132730296481,0.21714072644279825,2.7226233561337816,0.835170047641304,0.8101912855002668,0.5,0.005181761924177408,0.035596064284129106,0.03307525081360188,1.083288645747637,0.9690789834302687
414,0.0,0.0,0.20454215750450622,0.22778966756084482,0.1718379296991672,0.15145614277990954,0.19134666522343954,0.1365477347050097,0.1294380912372658,0.013195494619631555,0.06799443042355298,0.0751040617103934,0.05308602000314004,0.06799443042355298,-0.014908408019969635,0.00042810875720956443,0.055951746508137216,0.13372747348841732,0.1173986486293772,0.0016891892021679246,0.0,0.0,0.5603436792923793,0.3169962929494612,0.2962879539668762,0.721695241585441,0.11750391578125591,0.07196666187525995,0.1862763379320821,0.4539635984147354,1653.0929054054054,0.0,0.0,0.0,413.0,53.930210406701384,0.28741928298647207,0.9840455354938099,0.8785520232207067,0.5114431334827263,0.24768843880208494,4.023041313219247,0.7807407117385201,0.7068328768668133,0.5,0.005884993821382523,0.03922272534088676,0.0382752067615018,0.9926167943489713,0.9560798647737987
415,0.0,0.0,0.22717946460295835,0.22372808088000487,0.1741686941226685,0.17115893879097382,0.20508673160658292,0.15275456423428058,0.1445027219979786,0.02209272698645923,0.07442489735617483,0.08267674313086726,0.05602051056720287,0.07442489735617483,-0.0184043772180309,0.00020985037197493851,0.04955939150885522,0.1347356475053134,0.1040363870113728,0.0028425241644005014,0.0,0.0,0.5852748815514541,0.31024060854735935,0.2830971463923853,0.6491347723823165,0.11234271792443962,0.07472797631818988,0.1946933133630352,0.5445951441299719,1643.7765776009096,0.0,0.0,0.0,414.0,54.17780236746918,0.27781498391920356,0.9797577473201013,0.8821589051491161,0.4524068759204719,0.22591041115543053,2.5356992190931518,0.7527119627603356,0.6775848738807865,0.5,0.002959461882710457,0.034723800849518933,0.03327197388170319,2.0739210432161315,1.9686794468392832
416,0.0,0.0,0.211802955085653,0.23595428149961556,0.1819762157839398,0.15923263790995576,0.20363411569714152,0.14945575882034048,0.14125613407835216,0.008168828684490087,0.06234717900490395,0.07054680987629433,0.05257030942808354,0.06234717900490395,-0.009776865401339294,0.00027970063526142503,0.053978069965415126,0.1326135105493655,0.09468438768097234,0.0011074197373393169,0.0,0.0,0.5848761992993149,0.3523126545538538,0.3300342221196704,0.730277097106376,0.11126690385151544,0.07441495879061298,0.18840539872497816,0.3528842280473424,1698.1661129568106,0.0,0.0,0.0,415.0,54.39854089450401,0.2468955130672138,0.9844076627512708,0.8932626829590908,0.49381620404728227,0.2149521589180164,6.435477038207109,0.8431866568325185,0.7451833686068434,0.5,0.0058898963034152985,0.02883993686359388,0.026824324110219643,2.8394308359519984,2.3887203757549047
417,0.0,0.0,0.2072836095142181,0.2370100396778204,0.18518826938749963,0.15653768279258284,0.19981752592772367,0.14709094477145346,0.13854040672291631,0.007466079352163013,0.06019265999683281,0.06874319872921003,0.050745917405850216,0.06019265999683281,-0.009446744497007567,6.017517121071362e-05,0.051821779165909354,0.15278922127445638,0.10717230050420984,0.0,0.0,0.0,0.6434384190666049,0.35099523877927186,0.3194267955020287,0.7278216483829505,0.11539105598449576,0.07514874176046749,0.19424762401354118,0.3531665121273996,1703.3751030502885,0.0,0.0,0.0,416.0,54.60939092111425,0.24606330084682787,0.9767100231337593,0.8946136058310488,0.4711018226473631,0.2007195079562493,6.796862852944165,0.843058230164946,0.7381954628812974,0.5,0.007594232447445393,0.03171424554186426,0.028818279044617166,2.718621653362629,2.052128128115703
418,0.0,0.0,0.2133696964237748,0.22278354489383334,0.17342268908169212,0.15923850468907574,0.1992257726467076,0.14674728910935927,0.13825298235183808,0.014143928881358547,0.06662241496615172,0.07511673095840506,0.05413119787865174,0.06662241496615172,-0.012491211260802701,0.00016855585533936,0.04936085989557429,0.15040650276169382,0.09701897357262387,0.0005420054156373591,0.0,0.0,0.6612481411556564,0.3844684823903288,0.35561392965920896,0.725591298865109,0.11028644743812116,0.07883553619276944,0.1948145145807809,0.4084513963581262,1725.9059620596204,0.0,0.0,0.0,417.0,54.80326368725735,0.24869691820608245,0.9837188342560921,0.900671619548384,0.4799783677266542,0.20350133394040065,3.827168414993639,0.8125072906191364,0.7206277108707807,0.5,0.007920444943010807,0.028169790584200282,0.02103379132746035,4.051219934031246,2.372918620083713
419,0.0,0.0,0.19436773661478066,0.21880675573898442,0.16314473847548167,0.15570708503448424,0.1891473925408022,0.13691467798541113,0.1292143081196051,0.005220345588623251,0.05745305889228612,0.06515342612892634,0.03866064632196485,0.05745305889228612,-0.018792405534428333,0.0011281045896124283,0.05566200595808986,0.15144033263985512,0.09711934059643697,0.0002743484215703582,0.0,0.0,0.5267701143099939,0.2885710765795453,0.2639185566715743,0.7192980976752292,0.09908386954554806,0.055004969503684546,0.17347446556199234,0.3674101260709174,1749.5909465020577,0.0,0.0,0.0,418.0,54.99321326382244,0.2128517591781577,0.9841409216692418,0.905707737202507,0.5039692696720485,0.18539621871685294,7.405763788171106,0.6729084067472617,0.5933785622487868,0.5,0.007456207647919655,0.02956285911455076,0.03929512602250272,4.102356479786061,6.8918623810442385
420,0.0,0.0,0.21342504699290465,0.20684718257806067,0.1659433651218339,0.19765321615922382,0.1955584423937011,0.15511218615364336,0.15253685063222533,0.0178666092056936,0.058312871540231084,0.06088821041228397,0.015771843260090845,0.058312871540231084,-0.04254102828014023,0.00026443245426490173,0.04090381545637671,0.08616471923857352,0.020114160962271185,0.0002718129909839598,0.0,0.0,0.4528057236375288,0.17220146172751094,0.16192729916544057,0.7174485821735603,0.0742947399032994,0.021252077842421363,0.13254031845269465,0.5989021512923535,1773.5555857569993,0.0,0.0,0.0,419.0,55.17988737976039,0.1979136449158532,0.9849466117674581,0.90806523380995,0.4973710479863347,0.17396335887435857,0.882755260302262,0.2704693293865587,0.2590295092152837,0.5,0.004399029538035393,0.03157585458417372,0.06061586232556698,2.4374170396664314,3.9536957278074083
421,0.0,0.0,0.2131506473035087,0.23236981110674465,0.21668515481050762,0.20055345438231797,0.20679836684442893,0.19086366252550485,0.190530453832228,0.006352275554809461,0.022286979540759328,0.022620190106105127,0.012597199565094192,0.022286979540759328,-0.009689781062668858,1.4010468421317734e-06,0.015684644497641505,0.0237452769652009,0.010253642786734503,0.0005396653989031389,0.0,0.0,0.46711645625567866,0.21242002888717848,0.19593021825269566,0.7214840566282072,0.04877488585103543,0.018862798680333723,0.12348699635844647,0.29163828400489905,1784.3416082029144,0.0,0.0,0.0,420.0,55.35348288248119,0.18754603757979865,0.9752631153664072,0.9038851975558324,0.4638007753325101,0.15634229103343525,1.9831003010498418,0.5652268645042692,0.556900693849352,0.5,0.005146645940840244,0.0279600092175196,0.027017936022038468,1.3702181103547328,1.2958577194538106
