dataset,split,backbone,sequence,frame,protocol,record_level,section,metric_path,method,horizon,metric_scope,applicability,diagnostic_tags,statistic,value,source_id,source_run,source_manifest_sha256,source_report_sha256,specimen,session,window_index,step_since_reset,reset
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/raw/Delta3,raw,,gt_referenced,APPLICABLE,{},support_count,2672683.0,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,b3976c979849f8c90f50f9c0286939ca0a97eceb24c73b3901312a7b8fbdd5fb,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/raw/Delta3,raw,,gt_referenced,APPLICABLE,{},value,0.974037325040044,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,b3976c979849f8c90f50f9c0286939ca0a97eceb24c73b3901312a7b8fbdd5fb,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/raw/InvalidRate,raw,,gt_referenced,APPLICABLE,{},frame_count,583.0,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,b3976c979849f8c90f50f9c0286939ca0a97eceb24c73b3901312a7b8fbdd5fb,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/raw/InvalidRate,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,b3976c979849f8c90f50f9c0286939ca0a97eceb24c73b3901312a7b8fbdd5fb,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/raw/InvalidRate,raw,,gt_referenced,APPLICABLE,{},support_count,2672683.0,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,b3976c979849f8c90f50f9c0286939ca0a97eceb24c73b3901312a7b8fbdd5fb,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/raw/InvalidRate,raw,,gt_referenced,APPLICABLE,{},value,0.0,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,b3976c979849f8c90f50f9c0286939ca0a97eceb24c73b3901312a7b8fbdd5fb,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/raw/MAE,raw,,gt_referenced,APPLICABLE,{},frame_count,583.0,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,b3976c979849f8c90f50f9c0286939ca0a97eceb24c73b3901312a7b8fbdd5fb,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/raw/MAE,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,b3976c979849f8c90f50f9c0286939ca0a97eceb24c73b3901312a7b8fbdd5fb,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/raw/MAE,raw,,gt_referenced,APPLICABLE,{},support_count,2672683.0,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,b3976c979849f8c90f50f9c0286939ca0a97eceb24c73b3901312a7b8fbdd5fb,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/raw/MAE,raw,,gt_referenced,APPLICABLE,{},value,5.550865968127118,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,b3976c979849f8c90f50f9c0286939ca0a97eceb24c73b3901312a7b8fbdd5fb,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/raw/MAE_Z,raw,,gt_referenced,APPLICABLE,{},frame_count,583.0,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,b3976c979849f8c90f50f9c0286939ca0a97eceb24c73b3901312a7b8fbdd5fb,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/raw/MAE_Z,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,b3976c979849f8c90f50f9c0286939ca0a97eceb24c73b3901312a7b8fbdd5fb,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/raw/MAE_Z,raw,,gt_referenced,APPLICABLE,{},support_count,2672683.0,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,b3976c979849f8c90f50f9c0286939ca0a97eceb24c73b3901312a7b8fbdd5fb,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/raw/MAE_Z,raw,,gt_referenced,APPLICABLE,{},value,5.550865968127118,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,b3976c979849f8c90f50f9c0286939ca0a97eceb24c73b3901312a7b8fbdd5fb,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/raw/Max,raw,,gt_referenced,APPLICABLE,{},frame_count,583.0,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,b3976c979849f8c90f50f9c0286939ca0a97eceb24c73b3901312a7b8fbdd5fb,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/raw/Max,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,b3976c979849f8c90f50f9c0286939ca0a97eceb24c73b3901312a7b8fbdd5fb,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/raw/Max,raw,,gt_referenced,APPLICABLE,{},support_count,2672683.0,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,b3976c979849f8c90f50f9c0286939ca0a97eceb24c73b3901312a7b8fbdd5fb,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/raw/Max,raw,,gt_referenced,APPLICABLE,{},value,65.23943092292163,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,b3976c979849f8c90f50f9c0286939ca0a97eceb24c73b3901312a7b8fbdd5fb,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/raw/Median,raw,,gt_referenced,APPLICABLE,{},frame_count,583.0,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,b3976c979849f8c90f50f9c0286939ca0a97eceb24c73b3901312a7b8fbdd5fb,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/raw/Median,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,b3976c979849f8c90f50f9c0286939ca0a97eceb24c73b3901312a7b8fbdd5fb,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/raw/Median,raw,,gt_referenced,APPLICABLE,{},support_count,2672683.0,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,b3976c979849f8c90f50f9c0286939ca0a97eceb24c73b3901312a7b8fbdd5fb,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/raw/Median,raw,,gt_referenced,APPLICABLE,{},value,1.5198692751877871,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,b3976c979849f8c90f50f9c0286939ca0a97eceb24c73b3901312a7b8fbdd5fb,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/raw/P90,raw,,gt_referenced,APPLICABLE,{},frame_count,583.0,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,b3976c979849f8c90f50f9c0286939ca0a97eceb24c73b3901312a7b8fbdd5fb,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/raw/P90,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,b3976c979849f8c90f50f9c0286939ca0a97eceb24c73b3901312a7b8fbdd5fb,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/raw/P90,raw,,gt_referenced,APPLICABLE,{},support_count,2672683.0,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,b3976c979849f8c90f50f9c0286939ca0a97eceb24c73b3901312a7b8fbdd5fb,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/raw/P90,raw,,gt_referenced,APPLICABLE,{},value,19.122664345565735,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,b3976c979849f8c90f50f9c0286939ca0a97eceb24c73b3901312a7b8fbdd5fb,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/raw/P95,raw,,gt_referenced,APPLICABLE,{},frame_count,583.0,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,b3976c979849f8c90f50f9c0286939ca0a97eceb24c73b3901312a7b8fbdd5fb,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/raw/P95,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,b3976c979849f8c90f50f9c0286939ca0a97eceb24c73b3901312a7b8fbdd5fb,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/raw/P95,raw,,gt_referenced,APPLICABLE,{},support_count,2672683.0,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,b3976c979849f8c90f50f9c0286939ca0a97eceb24c73b3901312a7b8fbdd5fb,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/raw/P95,raw,,gt_referenced,APPLICABLE,{},value,31.174348296890976,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,b3976c979849f8c90f50f9c0286939ca0a97eceb24c73b3901312a7b8fbdd5fb,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/raw/P99,raw,,gt_referenced,APPLICABLE,{},frame_count,583.0,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,b3976c979849f8c90f50f9c0286939ca0a97eceb24c73b3901312a7b8fbdd5fb,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/raw/P99,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,b3976c979849f8c90f50f9c0286939ca0a97eceb24c73b3901312a7b8fbdd5fb,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/raw/P99,raw,,gt_referenced,APPLICABLE,{},support_count,2672683.0,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,b3976c979849f8c90f50f9c0286939ca0a97eceb24c73b3901312a7b8fbdd5fb,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/raw/P99,raw,,gt_referenced,APPLICABLE,{},value,50.4382960489489,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,b3976c979849f8c90f50f9c0286939ca0a97eceb24c73b3901312a7b8fbdd5fb,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/raw/RMSE,raw,,gt_referenced,APPLICABLE,{},frame_count,583.0,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,b3976c979849f8c90f50f9c0286939ca0a97eceb24c73b3901312a7b8fbdd5fb,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/raw/RMSE,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,b3976c979849f8c90f50f9c0286939ca0a97eceb24c73b3901312a7b8fbdd5fb,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/raw/RMSE,raw,,gt_referenced,APPLICABLE,{},support_count,2672683.0,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,b3976c979849f8c90f50f9c0286939ca0a97eceb24c73b3901312a7b8fbdd5fb,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/raw/RMSE,raw,,gt_referenced,APPLICABLE,{},value,12.002284409218825,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,b3976c979849f8c90f50f9c0286939ca0a97eceb24c73b3901312a7b8fbdd5fb,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/raw/RMSE_Z,raw,,gt_referenced,APPLICABLE,{},frame_count,583.0,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,b3976c979849f8c90f50f9c0286939ca0a97eceb24c73b3901312a7b8fbdd5fb,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/raw/RMSE_Z,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,b3976c979849f8c90f50f9c0286939ca0a97eceb24c73b3901312a7b8fbdd5fb,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/raw/RMSE_Z,raw,,gt_referenced,APPLICABLE,{},support_count,2672683.0,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,b3976c979849f8c90f50f9c0286939ca0a97eceb24c73b3901312a7b8fbdd5fb,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/raw/RMSE_Z,raw,,gt_referenced,APPLICABLE,{},value,12.002284409218825,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,b3976c979849f8c90f50f9c0286939ca0a97eceb24c73b3901312a7b8fbdd5fb,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/raw/SqRel,raw,,gt_referenced,APPLICABLE,{},frame_count,583.0,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,b3976c979849f8c90f50f9c0286939ca0a97eceb24c73b3901312a7b8fbdd5fb,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/raw/SqRel,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,b3976c979849f8c90f50f9c0286939ca0a97eceb24c73b3901312a7b8fbdd5fb,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/raw/SqRel,raw,,gt_referenced,APPLICABLE,{},support_count,2672683.0,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,b3976c979849f8c90f50f9c0286939ca0a97eceb24c73b3901312a7b8fbdd5fb,,,,,
