namespace,coverage_threshold,flow_model,backbone,sequence,method,n_frames,common_valid_count,common_valid_ratio,common_over_gt_raw_ratio,support_ratio,occlusion_invalid_warp_ratio,fb_consistent_ratio,photometric_residual_mean,memory_better_ratio,raw_better_ratio,oracle_gain,flow_latency_ms,evidence_latency_ms,total_baseline_latency_ms,peak_gpu_memory_mb,fb_conf_00_025_count,fb_conf_00_025_memory_advantage,fb_conf_25_050_count,fb_conf_25_050_memory_advantage,fb_conf_50_075_count,fb_conf_50_075_memory_advantage,fb_conf_75_100_count,fb_conf_75_100_memory_advantage,photo_00_025_count,photo_00_025_memory_advantage,photo_25_050_count,photo_25_050_memory_advantage,photo_50_075_count,photo_50_075_memory_advantage,photo_75_100_count,photo_75_100_memory_advantage,epe,bad1,bad3,absrel,boundary_epe,new_bad3,clean_degradation_ratio,clean_update_mean,frame_degradation,frames_worsened_ratio,worst_frame_degradation,p95_frame_degradation
cache,0.5,raft,RAFT-Stereo,dataset_2_keyframe_4,blend_0.1,299,9629.561872909699,0.3715108747264544,0.9937266108278551,0.9821542487303356,0.01784575126966431,0.9820214759073455,0.105741734264487,0.48400423131243353,0.515429634375658,0.019160328681428657,8.47133540433137,7.197312594867968,15.668647999199338,491.5498046875,0.0,,0.7892976588628763,-0.047579190312800085,234.2173913043478,-0.010564342090249182,9394.555183946488,-0.014218753399823331,8896.90635451505,-0.014158747308795266,707.6789297658863,-0.012911557394399519,24.97324414715719,-0.02143028240273755,0.0033444816053511705,-0.5567808151245117,3.6841590587909403,0.9830214808480106,0.6137606333320891,0.44082265165338547,3.6841677909710735,0.004297526823918728,0.5147295121417297,0.00525343515653238,0.0013347294019616168,0.4816053511705686,0.02660846710205078,0.01783759593963622
cache,0.5,raft,RAFT-Stereo,dataset_2_keyframe_4,blend_0.25,299,9629.561872909699,0.3715108747264544,0.9937266108278551,0.9821542487303356,0.01784575126966431,0.9820214759073455,0.105741734264487,0.48400423131243353,0.515429634375658,0.019160328681428657,8.47133540433137,7.197312594867968,15.668647999199338,491.5498046875,0.0,,0.7892976588628763,-0.047579190312800085,234.2173913043478,-0.010564342090249182,9394.555183946488,-0.014218753399823331,8896.90635451505,-0.014158747308795266,707.6789297658863,-0.012911557394399519,24.97324414715719,-0.02143028240273755,0.0033444816053511705,-0.5567808151245117,3.686184800189474,0.9830280779181207,0.613894138269025,0.4410421744636867,3.686193525990515,0.011301061910946623,0.5148272506593381,0.013133624833338835,0.0033604708004954667,0.4816053511705686,0.06652545928955078,0.044617629051208474
cache,0.5,raft,RAFT-Stereo,dataset_2_keyframe_4,blend_0.5,299,9629.561872909699,0.3715108747264544,0.9937266108278551,0.9821542487303356,0.01784575126966431,0.9820214759073455,0.105741734264487,0.48400423131243353,0.515429634375658,0.019160328681428657,8.47133540433137,7.197312594867968,15.668647999199338,491.5498046875,0.0,,0.7892976588628763,-0.047579190312800085,234.2173913043478,-0.010564342090249182,9394.555183946488,-0.014218753399823331,8896.90635451505,-0.014158747308795266,707.6789297658863,-0.012911557394399519,24.97324414715719,-0.02143028240273755,0.0033444816053511705,-0.5567808151245117,3.6896454211461505,0.9829810763345437,0.6141695107277476,0.44141688384738653,3.6896541405680985,0.022269264361564393,0.5149487978203465,0.026267247755753256,0.006821091757171529,0.48494983277591974,0.13305282592773438,0.08928499221801753
cache,0.5,raft,RAFT-Stereo,dataset_2_keyframe_4,gated,299,9629.561872909699,0.3715108747264544,0.9937266108278551,0.9821542487303356,0.01784575126966431,0.9820214759073455,0.105741734264487,0.48400423131243353,0.515429634375658,0.019160328681428657,8.47133540433137,7.197312594867968,15.668647999199338,491.5498046875,0.0,,0.7892976588628763,-0.047579190312800085,234.2173913043478,-0.010564342090249182,9394.555183946488,-0.014218753399823331,8896.90635451505,-0.014158747308795266,707.6789297658863,-0.012911557394399519,24.97324414715719,-0.02143028240273755,0.0033444816053511705,-0.5567808151245117,3.6881822080516495,0.9829871637039455,0.6140341207753386,0.44125766957483964,3.688190921891892,0.018162709451596627,0.514891125175846,0.020743336963053034,0.005357878662670735,0.48494983277591974,0.10152101516723633,0.07285716533660881
cache,0.5,raft,RAFT-Stereo,dataset_2_keyframe_4,oracle,299,9629.561872909699,0.3715108747264544,0.9937266108278551,0.9821542487303356,0.01784575126966431,0.9820214759073455,0.105741734264487,0.48400423131243353,0.515429634375658,0.019160328681428657,8.47133540433137,7.197312594867968,15.668647999199338,491.5498046875,0.0,,0.7892976588628763,-0.047579190312800085,234.2173913043478,-0.010564342090249182,9394.555183946488,-0.014218753399823331,8896.90635451505,-0.014158747308795266,707.6789297658863,-0.012911557394399519,24.97324414715719,-0.02143028240273755,0.0033444816053511705,-0.5567808151245117,3.6636640060705483,0.9818736411373205,0.6085853226804189,0.4384774969373658,3.6636727414402275,0.0,0.0,0.01811503961151929,-0.019160323318430414,0.0,-1.0013580322265625e-05,-0.0004681110382080087
cache,0.9,raft,RAFT-Stereo,dataset_2_keyframe_4,raw,299,620.2508361204013,0.023929430405879682,0.959420241473668,0.9821542487303356,0.01784575126966431,0.9820214759073455,0.105741734264487,0.5188767909112543,0.4806917165007595,0.023690316852909947,8.47133540433137,7.197312594867968,15.668647999199338,491.5498046875,0.0,,0.0033444816053511705,-0.5818986892700195,4.949832775919733,0.013232685953471098,615.2976588628762,-0.008146462394645622,581.2608695652174,-0.009596818833214924,38.16722408026756,0.017043278890706635,0.822742474916388,0.056348110832914244,0.0,,1.3908931157655187,0.8211386215310349,0.018710340683213915,0.12137618927388555,1.390896301302645,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cache,0.9,raft,RAFT-Stereo,dataset_2_keyframe_4,memory,299,620.2508361204013,0.023929430405879682,0.959420241473668,0.9821542487303356,0.01784575126966431,0.9820214759073455,0.105741734264487,0.5188767909112543,0.4806917165007595,0.023690316852909947,8.47133540433137,7.197312594867968,15.668647999199338,491.5498046875,0.0,,0.0033444816053511705,-0.5818986892700195,4.949832775919733,0.013232685953471098,615.2976588628762,-0.008146462394645622,581.2608695652174,-0.009596818833214924,38.16722408026756,0.017043278890706635,0.822742474916388,0.056348110832914244,0.0,,1.3988073348171182,0.817695979121532,0.018042161325494577,0.12203571663445069,1.3988104843431048,0.0012405035285576941,0.48272351573556527,0.05462366042775102,0.007914219051599503,0.4201388888888889,0.28836286067962646,0.17573707103729239
cache,0.9,raft,RAFT-Stereo,dataset_2_keyframe_4,blend_0.1,299,620.2508361204013,0.023929430405879682,0.959420241473668,0.9821542487303356,0.01784575126966431,0.9820214759073455,0.105741734264487,0.5188767909112543,0.4806917165007595,0.023690316852909947,8.47133540433137,7.197312594867968,15.668647999199338,491.5498046875,0.0,,0.0033444816053511705,-0.5818986892700195,4.949832775919733,0.013232685953471098,615.2976588628762,-0.008146462394645622,581.2608695652174,-0.009596818833214924,38.16722408026756,0.017043278890706635,0.822742474916388,0.056348110832914244,0.0,,1.3915404685669475,0.8212681454010586,0.01853934009300998,0.12143223750818935,1.3915436507927046,8.563202951573339e-05,0.4817931565726971,0.005462374350220974,0.0006473528014289008,0.40625,0.028835773468017578,0.017573577165603628
cache,0.9,raft,RAFT-Stereo,dataset_2_keyframe_4,blend_0.25,299,620.2508361204013,0.023929430405879682,0.959420241473668,0.9821542487303356,0.01784575126966431,0.9820214759073455,0.105741734264487,0.5188767909112543,0.4806917165007595,0.023690316852909947,8.47133540433137,7.197312594867968,15.668647999199338,491.5498046875,0.0,,0.0033444816053511705,-0.5818986892700195,4.949832775919733,0.013232685953471098,615.2976588628762,-0.008146462394645622,581.2608695652174,-0.009596818833214924,38.16722408026756,0.017043278890706635,0.822742474916388,0.056348110832914244,0.0,,1.3925450762940779,0.8211891724781791,0.01844634693159626,0.12151850123579304,1.3925482523110178,0.0001827316674285192,0.48199471066513705,0.01365591249729429,0.0016519605285591548,0.40625,0.07209062576293945,0.043934267759323097
cache,0.9,raft,RAFT-Stereo,dataset_2_keyframe_4,blend_0.5,299,620.2508361204013,0.023929430405879682,0.959420241473668,0.9821542487303356,0.01784575126966431,0.9820214759073455,0.105741734264487,0.5188767909112543,0.4806917165007595,0.023690316852909947,8.47133540433137,7.197312594867968,15.668647999199338,491.5498046875,0.0,,0.0033444816053511705,-0.5818986892700195,4.949832775919733,0.013232685953471098,615.2976588628762,-0.008146462394645622,581.2608695652174,-0.009596818833214924,38.16722408026756,0.017043278890706635,0.822742474916388,0.056348110832914244,0.0,,1.3943614061507914,0.8201871555242178,0.01835206705053436,0.12167228908381528,1.3943645714057817,0.0004794641396286473,0.48223606025863447,0.02731182939088386,0.003468290385272768,0.4097222222222222,0.144181489944458,0.0878686130046844
cache,0.9,raft,RAFT-Stereo,dataset_2_keyframe_4,gated,299,620.2508361204013,0.023929430405879682,0.959420241473668,0.9821542487303356,0.01784575126966431,0.9820214759073455,0.105741734264487,0.5188767909112543,0.4806917165007595,0.023690316852909947,8.47133540433137,7.197312594867968,15.668647999199338,491.5498046875,0.0,,0.0033444816053511705,-0.5818986892700195,4.949832775919733,0.013232685953471098,615.2976588628762,-0.008146462394645622,581.2608695652174,-0.009596818833214924,38.16722408026756,0.017043278890706635,0.822742474916388,0.056348110832914244,0.0,,1.3937052016456921,0.8205908424080269,0.01843773862848168,0.12161257912197874,1.3937083805600803,0.00027769729500519164,0.482091051947846,0.0212698224721761,0.002812085880173577,0.40625,0.11064410209655762,0.07054923176765437
cache,0.9,raft,RAFT-Stereo,dataset_2_keyframe_4,oracle,299,620.2508361204013,0.023929430405879682,0.959420241473668,0.9821542487303356,0.01784575126966431,0.9820214759073455,0.105741734264487,0.5188767909112543,0.4806917165007595,0.023690316852909947,8.47133540433137,7.197312594867968,15.668647999199338,491.5498046875,0.0,,0.0033444816053511705,-0.5818986892700195,4.949832775919733,0.013232685953471098,615.2976588628762,-0.008146462394645622,581.2608695652174,-0.009596818833214924,38.16722408026756,0.017043278890706635,0.822742474916388,0.056348110832914244,0.0,,1.3672028051482306,0.8075717909841953,0.01686114595161381,0.11942516461325188,1.3672059439122677,0.0,0.0,0.022755392834192714,-0.023690310617287953,0.0,0.0,0.0
cache,0.05,raft,StereoAnywhere,dataset_2_keyframe_4,raw,299,11669.341137123745,0.45020606238903343,0.9929099488704426,0.9821542487303356,0.01784575126966431,0.9820214759073455,0.105741734264487,0.4855147424158209,0.5139187756033863,0.020736738161227904,8.47133540433137,7.41452215874823,15.8858575630796,491.5498046875,0.0,,1.9331103678929766,-0.04396131090246714,337.9096989966555,-0.02037390271604204,11329.498327759198,-0.01497054162770463,10827.869565217392,-0.01518073661094586,813.4515050167224,-0.015129076767368549,28.016722408026755,-0.020948198344596113,0.0033444816053511705,-0.5549211502075195,4.45545772884203,0.9854234642548226,0.6610228157326169,0.871930800552751,4.4554682391941745,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cache,0.05,raft,StereoAnywhere,dataset_2_keyframe_4,memory,299,11669.341137123745,0.45020606238903343,0.9929099488704426,0.9821542487303356,0.01784575126966431,0.9820214759073455,0.105741734264487,0.4855147424158209,0.5139187756033863,0.020736738161227904,8.47133540433137,7.41452215874823,15.8858575630796,491.5498046875,0.0,,1.9331103678929766,-0.04396131090246714,337.9096989966555,-0.02037390271604204,11329.498327759198,-0.01497054162770463,10827.869565217392,-0.01518073661094586,813.4515050167224,-0.015129076767368549,28.016722408026755,-0.020948198344596113,0.0033444816053511705,-0.5549211502075195,4.470640258246839,0.9853269161119149,0.6618397625215515,0.874407441520372,4.470650637827589,0.043539803962639005,0.5123560336888608,0.05026308131282744,0.015182529404809244,0.5217391304347826,0.30214500427246094,0.1797381877899166
cache,0.05,raft,StereoAnywhere,dataset_2_keyframe_4,blend_0.1,299,11669.341137123745,0.45020606238903343,0.9929099488704426,0.9821542487303356,0.01784575126966431,0.9820214759073455,0.105741734264487,0.4855147424158209,0.5139187756033863,0.020736738161227904,8.47133540433137,7.41452215874823,15.8858575630796,491.5498046875,0.0,,1.9331103678929766,-0.04396131090246714,337.9096989966555,-0.02037390271604204,11329.498327759198,-0.01497054162770463,10827.869565217392,-0.01518073661094586,813.4515050167224,-0.015129076767368549,28.016722408026755,-0.020948198344596113,0.0033444816053511705,-0.5549211502075195,4.456973063905901,0.9854307718846289,0.6611045305942906,0.8721782451489298,4.4569835646894065,0.004262212814660172,0.5121225726336724,0.00502629433704048,0.0015153350638705352,0.5217391304347826,0.030214309692382812,0.017973089218139608
cache,0.05,raft,StereoAnywhere,dataset_2_keyframe_4,blend_0.25,299,11669.341137123745,0.45020606238903343,0.9929099488704426,0.9821542487303356,0.01784575126966431,0.9820214759073455,0.105741734264487,0.4855147424158209,0.5139187756033863,0.020736738161227904,8.47133540433137,7.41452215874823,15.8858575630796,491.5498046875,0.0,,1.9331103678929766,-0.04396131090246714,337.9096989966555,-0.02037390271604204,11329.498327759198,-0.01497054162770463,10827.869565217392,-0.01518073661094586,813.4515050167224,-0.015129076767368549,28.016722408026755,-0.020948198344596113,0.0033444816053511705,-0.5549211502075195,4.459247542862908,0.9854143976130674,0.6612808140731925,0.8725495814878407,4.459258022116977,0.011818060276150693,0.5122313262425329,0.012565770691080037,0.003789814020877698,0.5217391304347826,0.07553625106811523,0.044934701919555564
cache,0.05,raft,StereoAnywhere,dataset_2_keyframe_4,blend_0.5,299,11669.341137123745,0.45020606238903343,0.9929099488704426,0.9821542487303356,0.01784575126966431,0.9820214759073455,0.105741734264487,0.4855147424158209,0.5139187756033863,0.020736738161227904,8.47133540433137,7.41452215874823,15.8858575630796,491.5498046875,0.0,,1.9331103678929766,-0.04396131090246714,337.9096989966555,-0.02037390271604204,11329.498327759198,-0.01497054162770463,10827.869565217392,-0.01518073661094586,813.4515050167224,-0.015129076767368549,28.016722408026755,-0.020948198344596113,0.0033444816053511705,-0.5549211502075195,4.463040835083927,0.985386745957905,0.6615086871381752,0.8731685976519632,4.463051279252987,0.023981874540946472,0.512265360753744,0.0251315400256685,0.007583106241896001,0.5217391304347826,0.15107250213623047,0.0898693084716795
cache,0.05,raft,StereoAnywhere,dataset_2_keyframe_4,gated,299,11669.341137123745,0.45020606238903343,0.9929099488704426,0.9821542487303356,0.01784575126966431,0.9820214759073455,0.105741734264487,0.4855147424158209,0.5139187756033863,0.020736738161227904,8.47133540433137,7.41452215874823,15.8858575630796,491.5498046875,0.0,,1.9331103678929766,-0.04396131090246714,337.9096989966555,-0.02037390271604204,11329.498327759198,-0.01497054162770463,10827.869565217392,-0.01518073661094586,813.4515050167224,-0.015129076767368549,28.016722408026755,-0.020948198344596113,0.0033444816053511705,-0.5549211502075195,4.4613799977063335,0.9853947266619285,0.6614180103805687,0.8728909935042212,4.4613904626074445,0.019550558356379238,0.5122566872405447,0.020149762735991773,0.0059222688643031296,0.5183946488294314,0.11598443984985352,0.07404537200927723
cache,0.05,raft,StereoAnywhere,dataset_2_keyframe_4,oracle,299,11669.341137123745,0.45020606238903343,0.9929099488704426,0.9821542487303356,0.01784575126966431,0.9820214759073455,0.105741734264487,0.4855147424158209,0.5139187756033863,0.020736738161227904,8.47133540433137,7.41452215874823,15.8858575630796,491.5498046875,0.0,,1.9331103678929766,-0.04396131090246714,337.9096989966555,-0.02037390271604204,11329.498327759198,-0.01497054162770463,10827.869565217392,-0.01518073661094586,813.4515050167224,-0.015129076767368549,28.016722408026755,-0.020948198344596113,0.0033444816053511705,-0.5549211502075195,4.434721001015857,0.9846010980679321,0.6564761159843466,0.8686062657713491,4.434731455550943,0.0,0.0,0.017751443110147532,-0.020736727826172693,0.0,0.0,-0.000907993316650401
cache,0.25,raft,StereoAnywhere,dataset_2_keyframe_4,raw,299,11160.85618729097,0.4305885874726454,0.9932178675155269,0.9821542487303356,0.01784575126966431,0.9820214759073455,0.105741734264487,0.48579655261224,0.5136175506303197,0.02009584492691336,8.47133540433137,7.41452215874823,15.8858575630796,491.5498046875,0.0,,1.351170568561873,-0.07608051489417751,295.46153846153845,-0.021639931938436684,10864.04347826087,-0.014631685928070145,10348.471571906355,-0.014727808203373764,785.448160535117,-0.014928025569720817,26.933110367892976,-0.02058774944052604,0.0033444816053511705,-0.5549211502075195,4.1488782594036495,0.9848559647476156,0.6489422915592002,0.5772545665602221,4.148887919741729,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cache,0.25,raft,StereoAnywhere,dataset_2_keyframe_4,memory,299,11160.85618729097,0.4305885874726454,0.9932178675155269,0.9821542487303356,0.01784575126966431,0.9820214759073455,0.105741734264487,0.48579655261224,0.5136175506303197,0.02009584492691336,8.47133540433137,7.41452215874823,15.8858575630796,491.5498046875,0.0,,1.351170568561873,-0.07608051489417751,295.46153846153845,-0.021639931938436684,10864.04347826087,-0.014631685928070145,10348.471571906355,-0.014727808203373764,785.448160535117,-0.014928025569720817,26.933110367892976,-0.02058774944052604,0.0033444816053511705,-0.5549211502075195,4.163626264170261,0.9847563764693837,0.6498348810566764,0.5791271218288703,4.163635786560467,0.043539803962639005,0.5123560336888608,0.05026308131282744,0.014748004766610952,0.5150501672240803,0.29091787338256836,0.179247975349426
